source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
147077,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2002403e-09,1.6527556e-10,1.0051298e-09,2.5554487e-09,2.7347702e-09,2.1495286e-09,1.3387672e-09,9.417481e-10,2.5562823e-09,2.859615e-09,3.512593e-09,4.4360418e-09,6.0947722e-09,7.093897e-10,1.0
147080,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1611134e-09,1.6477131e-10,1.0081057e-09,2.5867801e-09,2.7174762e-09,2.1421858e-09,1.3443633e-09,9.392833e-10,2.5628486e-09,2.8768532e-09,3.4816101e-09,4.4421973e-09,6.093122e-09,7.121621e-10,1.0
147089,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2212315e-09,1.6570927e-10,1.0011443e-09,2.542303e-09,2.7409583e-09,2.1542033e-09,1.3337946e-09,9.442951e-10,2.5570381e-09,2.8409732e-09,3.518789e-09,4.4350856e-09,6.104557e-09,7.084865e-10,1.0
147093,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1825265e-09,1.65067e-10,1.0042636e-09,2.5540552e-09,2.7259484e-09,2.1407398e-09,1.3407937e-09,9.397313e-10,2.5512994e-09,2.8543892e-09,3.493824e-09,4.4127506e-09,6.078554e-09,7.081649e-10,1.0
147095,6,14,14,DDoS_ICMP,DDoS_ICMP,6.203032e-09,1.6612224e-10,9.980708e-10,2.5176448e-09,2.7511877e-09,2.1710327e-09,1.3251931e-09,9.473077e-10,2.5369262e-09,2.8458327e-09,3.5578642e-09,4.436795e-09,6.1397047e-09,7.081244e-10,1.0
147096,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2300898e-09,1.6466009e-10,1.0087808e-09,2.5421962e-09,2.7292624e-09,2.1422635e-09,1.3290051e-09,9.438593e-10,2.5539577e-09,2.842144e-09,3.470783e-09,4.4301145e-09,6.080989e-09,7.1225587e-10,1.0
147109,6,14,14,DDoS_ICMP,DDoS_ICMP,6.171864e-09,1.6439933e-10,1.0113818e-09,2.579498e-09,2.7236564e-09,2.136624e-09,1.3404357e-09,9.388034e-10,2.5503069e-09,2.8631844e-09,3.4782517e-09,4.4251993e-09,6.0893113e-09,7.109692e-10,1.0
147114,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2423173e-09,1.645546e-10,1.0019428e-09,2.4985858e-09,2.7291687e-09,2.1428437e-09,1.3129908e-09,9.485951e-10,2.515312e-09,2.784919e-09,3.4461254e-09,4.394516e-09,6.076421e-09,7.0685324e-10,1.0
147117,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2389605e-09,1.6439775e-10,1.0016676e-09,2.4953568e-09,2.7279716e-09,2.1404745e-09,1.311369e-09,9.475029e-10,2.5129048e-09,2.7784248e-09,3.4434973e-09,4.3917674e-09,6.0733623e-09,7.0618755e-10,1.0
147123,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2254806e-09,1.6515014e-10,9.979871e-10,2.5040248e-09,2.7402893e-09,2.1623623e-09,1.3113539e-09,9.440754e-10,2.525937e-09,2.8091391e-09,3.5224959e-09,4.435678e-09,6.129338e-09,7.079569e-10,1.0
147126,6,14,14,DDoS_ICMP,DDoS_ICMP,6.494277e-09,1.7050897e-10,1.0034383e-09,2.5045692e-09,2.8105112e-09,2.1823003e-09,1.3650132e-09,9.847887e-10,2.552448e-09,2.8673433e-09,3.6415004e-09,4.439436e-09,6.2426744e-09,7.105191e-10,1.0
147131,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2282126e-09,1.6578894e-10,9.944718e-10,2.5047222e-09,2.7430922e-09,2.164954e-09,1.3138526e-09,9.48331e-10,2.5289741e-09,2.8101468e-09,3.528494e-09,4.432904e-09,6.1352328e-09,7.07444e-10,1.0
147133,6,14,14,DDoS_ICMP,DDoS_ICMP,6.226692e-09,1.6567134e-10,9.949271e-10,2.4991864e-09,2.7435108e-09,2.1649045e-09,1.3123248e-09,9.480234e-10,2.523173e-09,2.8055838e-09,3.5280228e-09,4.428729e-09,6.1327525e-09,7.0755196e-10,1.0
147137,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2070793e-09,1.653115e-10,9.988936e-10,2.5271418e-09,2.7364662e-09,2.1580937e-09,1.3223198e-09,9.432366e-10,2.538107e-09,2.84376e-09,3.5269463e-09,4.4421635e-09,6.122514e-09,7.0879463e-10,1.0
147138,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2670598e-09,1.6702582e-10,1.0037025e-09,2.5704612e-09,2.7378548e-09,2.1512387e-09,1.3609474e-09,9.522442e-10,2.5773292e-09,2.8995992e-09,3.5497167e-09,4.4651585e-09,6.132437e-09,7.120453e-10,1.0
147145,6,14,14,DDoS_ICMP,DDoS_ICMP,6.23406e-09,1.6452072e-10,1.0092966e-09,2.5345854e-09,2.725205e-09,2.1412667e-09,1.3262248e-09,9.454015e-10,2.5504916e-09,2.8330513e-09,3.458465e-09,4.430486e-09,6.0782295e-09,7.123292e-10,1.0
147148,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1976153e-09,1.6594459e-10,9.974771e-10,2.5324398e-09,2.7459819e-09,2.1671933e-09,1.3261591e-09,9.449076e-10,2.5487312e-09,2.8554674e-09,3.5585295e-09,4.450084e-09,6.1422814e-09,7.0891903e-10,1.0
147151,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1723933e-09,1.6500215e-10,1.0030556e-09,2.5503653e-09,2.7275657e-09,2.1399764e-09,1.3378202e-09,9.412418e-10,2.5484006e-09,2.8513312e-09,3.5011418e-09,4.419902e-09,6.082985e-09,7.0866757e-10,1.0
147157,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2114376e-09,1.6456654e-10,1.0047062e-09,2.5483522e-09,2.7290437e-09,2.1431543e-09,1.3314205e-09,9.389681e-10,2.5544449e-09,2.8525604e-09,3.486388e-09,4.430571e-09,6.0756333e-09,7.0932477e-10,1.0
147171,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1960552e-09,1.6496376e-10,1.0080308e-09,2.5587068e-09,2.7363511e-09,2.1454447e-09,1.3356123e-09,9.396811e-10,2.5557803e-09,2.8518858e-09,3.5022105e-09,4.425841e-09,6.093459e-09,7.1111017e-10,1.0
147190,6,14,14,DDoS_ICMP,DDoS_ICMP,6.208192e-09,1.6655277e-10,9.951397e-10,2.5097433e-09,2.7534082e-09,2.1778592e-09,1.3246574e-09,9.503807e-10,2.5340632e-09,2.8364036e-09,3.5716397e-09,4.4324304e-09,6.150511e-09,7.071148e-10,1.0
147192,6,14,14,DDoS_ICMP,DDoS_ICMP,6.22984e-09,1.6578039e-10,9.948721e-10,2.5106148e-09,2.7408853e-09,2.1628863e-09,1.3158589e-09,9.484593e-10,2.5297555e-09,2.8207956e-09,3.5313015e-09,4.4354835e-09,6.1392598e-09,7.079272e-10,1.0
147194,6,14,14,DDoS_ICMP,DDoS_ICMP,6.249203e-09,1.6600916e-10,9.979833e-10,2.5124927e-09,2.7510354e-09,2.1699398e-09,1.3169887e-09,9.484901e-10,2.539434e-09,2.8234814e-09,3.5463197e-09,4.4512896e-09,6.1553465e-09,7.1023454e-10,1.0
147204,6,14,14,DDoS_ICMP,DDoS_ICMP,6.266486e-09,1.6449656e-10,1.0082423e-09,2.535538e-09,2.7318248e-09,2.1406623e-09,1.3237128e-09,9.451185e-10,2.5471227e-09,2.8260139e-09,3.4646053e-09,4.434604e-09,6.0903567e-09,7.117235e-10,1.0
147206,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2378898e-09,1.6603355e-10,9.92168e-10,2.491305e-09,2.7479832e-09,2.1648798e-09,1.3120746e-09,9.486819e-10,2.5234714e-09,2.8040752e-09,3.5419594e-09,4.4242796e-09,6.1457737e-09,7.063734e-10,1.0
147208,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2586505e-09,1.6483419e-10,1.0042157e-09,2.528704e-09,2.7388052e-09,2.143269e-09,1.3213114e-09,9.472679e-10,2.5366553e-09,2.8116478e-09,3.4787626e-09,4.419177e-09,6.093017e-09,7.0846484e-10,1.0
147210,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2512298e-09,1.6676194e-10,9.917328e-10,2.4801916e-09,2.7567713e-09,2.1732367e-09,1.3165969e-09,9.545628e-10,2.5222782e-09,2.806515e-09,3.5677723e-09,4.4178794e-09,6.1501595e-09,7.062576e-10,1.0
147215,6,14,14,DDoS_ICMP,DDoS_ICMP,6.223154e-09,1.66575e-10,9.909198e-10,2.4909914e-09,2.752631e-09,2.1735103e-09,1.3174009e-09,9.513782e-10,2.5216336e-09,2.8153075e-09,3.5600638e-09,4.4185198e-09,6.1466174e-09,7.046913e-10,1.0
147225,6,14,14,DDoS_ICMP,DDoS_ICMP,6.203588e-09,1.655652e-10,9.98745e-10,2.5245788e-09,2.7403364e-09,2.1506152e-09,1.3285617e-09,9.456631e-10,2.5315512e-09,2.8266447e-09,3.5194536e-09,4.4046025e-09,6.1070837e-09,7.0567857e-10,1.0
147227,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2164984e-09,1.6641083e-10,9.914188e-10,2.481119e-09,2.7507627e-09,2.172723e-09,1.315352e-09,9.529019e-10,2.5132594e-09,2.8052947e-09,3.551437e-09,4.410588e-09,6.1408407e-09,7.0457973e-10,1.0
147238,6,14,14,DDoS_ICMP,DDoS_ICMP,6.244604e-09,1.6448369e-10,1.0056801e-09,2.5055726e-09,2.7345148e-09,2.1452402e-09,1.3146597e-09,9.471849e-10,2.5232405e-09,2.797547e-09,3.4545622e-09,4.410235e-09,6.0770007e-09,7.090056e-10,1.0
147244,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1923924e-09,1.6449687e-10,1.0092311e-09,2.5643643e-09,2.7245917e-09,2.1425495e-09,1.3369936e-09,9.40323e-10,2.5538505e-09,2.8575269e-09,3.477396e-09,4.4348996e-09,6.0744743e-09,7.113137e-10,1.0
147259,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2279035e-09,1.6597561e-10,9.926109e-10,2.4896236e-09,2.7455105e-09,2.168136e-09,1.3130659e-09,9.490547e-10,2.5184324e-09,2.810597e-09,3.5397105e-09,4.4176263e-09,6.137105e-09,7.058832e-10,1.0
147280,6,14,14,DDoS_ICMP,DDoS_ICMP,6.190456e-09,1.6411392e-10,1.0051777e-09,2.5377587e-09,2.7219322e-09,2.1364528e-09,1.3238945e-09,9.396597e-10,2.538572e-09,2.8266176e-09,3.453271e-09,4.4202393e-09,6.069587e-09,7.088487e-10,1.0
147301,6,14,14,DDoS_ICMP,DDoS_ICMP,6.195913e-09,1.6615362e-10,9.929291e-10,2.4939104e-09,2.7487066e-09,2.1711817e-09,1.3185069e-09,9.493372e-10,2.520018e-09,2.8192195e-09,3.5531444e-09,4.4156723e-09,6.1351155e-09,7.050086e-10,1.0
147312,6,14,14,DDoS_ICMP,DDoS_ICMP,6.173206e-09,1.6446958e-10,1.0072004e-09,2.5738758e-09,2.7112066e-09,2.1338789e-09,1.3407733e-09,9.379836e-10,2.5607036e-09,2.8655882e-09,3.4677126e-09,4.429143e-09,6.0774528e-09,7.1068307e-10,1.0
147335,6,14,14,DDoS_ICMP,DDoS_ICMP,6.234143e-09,1.6486909e-10,1.006536e-09,2.5266886e-09,2.7335552e-09,2.147246e-09,1.3235159e-09,9.467694e-10,2.5407614e-09,2.8204459e-09,3.4677456e-09,4.416826e-09,6.0816387e-09,7.1033074e-10,1.0
147365,6,14,14,DDoS_ICMP,DDoS_ICMP,6.191377e-09,1.6480778e-10,1.0011443e-09,2.5156575e-09,2.7353075e-09,2.1552555e-09,1.3148553e-09,9.427797e-10,2.5298426e-09,2.814674e-09,3.5056322e-09,4.426128e-09,6.113249e-09,7.086243e-10,1.0
147401,6,14,14,DDoS_ICMP,DDoS_ICMP,6.18439e-09,1.649367e-10,1.0068893e-09,2.5670266e-09,2.7285023e-09,2.1455429e-09,1.3410852e-09,9.381375e-10,2.562086e-09,2.8693785e-09,3.5032393e-09,4.444774e-09,6.0891137e-09,7.1098e-10,1.0
147409,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2035523e-09,1.6494142e-10,1.0053732e-09,2.544059e-09,2.7289864e-09,2.1419202e-09,1.3322488e-09,9.455531e-10,2.5436708e-09,2.8409788e-09,3.4791143e-09,4.417382e-09,6.0824163e-09,7.096049e-10,1.0
147421,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2355343e-09,1.6492885e-10,1.0044743e-09,2.5205469e-09,2.7317621e-09,2.1433137e-09,1.3222996e-09,9.490349e-10,2.535093e-09,2.8114817e-09,3.467124e-09,4.4116817e-09,6.08389e-09,7.091516e-10,1.0
147424,6,14,14,DDoS_ICMP,DDoS_ICMP,6.167639e-09,1.6465979e-10,1.0045643e-09,2.5456657e-09,2.7259015e-09,2.1358906e-09,1.333853e-09,9.425694e-10,2.5326474e-09,2.8320735e-09,3.4791738e-09,4.39465e-09,6.0720415e-09,7.066133e-10,1.0
147438,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1866787e-09,1.6437267e-10,1.0137379e-09,2.5839841e-09,2.7233757e-09,2.144152e-09,1.3414075e-09,9.380587e-10,2.5587847e-09,2.8795102e-09,3.486787e-09,4.440266e-09,6.093064e-09,7.123564e-10,1.0
147453,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2072925e-09,1.6414209e-10,1.005661e-09,2.5365294e-09,2.7216935e-09,2.137749e-09,1.3275612e-09,9.396848e-10,2.5399765e-09,2.8369123e-09,3.4693004e-09,4.4135673e-09,6.061766e-09,7.0855405e-10,1.0
147456,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2023453e-09,1.6635465e-10,9.919674e-10,2.4882278e-09,2.7490004e-09,2.1741158e-09,1.3171546e-09,9.509175e-10,2.5160989e-09,2.8118732e-09,3.5508545e-09,4.4072244e-09,6.135607e-09,7.0435535e-10,1.0
147457,6,14,14,DDoS_ICMP,DDoS_ICMP,6.210774e-09,1.6568809e-10,9.921737e-10,2.4867333e-09,2.7412774e-09,2.163761e-09,1.3113515e-09,9.480579e-10,2.5094993e-09,2.797894e-09,3.5237189e-09,4.40058e-09,6.125773e-09,7.038853e-10,1.0
147469,6,14,14,DDoS_ICMP,DDoS_ICMP,6.242246e-09,1.6625126e-10,9.929101e-10,2.4868234e-09,2.7514868e-09,2.1726647e-09,1.3143338e-09,9.492575e-10,2.5245017e-09,2.8077893e-09,3.5551373e-09,4.4243387e-09,6.149901e-09,7.06616e-10,1.0
147483,6,14,14,DDoS_ICMP,DDoS_ICMP,6.204499e-09,1.6448432e-10,1.0097049e-09,2.5428462e-09,2.7280236e-09,2.140948e-09,1.330664e-09,9.428804e-10,2.5414886e-09,2.8373126e-09,3.4699885e-09,4.4135504e-09,6.0755867e-09,7.1024536e-10,1.0
147485,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2139263e-09,1.6598226e-10,9.911315e-10,2.4828282e-09,2.7440552e-09,2.1688555e-09,1.3115291e-09,9.496215e-10,2.5122242e-09,2.7900922e-09,3.5314833e-09,4.4016546e-09,6.127339e-09,7.04307e-10,1.0
147494,6,14,14,DDoS_ICMP,DDoS_ICMP,6.198419e-09,1.6573044e-10,9.994958e-10,2.5472635e-09,2.7285232e-09,2.1437716e-09,1.3419629e-09,9.455927e-10,2.5523361e-09,2.8617266e-09,3.510751e-09,4.4248027e-09,6.0983076e-09,7.0742107e-10,1.0
147499,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1733942e-09,1.6450502e-10,1.0036221e-09,2.5545717e-09,2.7186842e-09,2.1395439e-09,1.3324012e-09,9.377851e-10,2.5530615e-09,2.854057e-09,3.4748102e-09,4.423537e-09,6.0734315e-09,7.090218e-10,1.0
147509,6,14,14,DDoS_ICMP,DDoS_ICMP,6.195677e-09,1.6563279e-10,1.0010679e-09,2.56279e-09,2.727826e-09,2.1412994e-09,1.3423853e-09,9.431934e-10,2.5608453e-09,2.870977e-09,3.508067e-09,4.4373367e-09,6.1016463e-09,7.091516e-10,1.0
147512,6,14,14,DDoS_ICMP,DDoS_ICMP,6.219404e-09,1.6572634e-10,9.954548e-10,2.5065476e-09,2.7460132e-09,2.1662179e-09,1.3146497e-09,9.466466e-10,2.527836e-09,2.8170266e-09,3.538644e-09,4.4322106e-09,6.143289e-09,7.076734e-10,1.0
147517,6,14,14,DDoS_ICMP,DDoS_ICMP,6.216605e-09,1.6524529e-10,1.0034499e-09,2.5603764e-09,2.729856e-09,2.1421653e-09,1.3368253e-09,9.418702e-10,2.5589801e-09,2.8622944e-09,3.4958836e-09,4.4373873e-09,6.1023213e-09,7.1111833e-10,1.0
147523,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2035994e-09,1.6469465e-10,1.008523e-09,2.556531e-09,2.7293456e-09,2.1443238e-09,1.3344206e-09,9.410407e-10,2.5548736e-09,2.850722e-09,3.482467e-09,4.432853e-09,6.0804095e-09,7.1157147e-10,1.0
147525,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1866077e-09,1.6467236e-10,1.0098454e-09,2.5805365e-09,2.7265932e-09,2.1411481e-09,1.3418298e-09,9.378727e-10,2.5614364e-09,2.8687108e-09,3.481743e-09,4.4427058e-09,6.0860366e-09,7.126717e-10,1.0
147558,6,14,14,DDoS_ICMP,DDoS_ICMP,6.216036e-09,1.6610671e-10,9.955156e-10,2.5094944e-09,2.7512663e-09,2.1690625e-09,1.3190804e-09,9.478137e-10,2.5338507e-09,2.8289153e-09,3.5498928e-09,4.431974e-09,6.1435235e-09,7.0733064e-10,1.0
147564,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2206382e-09,1.6616913e-10,1.0037446e-09,2.55092e-09,2.7357197e-09,2.1444055e-09,1.3465549e-09,9.484901e-10,2.5620372e-09,2.866441e-09,3.5206553e-09,4.4362447e-09,6.10868e-09,7.1050416e-10,1.0
147567,6,14,14,DDoS_ICMP,DDoS_ICMP,6.197698e-09,1.644244e-10,1.0088136e-09,2.5561118e-09,2.7258702e-09,2.1450315e-09,1.3323198e-09,9.386529e-10,2.556526e-09,2.8579739e-09,3.4801895e-09,4.4378528e-09,6.080514e-09,7.115091e-10,1.0
147572,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1706986e-09,1.6453075e-10,1.005991e-09,2.5641542e-09,2.7176368e-09,2.1410829e-09,1.3368433e-09,9.399698e-10,2.5433555e-09,2.8603897e-09,3.4704188e-09,4.4230055e-09,6.088057e-09,7.0905426e-10,1.0
147599,6,14,14,DDoS_ICMP,DDoS_ICMP,6.211722e-09,1.6461112e-10,1.0085538e-09,2.5468652e-09,2.7255376e-09,2.143236e-09,1.3304153e-09,9.427762e-10,2.5551856e-09,2.8468317e-09,3.468374e-09,4.4313313e-09,6.0805023e-09,7.1184025e-10,1.0
147616,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2384373e-09,1.6578766e-10,1.0007434e-09,2.5285882e-09,2.7459295e-09,2.1643265e-09,1.3226629e-09,9.467946e-10,2.5489744e-09,2.8369231e-09,3.5361205e-09,4.4569135e-09,6.142961e-09,7.1092304e-10,1.0
147622,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2147794e-09,1.6594079e-10,9.910823e-10,2.485856e-09,2.7419937e-09,2.165177e-09,1.311489e-09,9.490692e-10,2.5174431e-09,2.7959575e-09,3.531793e-09,4.41254e-09,6.129338e-09,7.0474776e-10,1.0
147628,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2013754e-09,1.650116e-10,1.0084769e-09,2.5589215e-09,2.7312412e-09,2.14673e-09,1.3381417e-09,9.41723e-10,2.5591949e-09,2.8543892e-09,3.4907797e-09,4.43194e-09,6.0857466e-09,7.116556e-10,1.0
147629,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2089502e-09,1.6510132e-10,1.0033618e-09,2.5526088e-09,2.727212e-09,2.1433668e-09,1.3369631e-09,9.419655e-10,2.5559606e-09,2.8581808e-09,3.4949301e-09,4.4312976e-09,6.091274e-09,7.1016815e-10,1.0
147635,6,14,14,DDoS_ICMP,DDoS_ICMP,6.218645e-09,1.6571496e-10,9.948778e-10,2.501237e-09,2.7441598e-09,2.1660445e-09,1.3137423e-09,9.479005e-10,2.5223839e-09,2.8100717e-09,3.5334506e-09,4.4260604e-09,6.135537e-09,7.068425e-10,1.0
147639,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1950622e-09,1.6491783e-10,1.0035686e-09,2.5335898e-09,2.7322415e-09,2.1434405e-09,1.3278549e-09,9.437477e-10,2.5378264e-09,2.831647e-09,3.4793333e-09,4.4111936e-09,6.08512e-09,7.091381e-10,1.0
147641,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1749135e-09,1.6420659e-10,1.0054193e-09,2.5586677e-09,2.7174814e-09,2.1367381e-09,1.3328028e-09,9.363784e-10,2.5535096e-09,2.8566332e-09,3.4705445e-09,4.4296247e-09,6.067596e-09,7.097958e-10,1.0
147653,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1541487e-09,1.6471664e-10,1.0002892e-09,2.5502582e-09,2.7168803e-09,2.1359068e-09,1.3399448e-09,9.369823e-10,2.5507059e-09,2.8548575e-09,3.4883703e-09,4.411867e-09,6.054764e-09,7.056813e-10,1.0
147659,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1890155e-09,1.6576364e-10,9.982422e-10,2.5386107e-09,2.732377e-09,2.1471558e-09,1.3401902e-09,9.445653e-10,2.5469624e-09,2.8466578e-09,3.513692e-09,4.4109414e-09,6.0876735e-09,7.057566e-10,1.0
147666,6,14,14,DDoS_ICMP,DDoS_ICMP,6.17866e-09,1.6490148e-10,1.0027458e-09,2.55127e-09,2.7243214e-09,2.1409972e-09,1.3355206e-09,9.403697e-10,2.5498204e-09,2.8471792e-09,3.4833705e-09,4.4173403e-09,6.0732e-09,7.0787864e-10,1.0
147668,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2061796e-09,1.643313e-10,1.0107685e-09,2.5352138e-09,2.7271394e-09,2.1425821e-09,1.3267207e-09,9.427258e-10,2.5421962e-09,2.8325218e-09,3.4569483e-09,4.4193964e-09,6.0760503e-09,7.1138695e-10,1.0
147683,6,14,14,DDoS_ICMP,DDoS_ICMP,6.145914e-09,1.6494772e-10,1.0056168e-09,2.5677807e-09,2.726411e-09,2.154684e-09,1.3348176e-09,9.380515e-10,2.5643057e-09,2.868897e-09,3.5217433e-09,4.4598387e-09,6.111955e-09,7.1197337e-10,1.0
147711,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1758554e-09,1.6595345e-10,9.99492e-10,2.5339375e-09,2.7363511e-09,2.168351e-09,1.3390762e-09,9.453367e-10,2.5540356e-09,2.8762717e-09,3.5761794e-09,4.4491504e-09,6.1111507e-09,7.0731987e-10,1.0
147716,6,14,14,DDoS_ICMP,DDoS_ICMP,6.231706e-09,1.6426924e-10,1.0041735e-09,2.5014373e-09,2.7314808e-09,2.1410216e-09,1.3143439e-09,9.46152e-10,2.5170301e-09,2.7890015e-09,3.4532446e-09,4.392773e-09,6.061974e-09,7.067589e-10,1.0
147717,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2099215e-09,1.6554183e-10,1.0063517e-09,2.5566578e-09,2.7336489e-09,2.1383035e-09,1.3464934e-09,9.454774e-10,2.554903e-09,2.8587916e-09,3.5005008e-09,4.424322e-09,6.085236e-09,7.094412e-10,1.0
147719,6,14,14,DDoS_ICMP,DDoS_ICMP,6.24763e-09,1.6522324e-10,1.0126364e-09,2.5686822e-09,2.7320435e-09,2.1478768e-09,1.3401851e-09,9.465599e-10,2.5712505e-09,2.8671574e-09,3.4886098e-09,4.453158e-09,6.106373e-09,7.155402e-10,1.0
147735,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2254335e-09,1.6546797e-10,1.0002815e-09,2.5490912e-09,2.734525e-09,2.151961e-09,1.3358517e-09,9.425281e-10,2.5608746e-09,2.8530176e-09,3.5239338e-09,4.43969e-09,6.1006924e-09,7.085459e-10,1.0
147744,6,14,14,DDoS_ICMP,DDoS_ICMP,6.218621e-09,1.6557089e-10,9.95922e-10,2.501094e-09,2.7444007e-09,2.1658544e-09,1.3133314e-09,9.470476e-10,2.5207005e-09,2.8109186e-09,3.5287766e-09,4.4253854e-09,6.1316063e-09,7.073064e-10,1.0
147747,6,14,14,DDoS_ICMP,DDoS_ICMP,6.222394e-09,1.6477195e-10,1.0073619e-09,2.5505646e-09,2.7292988e-09,2.1420836e-09,1.3329451e-09,9.413872e-10,2.5622915e-09,2.8477767e-09,3.4852978e-09,4.43958e-09,6.081894e-09,7.114751e-10,1.0
147753,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1788366e-09,1.6470879e-10,1.0072524e-09,2.5671392e-09,2.7204945e-09,2.1401396e-09,1.3410903e-09,9.392457e-10,2.5582918e-09,2.8651619e-09,3.4857366e-09,4.4259507e-09,6.0777077e-09,7.1058953e-10,1.0
147771,6,14,14,DDoS_ICMP,DDoS_ICMP,6.191023e-09,1.6448055e-10,1.008246e-09,2.5449616e-09,2.724394e-09,2.1385076e-09,1.3312885e-09,9.416978e-10,2.5492564e-09,2.837302e-09,3.4673158e-09,4.4135673e-09,6.0696332e-09,7.109122e-10,1.0
147778,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1943064e-09,1.6530456e-10,1.007139e-09,2.5879299e-09,2.7264007e-09,2.1423452e-09,1.3478603e-09,9.397564e-10,2.5674476e-09,2.8869342e-09,3.5049903e-09,4.4511026e-09,6.108773e-09,7.1170725e-10,1.0
147796,6,14,14,DDoS_ICMP,DDoS_ICMP,6.19771e-09,1.6430622e-10,1.0112737e-09,2.5598588e-09,2.7203337e-09,2.1395192e-09,1.333413e-09,9.408361e-10,2.5569211e-09,2.856159e-09,3.461534e-09,4.433335e-09,6.0804792e-09,7.120942e-10,1.0
147811,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2801746e-09,1.659832e-10,1.0098646e-09,2.557321e-09,2.7343425e-09,2.158316e-09,1.3467065e-09,9.54834e-10,2.569966e-09,2.8904825e-09,3.5078194e-09,4.4660613e-09,6.1295484e-09,7.163977e-10,1.0
147835,6,14,14,DDoS_ICMP,DDoS_ICMP,6.20914e-09,1.6503363e-10,1.0037561e-09,2.5399378e-09,2.7314497e-09,2.1428845e-09,1.3305422e-09,9.457443e-10,2.5445928e-09,2.8240847e-09,3.4797845e-09,4.415908e-09,6.084493e-09,7.093979e-10,1.0
147851,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2152536e-09,1.6407573e-10,1.009832e-09,2.5330484e-09,2.7279716e-09,2.1428763e-09,1.3239704e-09,9.419385e-10,2.5371876e-09,2.82816e-09,3.4545622e-09,4.419936e-09,6.0693557e-09,7.1073863e-10,1.0
147867,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1727583e-09,1.64294e-10,1.0084038e-09,2.5712261e-09,2.720017e-09,2.1384994e-09,1.340065e-09,9.350292e-10,2.558043e-09,2.8765186e-09,3.484294e-09,4.43358e-09,6.0731886e-09,7.110763e-10,1.0
147875,6,14,14,DDoS_ICMP,DDoS_ICMP,6.1991283e-09,1.6422162e-10,1.0113624e-09,2.5648927e-09,2.7215998e-09,2.1387687e-09,1.334945e-09,9.392117e-10,2.5507934e-09,2.8560883e-09,3.4667338e-09,4.42282e-09,6.0762355e-09,7.1152534e-10,1.0
147886,6,14,14,DDoS_ICMP,DDoS_ICMP,6.2475105e-09,1.6447554e-10,1.0111233e-09,2.5216238e-09,2.735412e-09,2.1444055e-09,1.3220878e-09,9.482586e-10,2.5339957e-09,2.8138154e-09,3.454391e-09,4.413483e-09,6.0704437e-09,7.111319e-10,1.0
