source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
144872,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5043235e-09,5.993336e-10,2.2918432e-09,4.7941726e-09,2.6974036e-09,2.7416487e-09,8.9424185e-10,1.3672958e-09,3.5606478e-09,2.5833238e-09,3.952359e-09,4.865325e-09,6.022215e-09,1.095882e-09,1.0
144877,8,14,14,DDoS_ICMP,DDoS_ICMP,8.703441e-09,6.1394906e-10,2.3714324e-09,4.855813e-09,2.7953282e-09,2.8187572e-09,9.2109487e-10,1.3885362e-09,3.6610002e-09,2.628684e-09,4.0258716e-09,4.913614e-09,6.203032e-09,1.1215235e-09,1.0
144881,8,14,14,DDoS_ICMP,DDoS_ICMP,8.680131e-09,6.110215e-10,2.3591882e-09,4.8724385e-09,2.7794318e-09,2.8033265e-09,9.1908725e-10,1.3887904e-09,3.648717e-09,2.628393e-09,4.033342e-09,4.9222812e-09,6.1725114e-09,1.1157585e-09,1.0
144886,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4629965e-09,5.9679434e-10,2.2837792e-09,4.787246e-09,2.6800495e-09,2.728315e-09,8.898725e-10,1.3671497e-09,3.5537409e-09,2.5673694e-09,3.959089e-09,4.878799e-09,5.9805263e-09,1.0978403e-09,1.0
144888,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4992635e-09,5.972817e-10,2.2887068e-09,4.7776503e-09,2.6858218e-09,2.7336595e-09,8.9189456e-10,1.3670975e-09,3.5627266e-09,2.5741949e-09,3.962972e-09,4.8671067e-09,6.004552e-09,1.0976602e-09,1.0
144905,8,14,14,DDoS_ICMP,DDoS_ICMP,8.562624e-09,6.0548067e-10,2.3293114e-09,4.8187414e-09,2.7273472e-09,2.7698106e-09,9.051799e-10,1.3788294e-09,3.606786e-09,2.6096107e-09,3.9992534e-09,4.884665e-09,6.0952723e-09,1.1042413e-09,1.0
144913,8,14,14,DDoS_ICMP,DDoS_ICMP,8.558216e-09,6.026625e-10,2.315076e-09,4.802464e-09,2.7150981e-09,2.7585596e-09,9.0200525e-10,1.3744759e-09,3.5972363e-09,2.5979696e-09,3.983221e-09,4.8743534e-09,6.080688e-09,1.1024482e-09,1.0
144914,8,14,14,DDoS_ICMP,DDoS_ICMP,8.779302e-09,6.2443384e-10,2.434857e-09,4.952379e-09,2.8607117e-09,2.8825216e-09,9.385456e-10,1.4195787e-09,3.6821208e-09,2.6912472e-09,4.10108e-09,4.963291e-09,6.2733267e-09,1.1261837e-09,1.0
144922,8,14,14,DDoS_ICMP,DDoS_ICMP,8.552734e-09,5.987075e-10,2.2923416e-09,4.798216e-09,2.6873592e-09,2.7362468e-09,8.938599e-10,1.3704027e-09,3.563175e-09,2.5776046e-09,3.9652255e-09,4.8925535e-09,6.0109e-09,1.0982131e-09,1.0
144934,8,14,14,DDoS_ICMP,DDoS_ICMP,8.506659e-09,6.010576e-10,2.3027449e-09,4.795288e-09,2.7054623e-09,2.7478784e-09,8.976288e-10,1.3712342e-09,3.5834717e-09,2.5850488e-09,3.9727808e-09,4.8761946e-09,6.041866e-09,1.1024062e-09,1.0
144977,8,14,14,DDoS_ICMP,DDoS_ICMP,8.536029e-09,6.027441e-10,2.3053597e-09,4.846514e-09,2.730288e-09,2.7606915e-09,8.983636e-10,1.3749243e-09,3.565031e-09,2.6034013e-09,3.9681383e-09,4.923887e-09,6.0515655e-09,1.1012735e-09,1.0
144984,8,14,14,DDoS_ICMP,DDoS_ICMP,8.595466e-09,6.0952576e-10,2.3449713e-09,4.8674877e-09,2.7564084e-09,2.7925304e-09,9.105357e-10,1.388613e-09,3.605885e-09,2.6243705e-09,4.0078896e-09,4.927946e-09,6.1122347e-09,1.1082355e-09,1.0
144989,8,14,14,DDoS_ICMP,DDoS_ICMP,8.702776e-09,6.1420674e-10,2.371767e-09,4.908406e-09,2.7973657e-09,2.8167901e-09,9.1989044e-10,1.3966748e-09,3.6162784e-09,2.6490483e-09,4.031727e-09,4.9508864e-09,6.185357e-09,1.1054508e-09,1.0
145000,8,14,14,DDoS_ICMP,DDoS_ICMP,8.560926e-09,6.042255e-10,2.3088051e-09,4.8557016e-09,2.7253297e-09,2.758886e-09,9.012211e-10,1.3769215e-09,3.5630119e-09,2.608695e-09,3.9671013e-09,4.9267523e-09,6.073872e-09,1.0975011e-09,1.0
145006,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5625755e-09,6.0221317e-10,2.3016866e-09,4.8370756e-09,2.7124119e-09,2.7478733e-09,8.981272e-10,1.3743788e-09,3.5553882e-09,2.5962805e-09,3.965732e-09,4.919644e-09,6.0452896e-09,1.0960765e-09,1.0
145011,8,14,14,DDoS_ICMP,DDoS_ICMP,8.440621e-09,5.95639e-10,2.264391e-09,4.769037e-09,2.6667408e-09,2.7218179e-09,8.875435e-10,1.3650341e-09,3.5515453e-09,2.5747153e-09,3.950068e-09,4.8556648e-09,5.9733445e-09,1.0935268e-09,1.0
145018,8,14,14,DDoS_ICMP,DDoS_ICMP,8.593728e-09,6.0371746e-10,2.3109157e-09,4.8314144e-09,2.7181812e-09,2.7550315e-09,9.0195196e-10,1.3789372e-09,3.5812922e-09,2.603282e-09,3.993818e-09,4.917655e-09,6.0664966e-09,1.1015928e-09,1.0
145022,8,14,14,DDoS_ICMP,DDoS_ICMP,8.558624e-09,6.072328e-10,2.3377547e-09,4.8676174e-09,2.7549159e-09,2.783639e-09,9.068648e-10,1.3806689e-09,3.5876915e-09,2.616783e-09,3.9870747e-09,4.9190434e-09,6.0984235e-09,1.1025976e-09,1.0
145026,8,14,14,DDoS_ICMP,DDoS_ICMP,8.587305e-09,6.0699656e-10,2.332161e-09,4.824508e-09,2.7420617e-09,2.7819937e-09,9.0899827e-10,1.3810482e-09,3.6169336e-09,2.6142888e-09,3.9976746e-09,4.88542e-09,6.105803e-09,1.1111182e-09,1.0
145027,8,14,14,DDoS_ICMP,DDoS_ICMP,8.559621e-09,6.0164945e-10,2.3019282e-09,4.7984905e-09,2.709604e-09,2.7562455e-09,9.015477e-10,1.3734225e-09,3.6082723e-09,2.5992584e-09,3.9901558e-09,4.8783155e-09,6.0562884e-09,1.1064085e-09,1.0
145039,8,14,14,DDoS_ICMP,DDoS_ICMP,8.46671e-09,5.954981e-10,2.2694495e-09,4.7634736e-09,2.6650424e-09,2.7155642e-09,8.865554e-10,1.3642532e-09,3.5432637e-09,2.566351e-09,3.945234e-09,4.864434e-09,5.9727294e-09,1.0916804e-09,1.0
145069,8,14,14,DDoS_ICMP,DDoS_ICMP,8.523583e-09,5.9927874e-10,2.290803e-09,4.7886526e-09,2.6925102e-09,2.7383873e-09,8.9427254e-10,1.369854e-09,3.5751702e-09,2.5781355e-09,3.974706e-09,4.8857647e-09,6.015993e-09,1.0996719e-09,1.0
145074,8,14,14,DDoS_ICMP,DDoS_ICMP,8.555638e-09,6.0521277e-10,2.3180184e-09,4.886063e-09,2.7500175e-09,2.7662206e-09,9.0217045e-10,1.3786612e-09,3.55568e-09,2.6123996e-09,3.971402e-09,4.9538147e-09,6.0699574e-09,1.0956104e-09,1.0
145076,8,14,14,DDoS_ICMP,DDoS_ICMP,8.547776e-09,6.009888e-10,2.301059e-09,4.8051216e-09,2.707362e-09,2.7490108e-09,8.990304e-10,1.3720034e-09,3.5960015e-09,2.59292e-09,3.989745e-09,4.8958206e-09,6.0488308e-09,1.1042539e-09,1.0
145087,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5834895e-09,6.037647e-10,2.3128515e-09,4.82161e-09,2.7211016e-09,2.7596965e-09,9.0263175e-10,1.3768794e-09,3.5910803e-09,2.604777e-09,3.989806e-09,4.900006e-09,6.071903e-09,1.1039001e-09,1.0
145092,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5525045e-09,6.0137184e-10,2.3126572e-09,4.7914117e-09,2.7056997e-09,2.7559723e-09,9.0163715e-10,1.3737631e-09,3.6158507e-09,2.5935236e-09,3.9964014e-09,4.8720294e-09,6.066439e-09,1.1078656e-09,1.0
145096,8,14,14,DDoS_ICMP,DDoS_ICMP,8.547205e-09,6.012078e-10,2.301204e-09,4.7990123e-09,2.7006624e-09,2.7472549e-09,8.9878865e-10,1.3737342e-09,3.5907035e-09,2.5974296e-09,3.985554e-09,4.8773385e-09,6.0533205e-09,1.1022318e-09,1.0
145101,8,14,14,DDoS_ICMP,DDoS_ICMP,8.537039e-09,5.994719e-10,2.2939293e-09,4.7960658e-09,2.6948377e-09,2.7415492e-09,8.9402524e-10,1.3695745e-09,3.57181e-09,2.5807874e-09,3.9653694e-09,4.8846003e-09,6.0178404e-09,1.1023116e-09,1.0
145112,8,14,14,DDoS_ICMP,DDoS_ICMP,8.513915e-09,6.034872e-10,2.3179965e-09,4.8203135e-09,2.7243474e-09,2.7646962e-09,9.000684e-10,1.3735928e-09,3.5707746e-09,2.5965379e-09,3.9644616e-09,4.873191e-09,6.057825e-09,1.1004839e-09,1.0
145119,8,14,14,DDoS_ICMP,DDoS_ICMP,8.524428e-09,6.024326e-10,2.3065516e-09,4.8299307e-09,2.709883e-09,2.7596228e-09,8.999122e-10,1.3797028e-09,3.5873013e-09,2.6022842e-09,3.989897e-09,4.9090425e-09,6.0322165e-09,1.1056365e-09,1.0
145127,8,14,14,DDoS_ICMP,DDoS_ICMP,8.751081e-09,6.1396777e-10,2.3851863e-09,4.8599826e-09,2.7933669e-09,2.826003e-09,9.281633e-10,1.3970531e-09,3.7180568e-09,2.6515656e-09,4.0824273e-09,4.9273914e-09,6.2301133e-09,1.1330049e-09,1.0
145134,8,14,14,DDoS_ICMP,DDoS_ICMP,8.871918e-09,6.224789e-10,2.4188505e-09,4.913483e-09,2.8454636e-09,2.8619231e-09,9.412238e-10,1.4098054e-09,3.7456314e-09,2.680796e-09,4.1148227e-09,4.966189e-09,6.3200694e-09,1.1377562e-09,1.0
145152,8,14,14,DDoS_ICMP,DDoS_ICMP,8.602945e-09,6.0901445e-10,2.3424946e-09,4.883948e-09,2.7600386e-09,2.7892622e-09,9.0817687e-10,1.3834052e-09,3.5705021e-09,2.6228593e-09,3.977337e-09,4.9314437e-09,6.1027987e-09,1.1016432e-09,1.0
145156,8,14,14,DDoS_ICMP,DDoS_ICMP,8.642598e-09,6.080151e-10,2.3402218e-09,4.863896e-09,2.7657245e-09,2.789161e-09,9.116531e-10,1.3820469e-09,3.6138925e-09,2.6118614e-09,3.999497e-09,4.93055e-09,6.132893e-09,1.1112772e-09,1.0
145161,8,14,14,DDoS_ICMP,DDoS_ICMP,8.804036e-09,6.198806e-10,2.3998847e-09,4.969344e-09,2.836063e-09,2.8457405e-09,9.2619856e-10,1.4086792e-09,3.5992198e-09,2.672979e-09,4.03726e-09,5.013423e-09,6.215123e-09,1.1065078e-09,1.0
145164,8,14,14,DDoS_ICMP,DDoS_ICMP,8.489462e-09,5.98446e-10,2.2902658e-09,4.802235e-09,2.685827e-09,2.7329452e-09,8.941412e-10,1.3698461e-09,3.5548322e-09,2.5835356e-09,3.9577075e-09,4.887396e-09,6.009559e-09,1.0913036e-09,1.0
145165,8,14,14,DDoS_ICMP,DDoS_ICMP,8.580281e-09,6.0367944e-10,2.311352e-09,4.8401305e-09,2.7219427e-09,2.7582336e-09,9.0256974e-10,1.3766378e-09,3.5815038e-09,2.603148e-09,3.984771e-09,4.922807e-09,6.0654672e-09,1.1028226e-09,1.0
145172,8,14,14,DDoS_ICMP,DDoS_ICMP,8.475645e-09,5.9544697e-10,2.2652071e-09,4.7875295e-09,2.6597258e-09,2.713695e-09,8.868243e-10,1.367142e-09,3.5400278e-09,2.5782092e-09,3.954719e-09,4.8823647e-09,5.962815e-09,1.0913911e-09,1.0
145183,8,14,14,DDoS_ICMP,DDoS_ICMP,8.659049e-09,6.141353e-10,2.3848359e-09,4.8819175e-09,2.8073983e-09,2.8217966e-09,9.2440194e-10,1.3921986e-09,3.6601133e-09,2.6437532e-09,4.0393084e-09,4.901941e-09,6.214981e-09,1.1166122e-09,1.0
145198,8,14,14,DDoS_ICMP,DDoS_ICMP,8.589517e-09,6.022051e-10,2.3019369e-09,4.8223825e-09,2.7097076e-09,2.7487905e-09,9.010595e-10,1.3743606e-09,3.5885195e-09,2.6017284e-09,3.9802135e-09,4.9033155e-09,6.0613035e-09,1.1017294e-09,1.0
145216,8,14,14,DDoS_ICMP,DDoS_ICMP,8.572217e-09,6.038695e-10,2.3156013e-09,4.8239372e-09,2.7240252e-09,2.7678198e-09,9.03767e-10,1.3763359e-09,3.6014034e-09,2.6070586e-09,3.9917922e-09,4.8949897e-09,6.0793774e-09,1.106702e-09,1.0
145240,8,14,14,DDoS_ICMP,DDoS_ICMP,8.494629e-09,5.995371e-10,2.2862547e-09,4.7889266e-09,2.6824019e-09,2.733211e-09,8.9279323e-10,1.3726786e-09,3.5638819e-09,2.5890754e-09,3.970599e-09,4.878483e-09,6.0198495e-09,1.0950714e-09,1.0
145241,8,14,14,DDoS_ICMP,DDoS_ICMP,8.549895e-09,6.0042743e-10,2.2982694e-09,4.8144235e-09,2.7050184e-09,2.7449136e-09,8.973344e-10,1.3696397e-09,3.5677994e-09,2.5880287e-09,3.9612944e-09,4.8899413e-09,6.037097e-09,1.0980664e-09,1.0
145244,8,14,14,DDoS_ICMP,DDoS_ICMP,8.507568e-09,5.985796e-10,2.2848772e-09,4.8145337e-09,2.691011e-09,2.7316058e-09,8.9134355e-10,1.3671029e-09,3.539589e-09,2.57969e-09,3.9435637e-09,4.8993893e-09,6.0018728e-09,1.092522e-09,1.0
145246,8,14,14,DDoS_ICMP,DDoS_ICMP,8.505896e-09,5.992181e-10,2.2866167e-09,4.812321e-09,2.694848e-09,2.7376093e-09,8.957765e-10,1.3706041e-09,3.5767729e-09,2.5916296e-09,3.9727577e-09,4.890902e-09,6.01807e-09,1.099305e-09,1.0
145249,8,14,14,DDoS_ICMP,DDoS_ICMP,8.524395e-09,6.0019156e-10,2.3014803e-09,4.791777e-09,2.698649e-09,2.750343e-09,8.981323e-10,1.3705701e-09,3.595837e-09,2.5869429e-09,3.9737205e-09,4.8737583e-09,6.041382e-09,1.1067167e-09,1.0
145256,8,14,14,DDoS_ICMP,DDoS_ICMP,8.5012095e-09,6.0023275e-10,2.2866646e-09,4.824977e-09,2.6966527e-09,2.7317415e-09,8.9591834e-10,1.3724222e-09,3.5613132e-09,2.5883644e-09,3.9652406e-09,4.909979e-09,6.026789e-09,1.0953931e-09,1.0
145258,8,14,14,DDoS_ICMP,DDoS_ICMP,8.475629e-09,5.959526e-10,2.2726638e-09,4.781844e-09,2.6714653e-09,2.7166212e-09,8.879566e-10,1.3658622e-09,3.5426149e-09,2.5653624e-09,3.9492543e-09,4.87973e-09,5.976239e-09,1.0923095e-09,1.0
145262,8,14,14,DDoS_ICMP,DDoS_ICMP,8.537706e-09,6.00203e-10,2.29138e-09,4.7991313e-09,2.6883025e-09,2.7390978e-09,8.9737545e-10,1.3740251e-09,3.5890535e-09,2.594523e-09,3.9888164e-09,4.892647e-09,6.0301923e-09,1.1013344e-09,1.0
145265,8,14,14,DDoS_ICMP,DDoS_ICMP,8.523908e-09,5.987897e-10,2.2954305e-09,4.7762287e-09,2.6892357e-09,2.7422657e-09,8.962431e-10,1.3700787e-09,3.5949317e-09,2.5782143e-09,3.9798036e-09,4.862616e-09,6.0175074e-09,1.1037528e-09,1.0
145296,8,14,14,DDoS_ICMP,DDoS_ICMP,8.569144e-09,6.036e-10,2.31774e-09,4.821141e-09,2.7191458e-09,2.761513e-09,9.0225477e-10,1.3787531e-09,3.5950758e-09,2.6004534e-09,3.9956314e-09,4.8876756e-09,6.0698997e-09,1.1058832e-09,1.0
145322,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4521234e-09,5.9825084e-10,2.2847029e-09,4.7788165e-09,2.6752283e-09,2.7336178e-09,8.9017466e-10,1.3689241e-09,3.5605663e-09,2.5807234e-09,3.962005e-09,4.8532947e-09,5.999904e-09,1.0961455e-09,1.0
145324,8,14,14,DDoS_ICMP,DDoS_ICMP,8.636418e-09,6.109784e-10,2.341896e-09,4.909726e-09,2.7717926e-09,2.7913696e-09,9.103273e-10,1.3911156e-09,3.582754e-09,2.6365323e-09,4.0144235e-09,4.9759077e-09,6.1129573e-09,1.1038854e-09,1.0
145338,8,14,14,DDoS_ICMP,DDoS_ICMP,8.533473e-09,6.021339e-10,2.311546e-09,4.801457e-09,2.7173361e-09,2.7611287e-09,9.0030705e-10,1.3726734e-09,3.6002565e-09,2.593771e-09,3.985835e-09,4.883715e-09,6.0673413e-09,1.1077684e-09,1.0
145367,8,14,14,DDoS_ICMP,DDoS_ICMP,8.548787e-09,6.0240735e-10,2.3035094e-09,4.80142e-09,2.7082812e-09,2.7598963e-09,9.020741e-10,1.3769161e-09,3.6108196e-09,2.6026514e-09,3.9988564e-09,4.8793205e-09,6.059685e-09,1.1079375e-09,1.0
145378,8,14,14,DDoS_ICMP,DDoS_ICMP,8.43116e-09,5.9612537e-10,2.273982e-09,4.7925086e-09,2.6791396e-09,2.7256832e-09,8.8628827e-10,1.3634988e-09,3.5334777e-09,2.575521e-09,3.9406762e-09,4.868871e-09,5.966353e-09,1.0903403e-09,1.0
145379,8,14,14,DDoS_ICMP,DDoS_ICMP,8.552864e-09,6.0863936e-10,2.3534534e-09,4.8447117e-09,2.781532e-09,2.8028024e-09,9.123698e-10,1.378456e-09,3.6148577e-09,2.6152613e-09,3.98763e-09,4.8713233e-09,6.134109e-09,1.1103449e-09,1.0
145381,8,14,14,DDoS_ICMP,DDoS_ICMP,8.692922e-09,6.143145e-10,2.3723732e-09,4.8549795e-09,2.8048346e-09,2.8256473e-09,9.185264e-10,1.3859643e-09,3.6418892e-09,2.6331097e-09,4.0103596e-09,4.8892885e-09,6.2071503e-09,1.1167975e-09,1.0
145389,8,14,14,DDoS_ICMP,DDoS_ICMP,8.643043e-09,6.0577754e-10,2.3431026e-09,4.7938524e-09,2.7440603e-09,2.7874005e-09,9.1362534e-10,1.3807269e-09,3.685388e-09,2.615825e-09,4.040002e-09,4.8615494e-09,6.1504757e-09,1.1226515e-09,1.0
145392,8,14,14,DDoS_ICMP,DDoS_ICMP,8.457026e-09,5.9436334e-10,2.2567677e-09,4.7791993e-09,2.6552502e-09,2.7151499e-09,8.844914e-10,1.3647112e-09,3.5366197e-09,2.573007e-09,3.9420294e-09,4.8804e-09,5.941959e-09,1.0927512e-09,1.0
145403,8,14,14,DDoS_ICMP,DDoS_ICMP,8.64451e-09,6.115765e-10,2.3734053e-09,4.8376387e-09,2.7905658e-09,2.8197573e-09,9.20259e-10,1.38326e-09,3.6835257e-09,2.6330595e-09,4.040518e-09,4.8810334e-09,6.1986793e-09,1.1248656e-09,1.0
145426,8,14,14,DDoS_ICMP,DDoS_ICMP,8.894895e-09,6.259363e-10,2.4529054e-09,4.9536824e-09,2.8711962e-09,2.8869893e-09,9.427078e-10,1.420803e-09,3.6819103e-09,2.7065874e-09,4.10133e-09,4.971932e-09,6.3247967e-09,1.1239477e-09,1.0
145434,8,14,14,DDoS_ICMP,DDoS_ICMP,8.575095e-09,6.02866e-10,2.31275e-09,4.7880224e-09,2.7054365e-09,2.757029e-09,9.0448093e-10,1.3814381e-09,3.6285837e-09,2.6047027e-09,4.014745e-09,4.877115e-09,6.0815575e-09,1.1099532e-09,1.0
145435,8,14,14,DDoS_ICMP,DDoS_ICMP,8.621359e-09,6.0670147e-10,2.331525e-09,4.840075e-09,2.745081e-09,2.7798666e-09,9.0867414e-10,1.3805084e-09,3.6136445e-09,2.6167482e-09,4.003359e-09,4.907208e-09,6.1176113e-09,1.1089903e-09,1.0
145437,8,14,14,DDoS_ICMP,DDoS_ICMP,8.59927e-09,6.041644e-10,2.3153452e-09,4.851934e-09,2.7428777e-09,2.7649598e-09,9.032741e-10,1.3747408e-09,3.562312e-09,2.6098745e-09,3.970046e-09,4.9045035e-09,6.0842957e-09,1.0943051e-09,1.0
145451,8,14,14,DDoS_ICMP,DDoS_ICMP,8.360476e-09,5.9190386e-10,2.2422397e-09,4.759242e-09,2.6378046e-09,2.6974138e-09,8.774576e-10,1.3582504e-09,3.511106e-09,2.5594682e-09,3.9271253e-09,4.8581104e-09,5.9126104e-09,1.0837016e-09,1.0
145473,8,14,14,DDoS_ICMP,DDoS_ICMP,8.451124e-09,5.9735467e-10,2.2769593e-09,4.78469e-09,2.6783427e-09,2.7273472e-09,8.888818e-10,1.3654351e-09,3.5356755e-09,2.5763658e-09,3.9420294e-09,4.858055e-09,5.9929044e-09,1.0877148e-09,1.0
145474,8,14,14,DDoS_ICMP,DDoS_ICMP,8.41763e-09,5.9707217e-10,2.2801057e-09,4.755884e-09,2.6699065e-09,2.7280653e-09,8.894279e-10,1.3666492e-09,3.5610417e-09,2.57729e-09,3.9559187e-09,4.8288253e-09,5.993179e-09,1.0938522e-09,1.0
145475,8,14,14,DDoS_ICMP,DDoS_ICMP,8.4669685e-09,5.9999467e-10,2.296096e-09,4.780439e-09,2.69437e-09,2.7452067e-09,8.974816e-10,1.3699271e-09,3.5960563e-09,2.5929596e-09,3.982188e-09,4.849815e-09,6.043111e-09,1.0982969e-09,1.0
145484,8,14,14,DDoS_ICMP,DDoS_ICMP,8.407602e-09,5.953539e-10,2.2720006e-09,4.775746e-09,2.6754987e-09,2.7242746e-09,8.8564106e-10,1.359414e-09,3.525796e-09,2.5683244e-09,3.9206216e-09,4.844185e-09,5.9751106e-09,1.0862035e-09,1.0
145498,8,14,14,DDoS_ICMP,DDoS_ICMP,8.530543e-09,6.022396e-10,2.2942312e-09,4.8452105e-09,2.7082296e-09,2.7420775e-09,8.9479124e-10,1.3750947e-09,3.5373482e-09,2.5989906e-09,3.960917e-09,4.922319e-09,6.0283982e-09,1.0910102e-09,1.0
145501,8,14,14,DDoS_ICMP,DDoS_ICMP,8.392189e-09,5.925692e-10,2.2466964e-09,4.7766933e-09,2.6472349e-09,2.7000753e-09,8.777439e-10,1.3574293e-09,3.4894816e-09,2.5573064e-09,3.9015244e-09,4.866318e-09,5.9283405e-09,1.0789558e-09,1.0
145520,8,14,14,DDoS_ICMP,DDoS_ICMP,8.791953e-09,6.1779376e-10,2.3892341e-09,4.9005386e-09,2.8147547e-09,2.837015e-09,9.295895e-10,1.4032354e-09,3.685149e-09,2.6679567e-09,4.0773616e-09,4.96563e-09,6.2460925e-09,1.1243444e-09,1.0
145528,8,14,14,DDoS_ICMP,DDoS_ICMP,8.868738e-09,6.1931216e-10,2.4460003e-09,4.9215867e-09,2.8368365e-09,2.8700025e-09,9.369929e-10,1.4117912e-09,3.7165253e-09,2.6774436e-09,4.130849e-09,4.9533613e-09,6.2648606e-09,1.1216006e-09,1.0
145533,8,14,14,DDoS_ICMP,DDoS_ICMP,8.63291e-09,6.114529e-10,2.3539384e-09,4.8718993e-09,2.774506e-09,2.8024711e-09,9.1343544e-10,1.3871704e-09,3.604709e-09,2.632949e-09,4.008677e-09,4.9162012e-09,6.1435936e-09,1.1084406e-09,1.0
145538,8,14,14,DDoS_ICMP,DDoS_ICMP,8.487923e-09,5.984928e-10,2.2914497e-09,4.800431e-09,2.6982683e-09,2.742412e-09,8.9339963e-10,1.3657163e-09,3.5627672e-09,2.5790503e-09,3.9485464e-09,4.8857833e-09,6.0014607e-09,1.0997223e-09,1.0
145551,8,14,14,DDoS_ICMP,DDoS_ICMP,8.555034e-09,6.030568e-10,2.3184563e-09,4.7993236e-09,2.721169e-09,2.7636946e-09,9.0274366e-10,1.3766404e-09,3.6101515e-09,2.5937266e-09,3.9887786e-09,4.876873e-09,6.073235e-09,1.1084806e-09,1.0
145554,8,14,14,DDoS_ICMP,DDoS_ICMP,8.60892e-09,6.0948624e-10,2.3496005e-09,4.871184e-09,2.7735165e-09,2.7974563e-09,9.134546e-10,1.3849946e-09,3.6073984e-09,2.624641e-09,4.0016412e-09,4.9096887e-09,6.1352443e-09,1.107234e-09,1.0
145562,8,14,14,DDoS_ICMP,DDoS_ICMP,8.497351e-09,6.00629e-10,2.288794e-09,4.8133955e-09,2.6905902e-09,2.7355789e-09,8.943374e-10,1.3742295e-09,3.5601995e-09,2.5971472e-09,3.9767833e-09,4.903858e-09,6.0192296e-09,1.0972625e-09,1.0
145572,8,14,14,DDoS_ICMP,DDoS_ICMP,8.598942e-09,6.053779e-10,2.3268825e-09,4.845331e-09,2.74671e-09,2.7747125e-09,9.0893587e-10,1.3764199e-09,3.5965435e-09,2.6232596e-09,3.9901025e-09,4.8933844e-09,6.1261938e-09,1.0983995e-09,1.0
145576,8,14,14,DDoS_ICMP,DDoS_ICMP,8.548232e-09,6.005511e-10,2.2996198e-09,4.8043334e-09,2.7006264e-09,2.7421192e-09,8.9678e-10,1.3722179e-09,3.5690517e-09,2.5857392e-09,3.970175e-09,4.897072e-09,6.0332064e-09,1.0989758e-09,1.0
145588,8,14,14,DDoS_ICMP,DDoS_ICMP,8.491194e-09,5.9632554e-10,2.2650906e-09,4.788123e-09,2.6606035e-09,2.7183316e-09,8.8855295e-10,1.3694621e-09,3.5515182e-09,2.5811073e-09,3.9641668e-09,4.8930016e-09,5.9741647e-09,1.0935143e-09,1.0
145598,8,14,14,DDoS_ICMP,DDoS_ICMP,8.609987e-09,6.069306e-10,2.3343727e-09,4.8503885e-09,2.7516758e-09,2.7775982e-09,9.083899e-10,1.3805136e-09,3.5976755e-09,2.6094513e-09,3.9981547e-09,4.910073e-09,6.115185e-09,1.1041402e-09,1.0
145603,8,14,14,DDoS_ICMP,DDoS_ICMP,8.661278e-09,6.105928e-10,2.3542435e-09,4.8646935e-09,2.7780431e-09,2.8010068e-09,9.172659e-10,1.3860277e-09,3.6366001e-09,2.6278117e-09,4.0263477e-09,4.9134266e-09,6.1634053e-09,1.1113577e-09,1.0
145623,8,14,14,DDoS_ICMP,DDoS_ICMP,8.583588e-09,6.018308e-10,2.3133544e-09,4.8056346e-09,2.7197733e-09,2.7607705e-09,9.021808e-10,1.3736634e-09,3.6015064e-09,2.5921092e-09,3.981018e-09,4.8829887e-09,6.0719954e-09,1.1046415e-09,1.0
145636,8,14,14,DDoS_ICMP,DDoS_ICMP,8.542463e-09,6.009063e-10,2.3033864e-09,4.8067164e-09,2.7045028e-09,2.752253e-09,8.9907154e-10,1.3714748e-09,3.5890944e-09,2.5930982e-09,3.97868e-09,4.8833053e-09,6.0446093e-09,1.1035549e-09,1.0
145638,8,14,14,DDoS_ICMP,DDoS_ICMP,8.511756e-09,6.0149574e-10,2.3136721e-09,4.8139643e-09,2.7253193e-09,2.7575497e-09,8.9713587e-10,1.3673949e-09,3.5607972e-09,2.5852855e-09,3.947567e-09,4.8796e-09,6.046293e-09,1.0974425e-09,1.0
145642,8,14,14,DDoS_ICMP,DDoS_ICMP,8.501502e-09,5.971177e-10,2.2794882e-09,4.7927826e-09,2.6829647e-09,2.7307203e-09,8.892345e-10,1.3669933e-09,3.5448724e-09,2.5798867e-09,3.948968e-09,4.875525e-09,5.9860272e-09,1.0934768e-09,1.0
145656,8,14,14,DDoS_ICMP,DDoS_ICMP,8.492425e-09,5.982577e-10,2.2901476e-09,4.7710937e-09,2.6826474e-09,2.7321478e-09,8.9136737e-10,1.369739e-09,3.5615986e-09,2.57906e-09,3.961854e-09,4.8629127e-09,6.011015e-09,1.0955686e-09,1.0
145668,8,14,14,DDoS_ICMP,DDoS_ICMP,8.597318e-09,6.0936184e-10,2.349184e-09,4.8582214e-09,2.7638158e-09,2.7919818e-09,9.125752e-10,1.3848016e-09,3.6139063e-09,2.6171074e-09,4.006063e-09,4.912902e-09,6.136403e-09,1.109824e-09,1.0
