source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
153947,3,14,14,DDoS_ICMP,DDoS_ICMP,4.55122e-09,1.12870775e-10,3.3389465e-09,6.5018373e-09,1.1064001e-09,8.7970314e-10,6.8477124e-10,5.25421e-10,1.6392566e-09,4.832981e-09,1.3343646e-09,6.072227e-09,2.1623747e-09,5.872193e-10,1.0
153958,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5537556e-09,1.1311172e-10,3.3439047e-09,6.509804e-09,1.1093204e-09,8.8126834e-10,6.850952e-10,5.259945e-10,1.6390753e-09,4.8347606e-09,1.3348329e-09,6.0788787e-09,2.1622468e-09,5.8734473e-10,1.0
153962,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5437436e-09,1.12971146e-10,3.3366354e-09,6.5281562e-09,1.1110461e-09,8.806836e-10,6.85639e-10,5.2561944e-10,1.639169e-09,4.8377675e-09,1.3336827e-09,6.0751697e-09,2.160363e-09,5.865901e-10,1.0
153974,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5479744e-09,1.1323757e-10,3.344479e-09,6.54334e-09,1.1180848e-09,8.833029e-10,6.8604056e-10,5.265577e-10,1.6381189e-09,4.842208e-09,1.3333571e-09,6.086629e-09,2.1598274e-09,5.856991e-10,1.0
154025,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5627977e-09,1.12537576e-10,3.338787e-09,6.469168e-09,1.0967561e-09,8.7726687e-10,6.822668e-10,5.2477e-10,1.6405265e-09,4.8242317e-09,1.3333596e-09,6.0685337e-09,2.166284e-09,5.8883654e-10,1.0
154037,3,14,14,DDoS_ICMP,DDoS_ICMP,4.553608e-09,1.1265785e-10,3.334943e-09,6.476168e-09,1.0964298e-09,8.768102e-10,6.8295813e-10,5.2485105e-10,1.6393629e-09,4.825161e-09,1.33323e-09,6.0616157e-09,2.1661766e-09,5.8855587e-10,1.0
154042,3,14,14,DDoS_ICMP,DDoS_ICMP,4.565444e-09,1.122409e-10,3.3359162e-09,6.4296195e-09,1.0848162e-09,8.740467e-10,6.8179457e-10,5.2348037e-10,1.6417786e-09,4.8155533e-09,1.3355612e-09,6.054764e-09,2.170867e-09,5.9060024e-10,1.0
154044,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5481308e-09,1.131566e-10,3.3423107e-09,6.552932e-09,1.1174239e-09,8.820217e-10,6.858326e-10,5.2673343e-10,1.6385752e-09,4.843335e-09,1.332813e-09,6.0813834e-09,2.1588513e-09,5.8514193e-10,1.0
154049,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5554236e-09,1.12933655e-10,3.3371954e-09,6.5143997e-09,1.1092188e-09,8.8005386e-10,6.8427636e-10,5.254501e-10,1.6383563e-09,4.8356457e-09,1.3322385e-09,6.0831353e-09,2.1602435e-09,5.866897e-10,1.0
154053,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5545026e-09,1.1273738e-10,3.3400547e-09,6.48116e-09,1.1000915e-09,8.782915e-10,6.834612e-10,5.2526267e-10,1.6399259e-09,4.8265787e-09,1.3343036e-09,6.0650276e-09,2.1659288e-09,5.8840544e-10,1.0
154069,3,14,14,DDoS_ICMP,DDoS_ICMP,4.556414e-09,1.12519764e-10,3.3376029e-09,6.457629e-09,1.0942884e-09,8.760746e-10,6.8147477e-10,5.2480803e-10,1.6393442e-09,4.8166555e-09,1.3331409e-09,6.0603442e-09,2.1625934e-09,5.88282e-10,1.0
154076,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5467257e-09,1.1363069e-10,3.344281e-09,6.584354e-09,1.1264157e-09,8.853387e-10,6.881742e-10,5.273889e-10,1.6408551e-09,4.8540167e-09,1.334698e-09,6.102205e-09,2.1580113e-09,5.855338e-10,1.0
154108,3,14,14,DDoS_ICMP,DDoS_ICMP,4.556927e-09,1.12920735e-10,3.3457548e-09,6.4611774e-09,1.099758e-09,8.7744756e-10,6.8329686e-10,5.248701e-10,1.6385876e-09,4.8187876e-09,1.3327875e-09,6.060876e-09,2.1632038e-09,5.877571e-10,1.0
154109,3,14,14,DDoS_ICMP,DDoS_ICMP,4.546223e-09,1.13057584e-10,3.3329017e-09,6.5491332e-09,1.113815e-09,8.814381e-10,6.8556577e-10,5.26142e-10,1.6411024e-09,4.8426423e-09,1.3327596e-09,6.0892646e-09,2.1594648e-09,5.8616845e-10,1.0
154110,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5511332e-09,1.12878096e-10,3.3374565e-09,6.5223067e-09,1.1100527e-09,8.8116914e-10,6.84309e-10,5.2557536e-10,1.6399759e-09,4.8357935e-09,1.333296e-09,6.0843655e-09,2.1607587e-09,5.87142e-10,1.0
154116,3,14,14,DDoS_ICMP,DDoS_ICMP,4.549059e-09,1.1316373e-10,3.342215e-09,6.526899e-09,1.1134433e-09,8.819712e-10,6.847751e-10,5.2628557e-10,1.6385439e-09,4.8358304e-09,1.3336597e-09,6.082741e-09,2.1591107e-09,5.865006e-10,1.0
154117,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5554494e-09,1.12720396e-10,3.3395005e-09,6.4892993e-09,1.1013092e-09,8.770711e-10,6.830063e-10,5.2550014e-10,1.639216e-09,4.8254005e-09,1.3325689e-09,6.0607026e-09,2.162519e-09,5.873133e-10,1.0
154128,3,14,14,DDoS_ICMP,DDoS_ICMP,4.541387e-09,1.13218344e-10,3.3335057e-09,6.563339e-09,1.118328e-09,8.8277907e-10,6.8624084e-10,5.258541e-10,1.6386814e-09,4.847642e-09,1.3328079e-09,6.0920646e-09,2.1595101e-09,5.8585214e-10,1.0
154129,3,14,14,DDoS_ICMP,DDoS_ICMP,4.55122e-09,1.1296813e-10,3.3419791e-09,6.5165744e-09,1.1107516e-09,8.8116914e-10,6.841485e-10,5.2577287e-10,1.6395599e-09,4.8342716e-09,1.3332249e-09,6.081894e-09,2.1603053e-09,5.8671323e-10,1.0
154151,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5504214e-09,1.13082384e-10,3.3387617e-09,6.5259154e-09,1.1115485e-09,8.809188e-10,6.8475553e-10,5.261631e-10,1.639191e-09,4.8367346e-09,1.332874e-09,6.079412e-09,2.159329e-09,5.8618077e-10,1.0
154206,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5736543e-09,1.1227665e-10,3.3437197e-09,6.4176247e-09,1.0856421e-09,8.736184e-10,6.8112904e-10,5.2376203e-10,1.6416283e-09,4.8139737e-09,1.3350061e-09,6.0496497e-09,2.1716207e-09,5.9008454e-10,1.0
154210,3,14,14,DDoS_ICMP,DDoS_ICMP,4.551897e-09,1.12985794e-10,3.3447403e-09,6.5009695e-09,1.1075951e-09,8.801395e-10,6.8400235e-10,5.263729e-10,1.639757e-09,4.830355e-09,1.3342093e-09,6.0741963e-09,2.1604578e-09,5.8690575e-10,1.0
154213,3,14,14,DDoS_ICMP,DDoS_ICMP,4.549207e-09,1.1286023e-10,3.334943e-09,6.50968e-09,1.1064634e-09,8.799045e-10,6.8475553e-10,5.250233e-10,1.638944e-09,4.835157e-09,1.3325816e-09,6.0771512e-09,2.1617685e-09,5.873055e-10,1.0
154242,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5682227e-09,1.1228822e-10,3.339284e-09,6.4405556e-09,1.0891534e-09,8.752162e-10,6.8050837e-10,5.2456184e-10,1.6402699e-09,4.8144235e-09,1.3336928e-09,6.0588996e-09,2.1661437e-09,5.893073e-10,1.0
154258,3,14,14,DDoS_ICMP,DDoS_ICMP,4.573715e-09,1.12377135e-10,3.3452061e-09,6.427425e-09,1.0870532e-09,8.7468044e-10,6.810875e-10,5.2438076e-10,1.6423173e-09,4.814451e-09,1.3350723e-09,6.0572125e-09,2.1720599e-09,5.9063515e-10,1.0
154290,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5547806e-09,1.1350917e-10,3.34965e-09,6.536816e-09,1.1194121e-09,8.832018e-10,6.874815e-10,5.269063e-10,1.6400322e-09,4.8461994e-09,1.3371824e-09,6.085851e-09,2.1609647e-09,5.862691e-10,1.0
154295,3,14,14,DDoS_ICMP,DDoS_ICMP,4.548573e-09,1.1314236e-10,3.3376155e-09,6.5431154e-09,1.1153074e-09,8.828767e-10,6.8618194e-10,5.259143e-10,1.6394442e-09,4.8466893e-09,1.3344028e-09,6.089276e-09,2.1630142e-09,5.871207e-10,1.0
154296,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5624233e-09,1.1257794e-10,3.3416605e-09,6.4622987e-09,1.0952218e-09,8.7622337e-10,6.828331e-10,5.248961e-10,1.6404201e-09,4.8235784e-09,1.3346293e-09,6.0571317e-09,2.1673296e-09,5.885446e-10,1.0
154297,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5496056e-09,1.12882405e-10,3.3419727e-09,6.5099655e-09,1.1088466e-09,8.803611e-10,6.8336725e-10,5.259163e-10,1.6391253e-09,4.8295163e-09,1.3320709e-09,6.076931e-09,2.159362e-09,5.86429e-10,1.0
154304,3,14,14,DDoS_ICMP,DDoS_ICMP,4.560257e-09,1.1245819e-10,3.3424317e-09,6.4473156e-09,1.0941319e-09,8.759493e-10,6.820313e-10,5.240378e-10,1.6392253e-09,4.818659e-09,1.3331994e-09,6.0576975e-09,2.1655322e-09,5.882057e-10,1.0
154313,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5582222e-09,1.12548956e-10,3.3394558e-09,6.4873067e-09,1.1011096e-09,8.773438e-10,6.824711e-10,5.251735e-10,1.6392878e-09,4.8255386e-09,1.332457e-09,6.0654206e-09,2.1628408e-09,5.8744104e-10,1.0
154324,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5464827e-09,1.13567426e-10,3.3485958e-09,6.560761e-09,1.1239691e-09,8.844307e-10,6.8716816e-10,5.2749755e-10,1.6385439e-09,4.8472533e-09,1.3353575e-09,6.0919016e-09,2.1560613e-09,5.8485405e-10,1.0
154332,3,14,14,DDoS_ICMP,DDoS_ICMP,4.547038e-09,1.12963604e-10,3.3424e-09,6.484214e-09,1.1020657e-09,8.7835683e-10,6.838928e-10,5.256746e-10,1.6395474e-09,4.821297e-09,1.3338277e-09,6.0632925e-09,2.1616036e-09,5.873604e-10,1.0
154335,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5540336e-09,1.12891446e-10,3.3442173e-09,6.484103e-09,1.1037401e-09,8.7916974e-10,6.844826e-10,5.250363e-10,1.6384376e-09,4.8277755e-09,1.3343009e-09,6.0667515e-09,2.1629893e-09,5.8746796e-10,1.0
154337,3,14,14,DDoS_ICMP,DDoS_ICMP,4.559422e-09,1.12916426e-10,3.3395577e-09,6.520006e-09,1.1087365e-09,8.800119e-10,6.8440686e-10,5.2596344e-10,1.6395412e-09,4.8382476e-09,1.3322969e-09,6.082799e-09,2.1636124e-09,5.869572e-10,1.0
154342,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5455897e-09,1.1419647e-10,3.3415648e-09,6.661104e-09,1.1416691e-09,8.8966207e-10,6.9098494e-10,5.288999e-10,1.6410492e-09,4.874874e-09,1.3363002e-09,6.132074e-09,2.156555e-09,5.84602e-10,1.0
154343,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5562576e-09,1.1334972e-10,3.353108e-09,6.517208e-09,1.1149757e-09,8.822404e-10,6.8712097e-10,5.2673343e-10,1.6406924e-09,4.8390136e-09,1.3369834e-09,6.0754246e-09,2.1621314e-09,5.8681393e-10,1.0
154364,3,14,14,DDoS_ICMP,DDoS_ICMP,4.557683e-09,1.12577295e-10,3.335331e-09,6.504194e-09,1.1029425e-09,8.78645e-10,6.828188e-10,5.2549015e-10,1.6394818e-09,4.8326587e-09,1.332048e-09,6.0724124e-09,2.1651068e-09,5.872786e-10,1.0
154365,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5544155e-09,1.1266322e-10,3.336349e-09,6.493645e-09,1.1025829e-09,8.789803e-10,6.8377926e-10,5.24771e-10,1.6391721e-09,4.833617e-09,1.3339345e-09,6.0744396e-09,2.1652762e-09,5.878076e-10,1.0
154379,3,14,14,DDoS_ICMP,DDoS_ICMP,4.548634e-09,1.12909966e-10,3.340335e-09,6.500523e-09,1.1078698e-09,8.8006563e-10,6.842881e-10,5.25423e-10,1.638347e-09,4.831783e-09,1.333815e-09,6.074822e-09,2.1602928e-09,5.868117e-10,1.0
154386,3,14,14,DDoS_ICMP,DDoS_ICMP,4.567996e-09,1.12510105e-10,3.33915e-09,6.5049015e-09,1.1060899e-09,8.7949176e-10,6.829855e-10,5.24769e-10,1.6400166e-09,4.8349724e-09,1.3310473e-09,6.084052e-09,2.1660858e-09,5.8784905e-10,1.0
154394,3,14,14,DDoS_ICMP,DDoS_ICMP,4.558805e-09,1.12790506e-10,3.3411633e-09,6.4974737e-09,1.1038981e-09,8.7892493e-10,6.836033e-10,5.256706e-10,1.6403952e-09,4.8318567e-09,1.3331715e-09,6.069448e-09,2.1646402e-09,5.874332e-10,1.0
154408,3,14,14,DDoS_ICMP,DDoS_ICMP,4.555719e-09,1.1341481e-10,3.3456335e-09,6.5604855e-09,1.1228934e-09,8.8429236e-10,6.8622774e-10,5.268671e-10,1.6394661e-09,4.848317e-09,1.3332631e-09,6.101472e-09,2.1586866e-09,5.857907e-10,1.0
154425,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5761848e-09,1.12401144e-10,3.3428016e-09,6.4310792e-09,1.0864583e-09,8.74582e-10,6.816203e-10,5.244948e-10,1.6433921e-09,4.8172986e-09,1.3359817e-09,6.0566694e-09,2.1724949e-09,5.909383e-10,1.0
154438,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5515414e-09,1.1297244e-10,3.3418261e-09,6.550058e-09,1.1162778e-09,8.821496e-10,6.857711e-10,5.263699e-10,1.6400384e-09,4.845349e-09,1.3328841e-09,6.0841217e-09,2.161344e-09,5.856477e-10,1.0
154469,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5572746e-09,1.126093e-10,3.3364762e-09,6.48231e-09,1.0986781e-09,8.777439e-10,6.828643e-10,5.248701e-10,1.6406767e-09,4.8263944e-09,1.3332198e-09,6.068175e-09,2.165681e-09,5.885412e-10,1.0
154485,3,14,14,DDoS_ICMP,DDoS_ICMP,4.542998e-09,1.1364326e-10,3.3337473e-09,6.615964e-09,1.1303759e-09,8.8653507e-10,6.880521e-10,5.2785887e-10,1.6387596e-09,4.861345e-09,1.3343238e-09,6.116305e-09,2.1552102e-09,5.845696e-10,1.0
154493,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5647126e-09,1.1248264e-10,3.3439367e-09,6.4423986e-09,1.0914556e-09,8.759677e-10,6.8225897e-10,5.2483207e-10,1.6409334e-09,4.8183004e-09,1.3357677e-09,6.057351e-09,2.1682351e-09,5.8953664e-10,1.0
154508,3,14,14,DDoS_ICMP,DDoS_ICMP,4.556136e-09,1.12433306e-10,3.3310588e-09,6.474945e-09,1.0962249e-09,8.763872e-10,6.824724e-10,5.2376403e-10,1.6387033e-09,4.826063e-09,1.3313495e-09,6.0671335e-09,2.165491e-09,5.8812605e-10,1.0
154513,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5671857e-09,1.1237156e-10,3.3401566e-09,6.4415753e-09,1.0885802e-09,8.75096e-10,6.8189865e-10,5.246239e-10,1.6418005e-09,4.816959e-09,1.3354059e-09,6.0564385e-09,2.1693687e-09,5.900789e-10,1.0
154515,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5520885e-09,1.1320237e-10,3.3433116e-09,6.523526e-09,1.1141847e-09,8.815844e-10,6.850377e-10,5.260748e-10,1.6381095e-09,4.836771e-09,1.3337793e-09,6.0828453e-09,2.1590982e-09,5.8620087e-10,1.0
154517,3,14,14,DDoS_ICMP,DDoS_ICMP,4.563546e-09,1.1237028e-10,3.3372083e-09,6.459329e-09,1.0912641e-09,8.7532304e-10,6.8143835e-10,5.244598e-10,1.6404045e-09,4.8192197e-09,1.332269e-09,6.0569123e-09,2.1676523e-09,5.8917693e-10,1.0
154524,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5606225e-09,1.125657e-10,3.3422278e-09,6.4447585e-09,1.0926032e-09,8.762384e-10,6.8265993e-10,5.241488e-10,1.6409771e-09,4.8167017e-09,1.3353396e-09,6.058911e-09,2.1669577e-09,5.893456e-10,1.0
154540,3,14,14,DDoS_ICMP,DDoS_ICMP,4.553356e-09,1.1274254e-10,3.33647e-09,6.503115e-09,1.1023221e-09,8.7852603e-10,6.845048e-10,5.2537186e-10,1.6406829e-09,4.83288e-09,1.3342016e-09,6.0703162e-09,2.1642645e-09,5.880778e-10,1.0
154550,3,14,14,DDoS_ICMP,DDoS_ICMP,4.550456e-09,1.1290372e-10,3.3390546e-09,6.5147474e-09,1.1091744e-09,8.798726e-10,6.850351e-10,5.251805e-10,1.6392472e-09,4.8371125e-09,1.3340389e-09,6.0771166e-09,2.1603588e-09,5.8620536e-10,1.0
154570,3,14,14,DDoS_ICMP,DDoS_ICMP,4.554937e-09,1.12805564e-10,3.339424e-09,6.488854e-09,1.1013344e-09,8.785964e-10,6.8385103e-10,5.257568e-10,1.6398883e-09,4.8308335e-09,1.3343697e-09,6.0686496e-09,2.1653588e-09,5.879746e-10,1.0
154571,3,14,14,DDoS_ICMP,DDoS_ICMP,4.542383e-09,1.1333999e-10,3.335891e-09,6.5824954e-09,1.1227586e-09,8.845437e-10,6.862801e-10,5.2664306e-10,1.6394474e-09,4.851064e-09,1.3325105e-09,6.1053718e-09,2.1575792e-09,5.853473e-10,1.0
154576,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5435873e-09,1.129914e-10,3.338163e-09,6.553682e-09,1.117343e-09,8.8324725e-10,6.8554745e-10,5.2652455e-10,1.6388627e-09,4.8448223e-09,1.3328232e-09,6.0911582e-09,2.1584396e-09,5.8532273e-10,1.0
154593,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5476796e-09,1.12948303e-10,3.335331e-09,6.507073e-09,1.1066577e-09,8.7959745e-10,6.8498673e-10,5.2505833e-10,1.6392941e-09,4.8326125e-09,1.3336827e-09,6.0763283e-09,2.1613644e-09,5.8740746e-10,1.0
154596,3,14,14,DDoS_ICMP,DDoS_ICMP,4.563999e-09,1.1240972e-10,3.3407745e-09,6.451978e-09,1.0916138e-09,8.753681e-10,6.821822e-10,5.246399e-10,1.6415626e-09,4.819477e-09,1.3344409e-09,6.0550063e-09,2.1673876e-09,5.889129e-10,1.0
154600,3,14,14,DDoS_ICMP,DDoS_ICMP,4.563059e-09,1.12589965e-10,3.3397616e-09,6.475538e-09,1.0968566e-09,8.7733715e-10,6.8338557e-10,5.249802e-10,1.6410148e-09,4.826597e-09,1.3344053e-09,6.065259e-09,2.1668627e-09,5.889017e-10,1.0
154609,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5488684e-09,1.1269653e-10,3.3326157e-09,6.500845e-09,1.1032392e-09,8.7763335e-10,6.829269e-10,5.2523463e-10,1.6366886e-09,4.8287703e-09,1.3308239e-09,6.0704783e-09,2.158567e-09,5.863161e-10,1.0
154622,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5522968e-09,1.1292375e-10,3.3395895e-09,6.526737e-09,1.1104931e-09,8.8120444e-10,6.8378714e-10,5.266953e-10,1.6393754e-09,4.835443e-09,1.3322792e-09,6.0801773e-09,2.160602e-09,5.862635e-10,1.0
154628,3,14,14,DDoS_ICMP,DDoS_ICMP,4.560466e-09,1.1228458e-10,3.3353247e-09,6.453947e-09,1.0891722e-09,8.749241e-10,6.8164896e-10,5.239139e-10,1.6419353e-09,4.8206443e-09,1.3328689e-09,6.058391e-09,2.1698072e-09,5.8927696e-10,1.0
154631,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5530695e-09,1.128004e-10,3.3407874e-09,6.4804926e-09,1.1022758e-09,8.7866175e-10,6.8395145e-10,5.246709e-10,1.6389565e-09,4.8280886e-09,1.3342398e-09,6.0690315e-09,2.164669e-09,5.8802285e-10,1.0
154637,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5565356e-09,1.12598555e-10,3.3384433e-09,6.4811974e-09,1.0969026e-09,8.7692387e-10,6.835485e-10,5.2484905e-10,1.6407331e-09,4.827186e-09,1.3334283e-09,6.061766e-09,2.1672057e-09,5.8826743e-10,1.0
154644,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5562403e-09,1.1262132e-10,3.3391119e-09,6.48628e-09,1.1016411e-09,8.7823787e-10,6.8340766e-10,5.2489113e-10,1.6399071e-09,4.829139e-09,1.3338632e-09,6.070513e-09,2.1645246e-09,5.8786476e-10,1.0
154646,3,14,14,DDoS_ICMP,DDoS_ICMP,4.558961e-09,1.12506886e-10,3.337762e-09,6.4822854e-09,1.1002573e-09,8.7795987e-10,6.8290607e-10,5.245348e-10,1.6396537e-09,4.8295714e-09,1.3340133e-09,6.0691123e-09,2.1659576e-09,5.882865e-10,1.0
154658,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5575526e-09,1.12601775e-10,3.3369218e-09,6.466627e-09,1.0964549e-09,8.7622504e-10,6.8179457e-10,5.249582e-10,1.6388565e-09,4.8202122e-09,1.3323631e-09,6.0612573e-09,2.163043e-09,5.879892e-10,1.0
154661,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5514286e-09,1.12451964e-10,3.3325012e-09,6.4881607e-09,1.0993595e-09,8.777673e-10,6.823995e-10,5.246899e-10,1.6389534e-09,4.8269837e-09,1.3313242e-09,6.070328e-09,2.163501e-09,5.877381e-10,1.0
154672,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5502047e-09,1.12798895e-10,3.339373e-09,6.5129706e-09,1.1082629e-09,8.8051394e-10,6.84433e-10,5.257167e-10,1.639929e-09,4.8358673e-09,1.3340771e-09,6.077789e-09,2.1609028e-09,5.8666283e-10,1.0
154681,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5557886e-09,1.1312423e-10,3.344179e-09,6.5168604e-09,1.1125242e-09,8.8145996e-10,6.85286e-10,5.2638194e-10,1.6395693e-09,4.8378967e-09,1.3344257e-09,6.082103e-09,2.1615212e-09,5.868072e-10,1.0
154692,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5534687e-09,1.12603926e-10,3.334663e-09,6.4936083e-09,1.1010887e-09,8.7815244e-10,6.83134e-10,5.249001e-10,1.6401699e-09,4.8279505e-09,1.3323911e-09,6.0720535e-09,2.1632782e-09,5.8778177e-10,1.0
154757,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5497965e-09,1.1319071e-10,3.34386e-09,6.530423e-09,1.1165739e-09,8.824996e-10,6.852795e-10,5.2653254e-10,1.6382251e-09,4.8401767e-09,1.3339065e-09,6.086954e-09,2.1581308e-09,5.860634e-10,1.0
154775,3,14,14,DDoS_ICMP,DDoS_ICMP,4.540486e-09,1.13266084e-10,3.339615e-09,6.564591e-09,1.1197645e-09,8.831277e-10,6.856926e-10,5.271586e-10,1.639291e-09,4.8427067e-09,1.3327011e-09,6.090159e-09,2.1567974e-09,5.8549693e-10,1.0
154782,3,14,14,DDoS_ICMP,DDoS_ICMP,4.54422e-09,1.1292612e-10,3.334008e-09,6.5380505e-09,1.1108449e-09,8.7987595e-10,6.849462e-10,5.261611e-10,1.6386346e-09,4.8383493e-09,1.3316923e-09,6.0758185e-09,2.161142e-09,5.8577393e-10,1.0
154783,3,14,14,DDoS_ICMP,DDoS_ICMP,4.560031e-09,1.1228715e-10,3.3346885e-09,6.452643e-09,1.0889167e-09,8.7539315e-10,6.8175426e-10,5.244128e-10,1.64124e-09,4.8201203e-09,1.3343722e-09,6.0558376e-09,2.1695177e-09,5.89702e-10,1.0
154788,3,14,14,DDoS_ICMP,DDoS_ICMP,4.550482e-09,1.13132864e-10,3.3452698e-09,6.528219e-09,1.11252e-09,8.814835e-10,6.852259e-10,5.2610893e-10,1.6405453e-09,4.8375552e-09,1.3332402e-09,6.0816157e-09,2.1619417e-09,5.864044e-10,1.0
154796,3,14,14,DDoS_ICMP,DDoS_ICMP,4.544246e-09,1.1339729e-10,3.3424956e-09,6.5464483e-09,1.1196171e-09,8.8301483e-10,6.863115e-10,5.268259e-10,1.6381564e-09,4.8439075e-09,1.3340795e-09,6.0865357e-09,2.15753e-09,5.854255e-10,1.0
154798,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5719446e-09,1.1248779e-10,3.3481935e-09,6.4355947e-09,1.0919783e-09,8.7608465e-10,6.8235007e-10,5.244588e-10,1.6413246e-09,4.8193667e-09,1.3356326e-09,6.055849e-09,2.1708173e-09,5.89702e-10,1.0
154809,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5609965e-09,1.12687935e-10,3.3385896e-09,6.480505e-09,1.099653e-09,8.780737e-10,6.830063e-10,5.2505833e-10,1.6395599e-09,4.827039e-09,1.3330113e-09,6.070965e-09,2.1643305e-09,5.882113e-10,1.0
154817,3,14,14,DDoS_ICMP,DDoS_ICMP,4.554103e-09,1.1301015e-10,3.3323806e-09,6.525791e-09,1.1117033e-09,8.8056096e-10,6.847307e-10,5.259153e-10,1.6386377e-09,4.8396136e-09,1.331987e-09,6.088347e-09,2.1599305e-09,5.8660465e-10,1.0
154825,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5692943e-09,1.1219681e-10,3.3378957e-09,6.4262604e-09,1.083962e-09,8.729105e-10,6.8011907e-10,5.2399984e-10,1.6408551e-09,4.810669e-09,1.3338353e-09,6.0503536e-09,2.168682e-09,5.89882e-10,1.0
154841,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5634243e-09,1.1267074e-10,3.3395704e-09,6.472019e-09,1.0972164e-09,8.7769864e-10,6.834885e-10,5.2518456e-10,1.642358e-09,4.8251887e-09,1.3354085e-09,6.0691354e-09,2.1661601e-09,5.894546e-10,1.0
154852,3,14,14,DDoS_ICMP,DDoS_ICMP,4.568162e-09,1.1227815e-10,3.3384369e-09,6.4485826e-09,1.0907979e-09,8.749057e-10,6.812265e-10,5.242138e-10,1.6397538e-09,4.819762e-09,1.3334308e-09,6.0568426e-09,2.1688142e-09,5.890084e-10,1.0
154856,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5402606e-09,1.1335685e-10,3.3392267e-09,6.5620247e-09,1.1208627e-09,8.840782e-10,6.8732414e-10,5.264311e-10,1.6388908e-09,4.8486495e-09,1.3349322e-09,6.092866e-09,2.1589088e-09,5.858969e-10,1.0
154863,3,14,14,DDoS_ICMP,DDoS_ICMP,4.556136e-09,1.1254874e-10,3.3438219e-09,6.4467254e-09,1.0929263e-09,8.759025e-10,6.8307016e-10,5.2455584e-10,1.6398383e-09,4.8187876e-09,1.3355206e-09,6.0500307e-09,2.166094e-09,5.8847055e-10,1.0
154886,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5546504e-09,1.1271674e-10,3.3353755e-09,6.4848327e-09,1.0985588e-09,8.770962e-10,6.834038e-10,5.246359e-10,1.6400322e-09,4.82483e-09,1.3317812e-09,6.063593e-09,2.1641986e-09,5.879701e-10,1.0
154894,3,14,14,DDoS_ICMP,DDoS_ICMP,4.5648085e-09,1.12470415e-10,3.3372145e-09,6.465973e-09,1.0918387e-09,8.7591756e-10,6.823995e-10,5.2438176e-10,1.6415939e-09,4.8233115e-09,1.3328638e-09,6.0626797e-09,2.17066e-09,5.893669e-10,1.0
154915,3,14,14,DDoS_ICMP,DDoS_ICMP,4.545919e-09,1.1317344e-10,3.3356744e-09,6.5626256e-09,1.1178674e-09,8.829744e-10,6.870502e-10,5.263227e-10,1.6412182e-09,4.848844e-09,1.3348355e-09,6.091576e-09,2.1596873e-09,5.8630933e-10,1.0
