source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
115040,9,0,0,Normal,Normal,1.0,6.3431205e-10,1.0830548e-09,7.155064e-09,1.6676169e-09,1.2536175e-09,2.0807338e-09,2.7755487e-09,6.4696617e-09,2.325782e-09,3.2609528e-09,8.758245e-09,5.4131983e-09,1.1215899e-09,1.4143652e-09
115044,9,0,0,Normal,Normal,1.0,6.385278e-10,1.087694e-09,7.1774395e-09,1.6762175e-09,1.2580128e-09,2.0900053e-09,2.7957334e-09,6.4844987e-09,2.3349696e-09,3.2902105e-09,8.793412e-09,5.4421125e-09,1.1256555e-09,1.4236025e-09
115073,9,0,0,Normal,Normal,1.0,6.340761e-10,1.083532e-09,7.1434867e-09,1.6669587e-09,1.2554433e-09,2.0777553e-09,2.7842497e-09,6.45907e-09,2.3251832e-09,3.279109e-09,8.753352e-09,5.420813e-09,1.1196684e-09,1.4152477e-09
115083,9,0,0,Normal,Normal,1.0,6.3534e-10,1.0839909e-09,7.151994e-09,1.6684791e-09,1.2538351e-09,2.0838435e-09,2.7855562e-09,6.4711796e-09,2.32302e-09,3.2745964e-09,8.7550545e-09,5.4208336e-09,1.1213397e-09,1.4153718e-09
115085,9,0,0,Normal,Normal,1.0,6.343447e-10,1.0843053e-09,7.1562787e-09,1.6695615e-09,1.2546628e-09,2.0840025e-09,2.7819989e-09,6.4766867e-09,2.324128e-09,3.2686682e-09,8.76625e-09,5.4192624e-09,1.1213952e-09,1.4154312e-09
115103,9,0,0,Normal,Normal,1.0,6.381564e-10,1.0890496e-09,7.183342e-09,1.6781144e-09,1.2620962e-09,2.0886703e-09,2.7984277e-09,6.4839423e-09,2.3388695e-09,3.2970895e-09,8.808335e-09,5.451556e-09,1.1258809e-09,1.424882e-09
115110,9,0,0,Normal,Normal,1.0,6.4037065e-10,1.0819811e-09,7.169736e-09,1.6687306e-09,1.249626e-09,2.0799718e-09,2.7758875e-09,6.495479e-09,2.336658e-09,3.2819307e-09,8.723534e-09,5.438678e-09,1.1316766e-09,1.4204101e-09
115122,9,0,0,Normal,Normal,1.0,6.3648015e-10,1.08645e-09,7.1741e-09,1.6749775e-09,1.2548831e-09,2.0877422e-09,2.7884481e-09,6.470834e-09,2.3295157e-09,3.279847e-09,8.787444e-09,5.4332965e-09,1.1237462e-09,1.4184852e-09
115128,9,0,0,Normal,Normal,1.0,6.335261e-10,1.0834721e-09,7.1530173e-09,1.6697176e-09,1.2536366e-09,2.0821946e-09,2.7786526e-09,6.471562e-09,2.323308e-09,3.2650977e-09,8.758713e-09,5.4139417e-09,1.1201275e-09,1.4138636e-09
115133,9,0,0,Normal,Normal,1.0,6.369586e-10,1.0878973e-09,7.184589e-09,1.6770297e-09,1.257135e-09,2.0893436e-09,2.791801e-09,6.4854637e-09,2.33261e-09,3.2849432e-09,8.8062695e-09,5.4391034e-09,1.1252089e-09,1.4219037e-09
115140,9,0,0,Normal,Normal,1.0,6.4235733e-10,1.0836747e-09,7.2314013e-09,1.6723503e-09,1.2488588e-09,2.0923305e-09,2.7674503e-09,6.520528e-09,2.3483193e-09,3.2593235e-09,8.755172e-09,5.4519513e-09,1.1385095e-09,1.4233174e-09
115146,9,0,0,Normal,Normal,1.0,6.359268e-10,1.0843797e-09,7.159801e-09,1.6696634e-09,1.2538304e-09,2.084233e-09,2.785025e-09,6.4760446e-09,2.3257687e-09,3.2733973e-09,8.763809e-09,5.424785e-09,1.1223924e-09,1.4177333e-09
115148,9,0,0,Normal,Normal,1.0,6.357703e-10,1.0847417e-09,7.1548185e-09,1.6703164e-09,1.2557282e-09,2.0838793e-09,2.7879747e-09,6.476724e-09,2.3263764e-09,3.2776144e-09,8.760316e-09,5.427486e-09,1.1216456e-09,1.4174764e-09
115154,9,0,0,Normal,Normal,1.0,6.3337147e-10,1.0828978e-09,7.159924e-09,1.6668411e-09,1.2537658e-09,2.0798607e-09,2.7726914e-09,6.4665033e-09,2.3253828e-09,3.2539071e-09,8.772522e-09,5.4075224e-09,1.1209056e-09,1.4139714e-09
115159,9,0,0,Normal,Normal,1.0,6.323744e-10,1.079631e-09,7.1251574e-09,1.6606594e-09,1.2505321e-09,2.0744964e-09,2.766479e-09,6.454058e-09,2.3181732e-09,3.2507683e-09,8.7172465e-09,5.396333e-09,1.1187653e-09,1.4083407e-09
115178,9,0,0,Normal,Normal,1.0,6.364559e-10,1.0859071e-09,7.1607844e-09,1.6728638e-09,1.2565884e-09,2.0866195e-09,2.7893523e-09,6.473723e-09,2.330538e-09,3.2825758e-09,8.76936e-09,5.4348517e-09,1.1232919e-09,1.4187503e-09
115185,9,0,0,Normal,Normal,1.0,6.377537e-10,1.0886696e-09,7.1860966e-09,1.6783289e-09,1.2592132e-09,2.0916961e-09,2.7943048e-09,6.485711e-09,2.3380444e-09,3.2877387e-09,8.809327e-09,5.4508593e-09,1.1253978e-09,1.4235155e-09
115186,9,0,0,Normal,Normal,1.0,6.323346e-10,1.0693614e-09,7.128542e-09,1.6412651e-09,1.229429e-09,2.0654118e-09,2.7294704e-09,6.436294e-09,2.3014188e-09,3.2157343e-09,8.607984e-09,5.3739724e-09,1.1204545e-09,1.3924348e-09
115189,9,0,0,Normal,Normal,1.0,6.3677763e-10,1.0870282e-09,7.1779187e-09,1.6755815e-09,1.2566674e-09,2.0899056e-09,2.7891023e-09,6.478157e-09,2.3329618e-09,3.2786898e-09,8.794369e-09,5.438574e-09,1.1244172e-09,1.4203723e-09
115204,9,0,0,Normal,Normal,1.0,6.380116e-10,1.0896293e-09,7.19729e-09,1.681732e-09,1.2601983e-09,2.0915127e-09,2.795488e-09,6.4880368e-09,2.3410611e-09,3.2901226e-09,8.829547e-09,5.4536047e-09,1.1276754e-09,1.4247651e-09
115222,9,0,0,Normal,Normal,1.0,6.321573e-10,1.0809869e-09,7.1374533e-09,1.6625926e-09,1.2504844e-09,2.0781556e-09,2.7716551e-09,6.4519163e-09,2.3149656e-09,3.2591496e-09,8.733189e-09,5.400328e-09,1.1180656e-09,1.4080559e-09
115226,9,0,0,Normal,Normal,1.0,6.374983e-10,1.0879347e-09,7.179493e-09,1.6768059e-09,1.2588434e-09,2.089017e-09,2.7926743e-09,6.4811108e-09,2.3357445e-09,3.2864222e-09,8.7993515e-09,5.4440017e-09,1.1251403e-09,1.4224516e-09
115234,9,0,0,Normal,Normal,1.0,6.371348e-10,1.0858554e-09,7.1602244e-09,1.6729054e-09,1.2556468e-09,2.0855413e-09,2.7902092e-09,6.4833485e-09,2.3277347e-09,3.286742e-09,8.760249e-09,5.429391e-09,1.1250737e-09,1.4194406e-09
115237,9,0,0,Normal,Normal,1.0,6.363442e-10,1.0871216e-09,7.172157e-09,1.6758339e-09,1.2572596e-09,2.0865878e-09,2.7873739e-09,6.4813825e-09,2.3310358e-09,3.2784961e-09,8.791233e-09,5.4308513e-09,1.1257714e-09,1.4200607e-09
115257,9,0,0,Normal,Normal,1.0,6.375627e-10,1.0886716e-09,7.191595e-09,1.6787995e-09,1.2592107e-09,2.0917081e-09,2.7958134e-09,6.4917134e-09,2.3372106e-09,3.2865162e-09,8.818691e-09,5.44636e-09,1.1251724e-09,1.4243277e-09
115260,9,0,0,Normal,Normal,1.0,6.3378713e-10,1.0847211e-09,7.15018e-09,1.6694947e-09,1.2583609e-09,2.0788216e-09,2.7843825e-09,6.461547e-09,2.32627e-09,3.2794405e-09,8.768508e-09,5.418859e-09,1.1202003e-09,1.4156392e-09
115261,9,0,0,Normal,Normal,1.0,6.338222e-10,1.0816902e-09,7.1483393e-09,1.6650267e-09,1.2520953e-09,2.0788178e-09,2.7698952e-09,6.4650854e-09,2.3223996e-09,3.2553908e-09,8.744374e-09,5.4048517e-09,1.1218316e-09,1.4116835e-09
115271,9,0,0,Normal,Normal,1.0,6.3345723e-10,1.0833543e-09,7.1536856e-09,1.6682883e-09,1.2531178e-09,2.0824766e-09,2.778605e-09,6.469526e-09,2.3213014e-09,3.26483e-09,8.757126e-09,5.4129607e-09,1.1202964e-09,1.4129496e-09
115287,9,0,0,Normal,Normal,1.0,6.361306e-10,1.0850874e-09,7.1606205e-09,1.6710716e-09,1.2545767e-09,2.084416e-09,2.7853333e-09,6.4720433e-09,2.326514e-09,3.2779583e-09,8.76829e-09,5.424081e-09,1.123399e-09,1.4174413e-09
115292,9,0,0,Normal,Normal,1.0,6.320018e-10,1.0822474e-09,7.1884543e-09,1.6666217e-09,1.2515844e-09,2.0868187e-09,2.7471447e-09,6.4814074e-09,2.326727e-09,3.2196743e-09,8.7636085e-09,5.3954583e-09,1.1252432e-09,1.4092193e-09
115303,9,0,0,Normal,Normal,1.0,6.374059e-10,1.090045e-09,7.236134e-09,1.6812445e-09,1.2574132e-09,2.1018303e-09,2.7689868e-09,6.517631e-09,2.3407751e-09,3.2421303e-09,8.830489e-09,5.430789e-09,1.1336319e-09,1.4228043e-09
115304,9,0,0,Normal,Normal,1.0,6.3912e-10,1.0931389e-09,7.2591644e-09,1.6869557e-09,1.2605925e-09,2.1076996e-09,2.7752365e-09,6.5223813e-09,2.3502507e-09,3.2460656e-09,8.875067e-09,5.4429847e-09,1.137882e-09,1.4283403e-09
115306,9,0,0,Normal,Normal,1.0,6.392845e-10,1.0926032e-09,7.2516775e-09,1.6852995e-09,1.2608402e-09,2.1060478e-09,2.7785148e-09,6.526326e-09,2.3471372e-09,3.2505079e-09,8.856212e-09,5.44557e-09,1.1360236e-09,1.4273464e-09
115314,9,0,0,Normal,Normal,1.0,6.394687e-10,1.094445e-09,7.2658963e-09,1.6912277e-09,1.2597945e-09,2.1081017e-09,2.776973e-09,6.528779e-09,2.3502236e-09,3.2465486e-09,8.885941e-09,5.448469e-09,1.1385595e-09,1.4296105e-09
115324,9,0,0,Normal,Normal,1.0,6.465834e-10,1.0884682e-09,7.2641364e-09,1.6833719e-09,1.25173e-09,2.1008484e-09,2.7770208e-09,6.5519945e-09,2.360354e-09,3.2653968e-09,8.8033305e-09,5.4716405e-09,1.1454053e-09,1.433228e-09
115330,9,0,0,Normal,Normal,1.0,6.506027e-10,1.0945702e-09,7.2978135e-09,1.6953682e-09,1.2608233e-09,2.1106765e-09,2.791801e-09,6.5803363e-09,2.3773379e-09,3.2826633e-09,8.8668095e-09,5.4978253e-09,1.1525211e-09,1.4454584e-09
115332,9,0,0,Normal,Normal,1.0,6.395077e-10,1.0951131e-09,7.263458e-09,1.6919762e-09,1.2615113e-09,2.1061806e-09,2.7753106e-09,6.518377e-09,2.35366e-09,3.2504397e-09,8.892995e-09,5.4501523e-09,1.1403763e-09,1.4298123e-09
115346,9,0,0,Normal,Normal,1.0,6.3986155e-10,1.0941444e-09,7.270416e-09,1.6898283e-09,1.2601598e-09,2.1082223e-09,2.777969e-09,6.5295014e-09,2.3517304e-09,3.2486671e-09,8.887399e-09,5.4491753e-09,1.138833e-09,1.4299923e-09
115355,9,0,0,Normal,Normal,1.0,6.388372e-10,1.092943e-09,7.257171e-09,1.6880566e-09,1.2587137e-09,2.1048472e-09,2.7701383e-09,6.522506e-09,2.3475804e-09,3.2417222e-09,8.872901e-09,5.439394e-09,1.1371487e-09,1.4269245e-09
115357,9,0,0,Normal,Normal,1.0,6.3600203e-10,1.0890974e-09,7.2257347e-09,1.6797124e-09,1.2571302e-09,2.0983215e-09,2.7658513e-09,6.5108967e-09,2.337331e-09,3.240424e-09,8.821365e-09,5.4216196e-09,1.1317998e-09,1.4201473e-09
115361,9,0,0,Normal,Normal,1.0,6.410147e-10,1.0954808e-09,7.270305e-09,1.6914148e-09,1.2641319e-09,2.1098796e-09,2.7822111e-09,6.533164e-09,2.3563191e-09,3.2586212e-09,8.8915355e-09,5.4540625e-09,1.1402371e-09,1.4323891e-09
115382,9,0,0,Normal,Normal,1.0,6.3382705e-10,1.0846114e-09,7.2009145e-09,1.6717921e-09,1.2538878e-09,2.0881723e-09,2.7520746e-09,6.4886807e-09,2.3335447e-09,3.230045e-09,8.787142e-09,5.4004623e-09,1.1295654e-09,1.4132893e-09
115386,9,0,0,Normal,Normal,1.0,6.36723e-10,1.0889271e-09,7.230229e-09,1.6797829e-09,1.2561426e-09,2.0997386e-09,2.7659357e-09,6.5137535e-09,2.3391329e-09,3.2381997e-09,8.822207e-09,5.425882e-09,1.1326203e-09,1.4209982e-09
115387,9,0,0,Normal,Normal,1.0,6.388847e-10,1.0930826e-09,7.2576274e-09,1.6878794e-09,1.2606767e-09,2.1059032e-09,2.7740985e-09,6.521996e-09,2.3501474e-09,3.2470997e-09,8.873798e-09,5.4422267e-09,1.1378278e-09,1.4275533e-09
115390,9,0,0,Normal,Normal,1.0,6.4202416e-10,1.083592e-09,7.2323667e-09,1.6731543e-09,1.2472353e-09,2.091772e-09,2.7645801e-09,6.519757e-09,2.3450162e-09,3.2529515e-09,8.762155e-09,5.444532e-09,1.1386919e-09,1.4229591e-09
115417,9,0,0,Normal,Normal,1.0,6.3573763e-10,1.0888648e-09,7.228078e-09,1.6789244e-09,1.2587137e-09,2.0963853e-09,2.7632043e-09,6.5028294e-09,2.3415074e-09,3.2368166e-09,8.832848e-09,5.42102e-09,1.1324734e-09,1.4203099e-09
115424,9,0,0,Normal,Normal,1.0,6.401948e-10,1.0936249e-09,7.2629174e-09,1.6871649e-09,1.2611143e-09,2.1078483e-09,2.7818876e-09,6.529439e-09,2.3496545e-09,3.2552978e-09,8.872782e-09,5.449893e-09,1.1381794e-09,1.4292969e-09
115427,9,0,0,Normal,Normal,1.0,6.377403e-10,1.091133e-09,7.239903e-09,1.6831087e-09,1.2584617e-09,2.102604e-09,2.7712534e-09,6.5147847e-09,2.3438624e-09,3.2435592e-09,8.846724e-09,5.4318976e-09,1.1353001e-09,1.4238659e-09
115431,9,0,0,Normal,Normal,1.0,6.365263e-10,1.0892428e-09,7.2332638e-09,1.6802764e-09,1.2553475e-09,2.0987616e-09,2.7630356e-09,6.5070482e-09,2.3388385e-09,3.2358412e-09,8.83177e-09,5.423171e-09,1.1332513e-09,1.4202015e-09
115458,9,0,0,Normal,Normal,1.0,6.393943e-10,1.0936374e-09,7.2551916e-09,1.6880404e-09,1.2601815e-09,2.105855e-09,2.775284e-09,6.5218715e-09,2.350228e-09,3.2464187e-09,8.87065e-09,5.4449885e-09,1.1383662e-09,1.4283104e-09
115459,9,0,0,Normal,Normal,1.0,6.4065775e-10,1.0958529e-09,7.2720243e-09,1.6924604e-09,1.262715e-09,2.1108215e-09,2.779697e-09,6.526787e-09,2.355573e-09,3.2551053e-09,8.897915e-09,5.4569553e-09,1.1409071e-09,1.4316899e-09
115466,9,0,0,Normal,Normal,1.0,6.4172057e-10,1.0955121e-09,7.271567e-09,1.6920763e-09,1.2633775e-09,2.1089581e-09,2.7846587e-09,6.5340986e-09,2.3565394e-09,3.2608036e-09,8.893622e-09,5.4580482e-09,1.1404655e-09,1.4333812e-09
115480,9,0,0,Normal,Normal,1.0,6.601553e-10,1.1159033e-09,7.455246e-09,1.7389724e-09,1.2750774e-09,2.1426476e-09,2.8335594e-09,6.649426e-09,2.4086206e-09,3.30571e-09,9.124573e-09,5.5633746e-09,1.1754766e-09,1.478546e-09
115485,9,0,0,Normal,Normal,1.0,6.325891e-10,1.0832489e-09,7.1909367e-09,1.6685014e-09,1.2531489e-09,2.0885746e-09,2.749404e-09,6.483596e-09,2.3295113e-09,3.2211178e-09,8.77192e-09,5.39936e-09,1.1260313e-09,1.4104644e-09
115515,9,0,0,Normal,Normal,1.0,6.4019356e-10,1.0812776e-09,7.2111956e-09,1.6682755e-09,1.2441537e-09,2.0865638e-09,2.7565714e-09,6.5019616e-09,2.3420257e-09,3.248258e-09,8.730275e-09,5.435764e-09,1.1368277e-09,1.417079e-09
115520,9,0,0,Normal,Normal,1.0,6.3334243e-10,1.0844852e-09,7.198182e-09,1.6716295e-09,1.2547897e-09,2.0906552e-09,2.7535185e-09,6.4910695e-09,2.3329796e-09,3.225237e-09,8.782702e-09,5.4059965e-09,1.127355e-09,1.412866e-09
115541,9,0,0,Normal,Normal,1.0,6.4222133e-10,1.083933e-09,7.234064e-09,1.6741535e-09,1.2471758e-09,2.092606e-09,2.7650602e-09,6.5210877e-09,2.345253e-09,3.2538017e-09,8.764311e-09,5.4457256e-09,1.139085e-09,1.4234015e-09
115544,9,0,0,Normal,Normal,1.0,6.3482275e-10,1.0855282e-09,7.205215e-09,1.6728734e-09,1.254627e-09,2.0918998e-09,2.7557883e-09,6.4927783e-09,2.3353837e-09,3.2273166e-09,8.792993e-09,5.4101843e-09,1.1298606e-09,1.4155743e-09
115545,9,0,0,Normal,Normal,1.0,6.3990424e-10,1.0927992e-09,7.2620865e-09,1.6877121e-09,1.2574635e-09,2.1066424e-09,2.7741938e-09,6.527397e-09,2.3488658e-09,3.24273e-09,8.870954e-09,5.4451754e-09,1.1382576e-09,1.4291007e-09
115563,9,0,0,Normal,Normal,1.0,6.38518e-10,1.0904776e-09,7.235085e-09,1.6814754e-09,1.2583632e-09,2.1015496e-09,2.773797e-09,6.5184764e-09,2.342687e-09,3.251531e-09,8.824462e-09,5.4368003e-09,1.135311e-09,1.4239446e-09
115568,9,0,0,Normal,Normal,1.0,6.343459e-10,1.086075e-09,7.207854e-09,1.6730521e-09,1.2571277e-09,2.0911657e-09,2.7566398e-09,6.497263e-09,2.3360518e-09,3.2293241e-09,8.800946e-09,5.4068625e-09,1.1290464e-09,1.4166115e-09
115570,9,0,0,Normal,Normal,1.0,6.4202293e-10,1.0955142e-09,7.2718027e-09,1.6938491e-09,1.2621371e-09,2.1085278e-09,2.7817761e-09,6.5308714e-09,2.3582793e-09,3.2584224e-09,8.899103e-09,5.458163e-09,1.1416778e-09,1.4338924e-09
115573,9,0,0,Normal,Normal,1.0,6.3993966e-10,1.0953178e-09,7.26975e-09,1.691802e-09,1.2612178e-09,2.1086002e-09,2.7775875e-09,6.5281816e-09,2.3529956e-09,3.2499439e-09,8.893877e-09,5.4516702e-09,1.139937e-09,1.4303743e-09
115576,9,0,0,Normal,Normal,1.0,6.307578e-10,1.0817707e-09,7.181945e-09,1.665608e-09,1.2517969e-09,2.084937e-09,2.7447826e-09,6.4733645e-09,2.3254803e-09,3.2206386e-09,8.75928e-09,5.387016e-09,1.1248077e-09,1.406907e-09
115577,9,0,0,Normal,Normal,1.0,6.381272e-10,1.0909831e-09,7.246313e-09,1.6826913e-09,1.2586489e-09,2.102195e-09,2.7742466e-09,6.5175687e-09,2.343183e-09,3.2487228e-09,8.844025e-09,5.438035e-09,1.1344473e-09,1.4242787e-09
115594,9,0,0,Normal,Normal,1.0,6.3468597e-10,1.0863754e-09,7.20861e-09,1.6740194e-09,1.2544906e-09,2.0927577e-09,2.7592963e-09,6.5020607e-09,2.3328415e-09,3.2338545e-09,8.795794e-09,5.411268e-09,1.1298672e-09,1.4161171e-09
115598,9,0,0,Normal,Normal,1.0,6.4931466e-10,1.0934456e-09,7.283143e-09,1.6941754e-09,1.2581545e-09,2.1062165e-09,2.787762e-09,6.5596724e-09,2.3674598e-09,3.2850749e-09,8.848682e-09,5.4765477e-09,1.1515344e-09,1.4405236e-09
115604,9,0,0,Normal,Normal,1.0,6.3629685e-10,1.0894319e-09,7.2261894e-09,1.6795554e-09,1.2583896e-09,2.097781e-09,2.7688336e-09,6.506663e-09,2.339396e-09,3.243324e-09,8.826869e-09,5.4241744e-09,1.1322078e-09,1.4205456e-09
115605,9,0,0,Normal,Normal,1.0,6.330369e-10,1.0840282e-09,7.1978663e-09,1.6700392e-09,1.2522816e-09,2.0889213e-09,2.748088e-09,6.4835834e-09,2.3295512e-09,3.2225866e-09,8.780641e-09,5.397517e-09,1.1285963e-09,1.4114143e-09
115609,9,0,0,Normal,Normal,1.0,6.3363365e-10,1.0833667e-09,7.1941058e-09,1.668231e-09,1.2527929e-09,2.0898538e-09,2.7517388e-09,6.491354e-09,2.3302267e-09,3.2253413e-09,8.765581e-09,5.405017e-09,1.1270691e-09,1.4117051e-09
115622,9,0,0,Normal,Normal,1.0,6.374654e-10,1.091108e-09,7.242527e-09,1.6834104e-09,1.2582264e-09,2.102548e-09,2.77045e-09,6.515978e-09,2.3427718e-09,3.2422849e-09,8.851315e-09,5.4313594e-09,1.1343347e-09,1.423969e-09
115633,9,0,0,Normal,Normal,1.0,6.3944183e-10,1.0916305e-09,7.242679e-09,1.6838504e-09,1.2595879e-09,2.1032098e-09,2.7767613e-09,6.5286048e-09,2.347249e-09,3.2532679e-09,8.836993e-09,5.443732e-09,1.1369838e-09,1.4271748e-09
115637,9,0,0,Normal,Normal,1.0,6.3679584e-10,1.0896293e-09,7.231719e-09,1.6805904e-09,1.2569575e-09,2.1000832e-09,2.7666638e-09,6.5111947e-09,2.3402484e-09,3.2396206e-09,8.830927e-09,5.4266476e-09,1.1332081e-09,1.421421e-09
115638,9,0,0,Normal,Normal,1.0,6.373135e-10,1.0900617e-09,7.2344504e-09,1.6807316e-09,1.2576147e-09,2.1008764e-09,2.766949e-09,6.5059558e-09,2.3422937e-09,3.2436271e-09,8.833555e-09,5.4285527e-09,1.1347134e-09,1.4213452e-09
115639,9,0,0,Normal,Normal,1.0,6.4022165e-10,1.0935206e-09,7.2651067e-09,1.6881176e-09,1.2592299e-09,2.1077597e-09,2.77665e-09,6.526326e-09,2.3497977e-09,3.247013e-09,8.8779615e-09,5.446879e-09,1.1390264e-09,1.4293787e-09
115644,9,0,0,Normal,Normal,1.0,6.403927e-10,1.0939837e-09,7.261754e-09,1.6885556e-09,1.2615378e-09,2.1086364e-09,2.779151e-09,6.526426e-09,2.352327e-09,3.2548382e-09,8.874914e-09,5.4489573e-09,1.1388743e-09,1.4295696e-09
115651,9,0,0,Normal,Normal,1.0,6.403621e-10,1.0924136e-09,7.252743e-09,1.6855148e-09,1.2597032e-09,2.105835e-09,2.7792515e-09,6.526837e-09,2.3481537e-09,3.2532184e-09,8.851872e-09,5.44664e-09,1.1377258e-09,1.4283622e-09
115654,9,0,0,Normal,Normal,1.0,6.3665984e-10,1.090124e-09,7.24348e-09,1.6823095e-09,1.2567561e-09,2.1010527e-09,2.7650389e-09,6.513356e-09,2.3424187e-09,3.235545e-09,8.844851e-09,5.4320326e-09,1.1330266e-09,1.4220447e-09
115672,9,0,0,Normal,Normal,1.0,6.398152e-10,1.0801686e-09,7.2119657e-09,1.6659734e-09,1.2425553e-09,2.0864526e-09,2.7558356e-09,6.502309e-09,2.3365732e-09,3.2454341e-09,8.724549e-09,5.433048e-09,1.1350295e-09,1.4159335e-09
115680,9,0,0,Normal,Normal,1.0,6.407262e-10,1.0938899e-09,7.2613524e-09,1.6879214e-09,1.2625079e-09,2.1084232e-09,2.782986e-09,6.5346093e-09,2.35217e-09,3.2575649e-09,8.867385e-09,5.452752e-09,1.1388244e-09,1.4308654e-09
115697,9,0,0,Normal,Normal,1.0,6.42116e-10,1.0961037e-09,7.28149e-09,1.6924411e-09,1.2618868e-09,2.1119089e-09,2.784441e-09,6.5396466e-09,2.3548183e-09,3.2546954e-09,8.901548e-09,5.4584754e-09,1.141656e-09,1.4340894e-09
115710,9,0,0,Normal,Normal,1.0,6.420119e-10,1.0970596e-09,7.282921e-09,1.6952356e-09,1.2622213e-09,2.112243e-09,2.783862e-09,6.538961e-09,2.357969e-09,3.2548257e-09,8.91101e-09,5.4600684e-09,1.1430789e-09,1.4349787e-09
115715,9,0,0,Normal,Normal,1.0,6.415541e-10,1.0960305e-09,7.275923e-09,1.6935551e-09,1.2623707e-09,2.110584e-09,2.7819937e-09,6.534971e-09,2.3568e-09,3.2547016e-09,8.8997645e-09,5.4591727e-09,1.1420197e-09,1.433835e-09
115718,9,0,0,Normal,Normal,1.0,6.3973465e-10,1.0915764e-09,7.25706e-09,1.6863316e-09,1.2595782e-09,2.1029452e-09,2.7688918e-09,6.5263137e-09,2.3541449e-09,3.2433674e-09,8.862244e-09,5.443317e-09,1.1396979e-09,1.4283403e-09
115725,9,0,0,Normal,Normal,1.0,6.426968e-10,1.0967436e-09,7.280796e-09,1.6949478e-09,1.2628836e-09,2.1116833e-09,2.7850995e-09,6.54057e-09,2.3565347e-09,3.2608347e-09,8.9034495e-09,5.459829e-09,1.1433078e-09,1.436104e-09
115736,9,0,0,Normal,Normal,1.0,6.3971145e-10,1.0942383e-09,7.2624187e-09,1.6904698e-09,1.2597392e-09,2.1061524e-09,2.7760039e-09,6.5255046e-09,2.3498068e-09,3.249479e-09,8.886771e-09,5.4425175e-09,1.1397088e-09,1.4300386e-09
115752,9,0,0,Normal,Normal,1.0,6.4243205e-10,1.0950588e-09,7.2701662e-09,1.6904665e-09,1.2613429e-09,2.1108295e-09,2.7845153e-09,6.535931e-09,2.3533098e-09,3.2590812e-09,8.876624e-09,5.4598077e-09,1.1415907e-09,1.4330668e-09
115756,9,0,0,Normal,Normal,1.0,6.3852656e-10,1.0918366e-09,7.248359e-09,1.6851773e-09,1.2592685e-09,2.1046345e-09,2.7707459e-09,6.5116543e-09,2.347173e-09,3.2482643e-09,8.854827e-09,5.4396736e-09,1.1365611e-09,1.4243928e-09
115758,9,0,0,Normal,Normal,1.0,6.349499e-10,1.0872294e-09,7.216589e-09,1.6774456e-09,1.255357e-09,2.0935642e-09,2.7556357e-09,6.492766e-09,2.3375362e-09,3.2321525e-09,8.81753e-09,5.4118043e-09,1.1324259e-09,1.4164305e-09
115765,9,0,0,Normal,Normal,1.0,6.331987e-10,1.0827718e-09,7.187385e-09,1.6665772e-09,1.2524249e-09,2.0868345e-09,2.750322e-09,6.4841523e-09,2.32805e-09,3.2247263e-09,8.758796e-09,5.3983404e-09,1.1265575e-09,1.4105962e-09
115768,9,0,0,Normal,Normal,1.0,6.423892e-10,1.0968586e-09,7.2841155e-09,1.6943693e-09,1.2631607e-09,2.1131619e-09,2.785838e-09,6.541181e-09,2.3571236e-09,3.2574468e-09,8.906659e-09,5.4636313e-09,1.1426211e-09,1.4353618e-09
115775,9,0,0,Normal,Normal,1.0,6.414733e-10,1.0814241e-09,7.2223036e-09,1.6689788e-09,1.2431408e-09,2.0885507e-09,2.7584175e-09,6.5096675e-09,2.341369e-09,3.2477936e-09,8.737988e-09,5.439238e-09,1.1373114e-09,1.4191048e-09
115786,9,0,0,Normal,Normal,1.0,6.398591e-10,1.0952176e-09,7.267421e-09,1.6910406e-09,1.2628547e-09,2.1082303e-09,2.7781706e-09,6.52166e-09,2.3543425e-09,3.252598e-09,8.893843e-09,5.4514833e-09,1.1393023e-09,1.4311001e-09
115811,9,0,0,Normal,Normal,1.0,6.337714e-10,1.0837511e-09,7.1917734e-09,1.6691921e-09,1.2543709e-09,2.0906272e-09,2.7544798e-09,6.492221e-09,2.3322009e-09,3.2282588e-09,8.767354e-09,5.4066662e-09,1.1269916e-09,1.4126532e-09
115813,9,0,0,Normal,Normal,1.0,6.4418915e-10,1.085725e-09,7.2420985e-09,1.6778808e-09,1.2509066e-09,2.0956177e-09,2.7676244e-09,6.5374017e-09,2.3559417e-09,3.2615064e-09,8.775887e-09,5.462912e-09,1.1422223e-09,1.4282968e-09
115816,9,0,0,Normal,Normal,1.0,6.4109296e-10,1.0820368e-09,7.2247426e-09,1.670326e-09,1.2450225e-09,2.0902444e-09,2.7607179e-09,6.5134804e-09,2.3424724e-09,3.2500802e-09,8.743873e-09,5.4435656e-09,1.1370663e-09,1.4199362e-09
115831,9,0,0,Normal,Normal,1.0,6.377172e-10,1.0770416e-09,7.180808e-09,1.6581495e-09,1.2404193e-09,2.0810869e-09,2.7436364e-09,6.4910326e-09,2.3293203e-09,3.2291825e-09,8.683609e-09,5.4189107e-09,1.1298068e-09,1.4097354e-09
