source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
119585,10,0,0,Normal,Normal,1.0,1.0181463e-09,6.8488876e-10,8.831366e-09,2.951391e-09,3.3251741e-09,2.7357876e-09,8.759844e-10,4.7727955e-09,1.3069692e-09,2.6388616e-09,9.231532e-09,6.1686154e-09,1.789399e-09,1.6236574e-09
119627,10,0,0,Normal,Normal,1.0,1.0090194e-09,6.7983247e-10,8.779553e-09,2.9242144e-09,3.3153897e-09,2.7171911e-09,8.688144e-10,4.753898e-09,1.2899231e-09,2.6252216e-09,9.195068e-09,6.13748e-09,1.7728681e-09,1.6038172e-09
119636,10,0,0,Normal,Normal,1.0,1.0142137e-09,6.8270156e-10,8.8052445e-09,2.938679e-09,3.3209213e-09,2.725179e-09,8.734018e-10,4.768564e-09,1.3000823e-09,2.6327132e-09,9.215399e-09,6.1600796e-09,1.7805335e-09,1.613236e-09
119654,10,0,0,Normal,Normal,1.0,1.0155203e-09,6.83177e-10,8.812049e-09,2.9411407e-09,3.3209782e-09,2.7287366e-09,8.7396507e-10,4.7698014e-09,1.3015287e-09,2.6338733e-09,9.219391e-09,6.1583174e-09,1.7841575e-09,1.6168555e-09
119658,10,0,0,Normal,Normal,1.0,1.0134731e-09,6.8226547e-10,8.803112e-09,2.9369756e-09,3.3222645e-09,2.7251166e-09,8.728439e-10,4.767073e-09,1.299165e-09,2.6330897e-09,9.215382e-09,6.1588343e-09,1.7802245e-09,1.611606e-09
119661,10,0,0,Normal,Normal,1.0,1.0129686e-09,6.820937e-10,8.799251e-09,2.9341538e-09,3.3238172e-09,2.7239992e-09,8.72298e-10,4.769019e-09,1.2975554e-09,2.631694e-09,9.214011e-09,6.1583525e-09,1.7790637e-09,1.6102264e-09
119667,10,0,0,Normal,Normal,1.0,1.012088e-09,6.8152284e-10,8.79947e-09,2.932906e-09,3.3221568e-09,2.7239264e-09,8.7203517e-10,4.765391e-09,1.2960071e-09,2.6311318e-09,9.213853e-09,6.1560153e-09,1.7779951e-09,1.6091857e-09
119668,10,0,0,Normal,Normal,1.0,1.0130807e-09,6.821822e-10,8.800359e-09,2.9346015e-09,3.3238046e-09,2.7242124e-09,8.7273905e-10,4.7692463e-09,1.2978029e-09,2.6318043e-09,9.21496e-09,6.1595156e-09,1.7789381e-09,1.6103738e-09
119676,10,0,0,Normal,Normal,1.0,1.0149568e-09,6.82725e-10,8.808739e-09,2.938511e-09,3.3207121e-09,2.7288407e-09,8.730853e-10,4.7688555e-09,1.2998442e-09,2.6331248e-09,9.215769e-09,6.1550294e-09,1.7830655e-09,1.6153482e-09
119677,10,0,0,Normal,Normal,1.0,1.0138462e-09,6.82656e-10,8.808184e-09,2.9367964e-09,3.3256562e-09,2.727857e-09,8.730337e-10,4.7716213e-09,1.2984467e-09,2.6335618e-09,9.221325e-09,6.16183e-09,1.7813998e-09,1.6127653e-09
119692,10,0,0,Normal,Normal,1.0,1.014059e-09,6.8235917e-10,8.807109e-09,2.9366731e-09,3.3230818e-09,2.728591e-09,8.725626e-10,4.769856e-09,1.2977336e-09,2.6332454e-09,9.218775e-09,6.155898e-09,1.7819027e-09,1.6133068e-09
119703,10,0,0,Normal,Normal,1.0,1.018494e-09,6.850952e-10,8.8335215e-09,2.952793e-09,3.3257703e-09,2.7364138e-09,8.764256e-10,4.7735695e-09,1.3076799e-09,2.6389522e-09,9.23398e-09,6.170216e-09,1.7899964e-09,1.6243575e-09
119705,10,0,0,Normal,Normal,1.0,1.0118062e-09,6.814176e-10,8.798261e-09,2.9339577e-09,3.3195597e-09,2.7240046e-09,8.7165436e-10,4.7568456e-09,1.2964867e-09,2.6294862e-09,9.209548e-09,6.14806e-09,1.7792978e-09,1.6096062e-09
119714,10,0,0,Normal,Normal,1.0,1.0230421e-09,6.873123e-10,8.862278e-09,2.9659333e-09,3.3309506e-09,2.7438456e-09,8.818131e-10,4.78595e-09,1.3179688e-09,2.6456046e-09,9.263351e-09,6.195724e-09,1.7981542e-09,1.6331088e-09
119718,10,0,0,Normal,Normal,1.0,1.0200804e-09,6.861296e-10,8.846184e-09,2.956845e-09,3.3322598e-09,2.7412825e-09,8.774007e-10,4.789338e-09,1.3080141e-09,2.6446056e-09,9.253462e-09,6.1801213e-09,1.7925759e-09,1.627617e-09
119727,10,0,0,Normal,Normal,1.0,1.0225348e-09,6.871407e-10,8.867808e-09,2.9671328e-09,3.3353564e-09,2.7468672e-09,8.789635e-10,4.781488e-09,1.3133289e-09,2.6436424e-09,9.270703e-09,6.178813e-09,1.8013466e-09,1.6351877e-09
119734,10,0,0,Normal,Normal,1.0,1.012619e-09,6.81593e-10,8.796885e-09,2.9331912e-09,3.318186e-09,2.7251685e-09,8.7099294e-10,4.7605035e-09,1.2957995e-09,2.629727e-09,9.204614e-09,6.144238e-09,1.7796032e-09,1.6112157e-09
119740,10,0,0,Normal,Normal,1.0,1.0107916e-09,6.806278e-10,8.792742e-09,2.9303953e-09,3.319623e-09,2.7226488e-09,8.704997e-10,4.756247e-09,1.2941396e-09,2.6284033e-09,9.203227e-09,6.143781e-09,1.7773543e-09,1.6075751e-09
119743,10,0,0,Normal,Normal,1.0,1.0122483e-09,6.816242e-10,8.800779e-09,2.9360627e-09,3.3197116e-09,2.724493e-09,8.7208507e-10,4.7581343e-09,1.2977954e-09,2.6304794e-09,9.2104795e-09,6.150206e-09,1.7796745e-09,1.6103309e-09
119747,10,0,0,Normal,Normal,1.0,1.0144323e-09,6.8260264e-10,8.81099e-09,2.9378329e-09,3.3193444e-09,2.7292415e-09,8.7231133e-10,4.762756e-09,1.2987413e-09,2.632181e-09,9.214011e-09,6.1476024e-09,1.7839022e-09,1.6168864e-09
119748,10,0,0,Normal,Normal,1.0,1.0151717e-09,6.8285394e-10,8.809898e-09,2.9411464e-09,3.3218588e-09,2.7268845e-09,8.740067e-10,4.7652184e-09,1.3021569e-09,2.6319449e-09,9.218793e-09,6.158012e-09,1.7836845e-09,1.6150833e-09
119756,10,0,0,Normal,Normal,1.0,1.0334699e-09,6.9397915e-10,8.917437e-09,3.0007288e-09,3.353671e-09,2.7612548e-09,8.912093e-10,4.8319118e-09,1.3346089e-09,2.6604816e-09,9.3366985e-09,6.2471415e-09,1.8163927e-09,1.6542672e-09
119771,10,0,0,Normal,Normal,1.0,1.0131773e-09,6.819961e-10,8.799805e-09,2.9338292e-09,3.3199585e-09,2.7252103e-09,8.71962e-10,4.764246e-09,1.2970605e-09,2.6310414e-09,9.209267e-09,6.1508865e-09,1.780143e-09,1.6120826e-09
119803,10,0,0,Normal,Normal,1.0,1.0206409e-09,6.8599215e-10,8.84389e-09,2.95552e-09,3.3320882e-09,2.7399967e-09,8.786048e-10,4.7898494e-09,1.3100465e-09,2.6422007e-09,9.253744e-09,6.1864545e-09,1.7925041e-09,1.6263447e-09
119809,10,0,0,Normal,Normal,1.0,1.0130247e-09,6.819233e-10,8.8037835e-09,2.9341873e-09,3.3213077e-09,2.725912e-09,8.721483e-10,4.7650093e-09,1.2969764e-09,2.631659e-09,9.213677e-09,6.1543837e-09,1.7798578e-09,1.6112802e-09
119841,10,0,0,Normal,Normal,1.0,1.0193919e-09,6.854481e-10,8.836117e-09,2.955396e-09,3.3269125e-09,2.7376146e-09,8.773003e-10,4.7755e-09,1.3095044e-09,2.639506e-09,9.23752e-09,6.1725816e-09,1.7917179e-09,1.6258237e-09
119845,10,0,0,Normal,Normal,1.0,1.018389e-09,6.848169e-10,8.832511e-09,2.950451e-09,3.3272678e-09,2.7353493e-09,8.76954e-10,4.7799924e-09,1.3069368e-09,2.6378952e-09,9.239793e-09,6.174866e-09,1.7891498e-09,1.6229175e-09
119848,10,0,0,Normal,Normal,1.0,1.0125283e-09,6.815215e-10,8.798311e-09,2.9327998e-09,3.319851e-09,2.7255895e-09,8.711441e-10,4.76331e-09,1.2952261e-09,2.6299076e-09,9.208284e-09,6.146852e-09,1.7794574e-09,1.6106749e-09
119852,10,0,0,Normal,Normal,1.0,1.0158031e-09,6.833295e-10,8.81785e-09,2.941528e-09,3.323944e-09,2.73245e-09,8.732635e-10,4.7721036e-09,1.3005956e-09,2.636482e-09,9.221993e-09,6.1580354e-09,1.7851719e-09,1.6178303e-09
119874,10,0,0,Normal,Normal,1.0,1.0117521e-09,6.8137596e-10,8.797036e-09,2.9316476e-09,3.319775e-09,2.7236666e-09,8.71081e-10,4.761993e-09,1.2946457e-09,2.6301081e-09,9.209003e-09,6.1492207e-09,1.7780324e-09,1.6094833e-09
119875,10,0,0,Normal,Normal,1.0,1.0136703e-09,6.8215356e-10,8.806219e-09,2.9350045e-09,3.3193128e-09,2.7277531e-09,8.717442e-10,4.761575e-09,1.2973327e-09,2.6315683e-09,9.210954e-09,6.1466996e-09,1.7823956e-09,1.6147444e-09
119877,10,0,0,Normal,Normal,1.0,1.0219812e-09,6.8687855e-10,8.846606e-09,2.9610836e-09,3.331351e-09,2.7395577e-09,8.8067686e-10,4.787027e-09,1.3148151e-09,2.6425937e-09,9.255368e-09,6.1905268e-09,1.7951591e-09,1.6296424e-09
119886,10,0,0,Normal,Normal,1.0,1.0133687e-09,6.8192985e-10,8.799234e-09,2.9345566e-09,3.318724e-09,2.7255949e-09,8.7182395e-10,4.763392e-09,1.2970655e-09,2.630344e-09,9.208266e-09,6.1479075e-09,1.7805437e-09,1.6123993e-09
119893,10,0,0,Normal,Normal,1.0,1.0137707e-09,6.8213796e-10,8.806504e-09,2.9353628e-09,3.318724e-09,2.7279143e-09,8.7165436e-10,4.7610214e-09,1.2973722e-09,2.6310616e-09,9.209952e-09,6.144918e-09,1.7827186e-09,1.6150248e-09
119901,10,0,0,Normal,Normal,1.0,1.0193296e-09,6.850547e-10,8.839404e-09,2.9546914e-09,3.3269125e-09,2.7363982e-09,8.787908e-10,4.775728e-09,1.3114365e-09,2.639974e-09,9.244588e-09,6.181878e-09,1.7916804e-09,1.6247356e-09
119923,10,0,0,Normal,Normal,1.0,1.0142466e-09,6.8289563e-10,8.807966e-09,2.9406753e-09,3.322125e-09,2.7262759e-09,8.733385e-10,4.767291e-09,1.3009182e-09,2.6328437e-09,9.21656e-09,6.158376e-09,1.7815832e-09,1.6139161e-09
119927,10,0,0,Normal,Normal,1.0,1.0180434e-09,6.8479344e-10,8.8290415e-09,2.9513232e-09,3.3249332e-09,2.7353129e-09,8.7582736e-10,4.77123e-09,1.3068919e-09,2.6375533e-09,9.228627e-09,6.165663e-09,1.7895765e-09,1.6233199e-09
119941,10,0,0,Normal,Normal,1.0,1.0155126e-09,6.8326433e-10,8.817076e-09,2.9404845e-09,3.3216372e-09,2.7312412e-09,8.733002e-10,4.766764e-09,1.300613e-09,2.6336824e-09,9.2197245e-09,6.1533036e-09,1.7857065e-09,1.6188922e-09
119943,10,0,0,Normal,Normal,1.0,1.0207636e-09,6.859189e-10,8.8434176e-09,2.9557568e-09,3.3307028e-09,2.7392284e-09,8.786199e-10,4.789146e-09,1.310134e-09,2.6419387e-09,9.253091e-09,6.1850742e-09,1.7927024e-09,1.6268225e-09
119950,10,0,0,Normal,Normal,1.0,1.0131019e-09,6.8144357e-10,8.804187e-09,2.9338962e-09,3.316756e-09,2.7257663e-09,8.7168095e-10,4.755993e-09,1.2979192e-09,2.6310414e-09,9.207844e-09,6.1472156e-09,1.7812707e-09,1.6136453e-09
119985,10,0,0,Normal,Normal,1.0,1.0131233e-09,6.818661e-10,8.799234e-09,2.9335885e-09,3.3190595e-09,2.7254128e-09,8.71538e-10,4.7632103e-09,1.296687e-09,2.6309912e-09,9.20737e-09,6.148623e-09,1.780031e-09,1.6118888e-09
120015,10,0,0,Normal,Normal,1.0,1.0186416e-09,6.850155e-10,8.83273e-09,2.9510305e-09,3.3276613e-09,2.7353284e-09,8.7724844e-10,4.7817252e-09,1.3076749e-09,2.6383482e-09,9.240005e-09,6.177611e-09,1.7888121e-09,1.6226204e-09
120018,10,0,0,Normal,Normal,1.0,1.0140744e-09,6.829477e-10,8.803196e-09,2.9383036e-09,3.3206236e-09,2.724706e-09,8.726691e-10,4.7682005e-09,1.2991973e-09,2.6312221e-09,9.212412e-09,6.15436e-09,1.780812e-09,1.6142087e-09
120026,10,0,0,Normal,Normal,1.0,1.0141382e-09,6.824451e-10,8.805077e-09,2.9373117e-09,3.3202057e-09,2.7275033e-09,8.7254926e-10,4.765573e-09,1.2985705e-09,2.631995e-09,9.213079e-09,6.1516845e-09,1.7819672e-09,1.6143595e-09
120027,10,0,0,Normal,Normal,1.0,1.0118062e-09,6.812304e-10,8.791752e-09,2.9320502e-09,3.3164966e-09,2.721844e-09,8.705113e-10,4.7574176e-09,1.2950754e-09,2.628283e-09,9.1994e-09,6.1417658e-09,1.7773272e-09,1.6097412e-09
120029,10,0,0,Normal,Normal,1.0,1.0239068e-09,6.8847744e-10,8.863361e-09,2.9690916e-09,3.3364063e-09,2.7446831e-09,8.829003e-10,4.79602e-09,1.3189545e-09,2.6476492e-09,9.271941e-09,6.204653e-09,1.7989775e-09,1.6342118e-09
120033,10,0,0,Normal,Normal,1.0,1.0196233e-09,6.8582995e-10,8.840297e-09,2.956518e-09,3.3274963e-09,2.7382674e-09,8.7748103e-10,4.7768665e-09,1.3101614e-09,2.640951e-09,9.239599e-09,6.1753256e-09,1.7921622e-09,1.6267915e-09
120047,10,0,0,Normal,Normal,1.0,1.0104485e-09,6.80511e-10,8.788147e-09,2.9292107e-09,3.3171546e-09,2.7204945e-09,8.7009133e-10,4.7563375e-09,1.2932192e-09,2.627892e-09,9.20019e-09,6.142656e-09,1.7755686e-09,1.607011e-09
120052,10,0,0,Normal,Normal,1.0,1.0135021e-09,6.8211453e-10,8.802171e-09,2.9356764e-09,3.3187493e-09,2.7261304e-09,8.718822e-10,4.7632556e-09,1.2973871e-09,2.6310916e-09,9.209161e-09,6.1479777e-09,1.7812027e-09,1.6135776e-09
120056,10,0,0,Normal,Normal,1.0,1.0189778e-09,6.8504946e-10,8.833151e-09,2.9515483e-09,3.3275027e-09,2.7359754e-09,8.77312e-10,4.7820445e-09,1.3080216e-09,2.6387759e-09,9.2401455e-09,6.177175e-09,1.789341e-09,1.623162e-09
120065,10,0,0,Normal,Normal,1.0,1.0114531e-09,6.8089917e-10,8.791836e-09,2.9317146e-09,3.3169332e-09,2.7218543e-09,8.708202e-10,4.75739e-09,1.2946062e-09,2.6283882e-09,9.202893e-09,6.144414e-09,1.776978e-09,1.6089462e-09
120083,10,0,0,Normal,Normal,1.0,1.0124066e-09,6.8194544e-10,8.80145e-09,2.9345117e-09,3.3205603e-09,2.7245188e-09,8.7196367e-10,4.765173e-09,1.2968701e-09,2.6315885e-09,9.212113e-09,6.154208e-09,1.7788974e-09,1.6109145e-09
120091,10,0,0,Normal,Normal,1.0,1.0123892e-09,6.820456e-10,8.798563e-09,2.9348197e-09,3.3178442e-09,2.722976e-09,8.711907e-10,4.761339e-09,1.2965163e-09,2.6299878e-09,9.2071595e-09,6.147438e-09,1.7788635e-09,1.6112925e-09
120094,10,0,0,Normal,Normal,1.0,1.0176823e-09,6.8463013e-10,8.826549e-09,2.949905e-09,3.3244196e-09,2.7341236e-09,8.7557517e-10,4.770302e-09,1.3063037e-09,2.6370905e-09,9.22611e-09,6.1650987e-09,1.7886619e-09,1.6225863e-09
120102,10,0,0,Normal,Normal,1.0,1.0137244e-09,6.8215744e-10,8.802558e-09,2.9361187e-09,3.3187872e-09,2.7264058e-09,8.720036e-10,4.7637556e-09,1.2977509e-09,2.6310665e-09,9.210058e-09,6.1486816e-09,1.7814813e-09,1.6136146e-09
120110,10,0,0,Normal,Normal,1.0,1.0133359e-09,6.8248673e-10,8.804724e-09,2.9370204e-09,3.3216434e-09,2.7258495e-09,8.725509e-10,4.7663273e-09,1.2978995e-09,2.6321456e-09,9.216454e-09,6.156086e-09,1.7804894e-09,1.6127006e-09
120165,10,0,0,Normal,Normal,1.0,1.0119047e-09,6.8120054e-10,8.795073e-09,2.9326934e-09,3.3188696e-09,2.7228721e-09,8.71794e-10,4.761784e-09,1.2956733e-09,2.6286238e-09,9.208143e-09,6.1500303e-09,1.777473e-09,1.6091088e-09
120168,10,0,0,Normal,Normal,1.0,1.009106e-09,6.801243e-10,8.787125e-09,2.9230323e-09,3.3252503e-09,2.7202973e-09,8.7044155e-10,4.767173e-09,1.2892443e-09,2.6288343e-09,9.212833e-09,6.154771e-09,1.7729594e-09,1.6031108e-09
120175,10,0,0,Normal,Normal,1.0,1.0274576e-09,6.901235e-10,8.879249e-09,2.9789617e-09,3.3386662e-09,2.752143e-09,8.845049e-10,4.8001656e-09,1.3228748e-09,2.6496294e-09,9.2831955e-09,6.206878e-09,1.8061563e-09,1.6426651e-09
120177,10,0,0,Normal,Normal,1.0,1.0244968e-09,6.8865735e-10,8.868941e-09,2.9706437e-09,3.3366354e-09,2.7466522e-09,8.825383e-10,4.8008246e-09,1.3180619e-09,2.6491342e-09,9.272755e-09,6.2050787e-09,1.7988849e-09,1.6352002e-09
120183,10,0,0,Normal,Normal,1.0,1.0177172e-09,6.844669e-10,8.823065e-09,2.947453e-09,3.3252947e-09,2.7330025e-09,8.755267e-10,4.7770854e-09,1.3043767e-09,2.636829e-09,9.232659e-09,6.167686e-09,1.7881742e-09,1.6215127e-09
120205,10,0,0,Normal,Normal,1.0,1.0218564e-09,6.867279e-10,8.847939e-09,2.9604623e-09,3.3326475e-09,2.7407754e-09,8.8025365e-10,4.7931756e-09,1.313359e-09,2.643466e-09,9.2583345e-09,6.1931367e-09,1.7937319e-09,1.6281542e-09
120218,10,0,0,Normal,Normal,1.0,1.0267739e-09,6.9006034e-10,8.881366e-09,2.9773486e-09,3.3409657e-09,2.7499127e-09,8.8515467e-10,4.809862e-09,1.3229027e-09,2.6525067e-09,9.287676e-09,6.2185856e-09,1.8024843e-09,1.6395568e-09
120221,10,0,0,Normal,Normal,1.0,1.022176e-09,6.8718387e-10,8.8520915e-09,2.9638805e-09,3.3321008e-09,2.7424227e-09,8.797199e-10,4.7855937e-09,1.3141558e-09,2.6436222e-09,9.253603e-09,6.1871273e-09,1.796519e-09,1.6313031e-09
120231,10,0,0,Normal,Normal,1.0,1.0151407e-09,6.830923e-10,8.809613e-09,2.940277e-09,3.3217702e-09,2.728159e-09,8.737467e-10,4.7697197e-09,1.3009057e-09,2.6335316e-09,9.219249e-09,6.159574e-09,1.7831913e-09,1.6155393e-09
120236,10,0,0,Normal,Normal,1.0,1.0116943e-09,6.81168e-10,8.7948715e-09,2.9312281e-09,3.3213963e-09,2.723703e-09,8.712687e-10,4.763737e-09,1.2944581e-09,2.6291052e-09,9.209601e-09,6.150089e-09,1.7776085e-09,1.6085657e-09
120245,10,0,0,Normal,Normal,1.0,1.0165978e-09,6.836906e-10,8.822695e-09,2.946222e-09,3.3253897e-09,2.7309286e-09,8.7390506e-10,4.7671094e-09,1.301916e-09,2.631473e-09,9.232835e-09,6.1556986e-09,1.7885937e-09,1.6211819e-09
120246,10,0,0,Normal,Normal,1.0,1.0141692e-09,6.824698e-10,8.810385e-09,2.9393181e-09,3.3235257e-09,2.7269365e-09,8.724827e-10,4.762547e-09,1.2981668e-09,2.6296065e-09,9.223119e-09,6.1502647e-09,1.7842425e-09,1.6159769e-09
120257,10,0,0,Normal,Normal,1.0,1.014798e-09,6.8268724e-10,8.807378e-09,2.9387184e-09,3.322182e-09,2.728388e-09,8.731386e-10,4.7708753e-09,1.299346e-09,2.6331801e-09,9.217175e-09,6.1580354e-09,1.7822223e-09,1.6141779e-09
120268,10,0,0,Normal,Normal,1.0,1.015716e-09,6.8348327e-10,8.8182865e-09,2.9426108e-09,3.3258403e-09,2.7299443e-09,8.7521784e-10,4.775154e-09,1.3027059e-09,2.6360243e-09,9.230563e-09,6.171981e-09,1.784001e-09,1.6159276e-09
120275,10,0,0,Normal,Normal,1.0,1.0201077e-09,6.8568085e-10,8.839926e-09,2.9545562e-09,3.3327745e-09,2.738842e-09,8.7848584e-10,4.7899587e-09,1.3092747e-09,2.6412836e-09,9.25272e-09,6.186844e-09,1.7914514e-09,1.624655e-09
120286,10,0,0,Normal,Normal,1.0,1.0103618e-09,6.8055384e-10,8.788549e-09,2.9272558e-09,3.3216307e-09,2.7210239e-09,8.705246e-10,4.7633555e-09,1.2926027e-09,2.6284332e-09,9.2067385e-09,6.150241e-09,1.7752503e-09,1.6056323e-09
120303,10,0,0,Normal,Normal,1.0,1.0105159e-09,6.805174e-10,8.787209e-09,2.9272502e-09,3.3207692e-09,2.7203857e-09,8.708268e-10,4.762683e-09,1.2929627e-09,2.6277014e-09,9.206e-09,6.150054e-09,1.775125e-09,1.6057088e-09
120325,10,0,0,Normal,Normal,1.0,1.0132063e-09,6.8224465e-10,8.804607e-09,2.9348532e-09,3.324502e-09,2.7257299e-09,8.73042e-10,4.7702384e-09,1.2977088e-09,2.6326277e-09,9.219654e-09,6.1637464e-09,1.7795727e-09,1.6106319e-09
120328,10,0,0,Normal,Normal,1.0,1.0195436e-09,6.855292e-10,8.835375e-09,2.9517004e-09,3.326557e-09,2.7366016e-09,8.7679847e-10,4.780749e-09,1.3082512e-09,2.6400193e-09,9.236322e-09,6.1727703e-09,1.7910345e-09,1.6256065e-09
120338,10,0,0,Normal,Normal,1.0,1.01653e-09,6.838575e-10,8.81864e-09,2.9447165e-09,3.324762e-09,2.7318612e-09,8.749224e-10,4.7757096e-09,1.3028525e-09,2.635436e-09,9.2279056e-09,6.165569e-09,1.785543e-09,1.6180649e-09
120348,10,0,0,Normal,Normal,1.0,1.0203567e-09,6.859477e-10,8.841275e-09,2.9546183e-09,3.327928e-09,2.7386278e-09,8.776116e-10,4.7825734e-09,1.3098491e-09,2.64146e-09,9.241186e-09,6.176091e-09,1.7925998e-09,1.6272321e-09
120350,10,0,0,Normal,Normal,1.0,1.0252983e-09,6.8923034e-10,8.872613e-09,2.9732512e-09,3.3374246e-09,2.7484288e-09,8.831344e-10,4.797987e-09,1.3204497e-09,2.6488514e-09,9.273445e-09,6.2052563e-09,1.8010546e-09,1.6373536e-09
120361,10,0,0,Normal,Normal,1.0,1.0102924e-09,6.80036e-10,8.78736e-09,2.9253302e-09,3.321124e-09,2.721709e-09,8.6969143e-10,4.757263e-09,1.2918953e-09,2.627947e-09,9.202946e-09,6.1434413e-09,1.7765273e-09,1.6055343e-09
120367,10,0,0,Normal,Normal,1.0,1.020785e-09,6.856534e-10,8.8453405e-09,2.9558245e-09,3.331351e-09,2.7392546e-09,8.801714e-10,4.7838324e-09,1.3133565e-09,2.6422813e-09,9.2527905e-09,6.1924044e-09,1.7936567e-09,1.6264718e-09
120374,10,0,0,Normal,Normal,1.0,1.0166269e-09,6.839815e-10,8.818371e-09,2.944722e-09,3.3285372e-09,2.7301266e-09,8.7605123e-10,4.780129e-09,1.3044713e-09,2.6366378e-09,9.233697e-09,6.176221e-09,1.7845182e-09,1.6165101e-09
120381,10,0,0,Normal,Normal,1.0,1.0218038e-09,6.868379e-10,8.84907e-09,2.9605696e-09,3.3334422e-09,2.740744e-09,8.81023e-10,4.789383e-09,1.314735e-09,2.6433449e-09,9.260189e-09,6.195807e-09,1.7950701e-09,1.6283312e-09
120392,10,0,0,Normal,Normal,1.0,1.0240475e-09,6.8848666e-10,8.865913e-09,2.9696694e-09,3.3352927e-09,2.7460814e-09,8.818669e-10,4.793368e-09,1.3181347e-09,2.6473965e-09,9.266726e-09,6.1994716e-09,1.7992247e-09,1.6351347e-09
120401,10,0,11,Normal,Backdoor,4.2344374e-07,3.7156003e-10,1.2909684e-09,3.045682e-08,3.8410133e-09,1.1451629e-08,1.2285751e-09,4.5763549e-10,3.938753e-08,2.8793607e-09,1.7411363e-08,0.9999995,1.1850125e-08,2.5221232e-09,8.763884e-10
120402,10,0,0,Normal,Normal,1.0,1.0222326e-09,6.872599e-10,8.853763e-09,2.9634906e-09,3.3325902e-09,2.7427207e-09,8.8004715e-10,4.787137e-09,1.3145294e-09,2.6442928e-09,9.255157e-09,6.189724e-09,1.7960531e-09,1.6310697e-09
120407,10,0,0,Normal,Normal,1.0,1.0181114e-09,6.8461187e-10,8.831163e-09,2.9482456e-09,3.3260559e-09,2.735558e-09,8.761548e-10,4.7766933e-09,1.3056984e-09,2.6379356e-09,9.237097e-09,6.168957e-09,1.7897881e-09,1.6229083e-09
120410,10,0,0,Normal,Normal,1.0,1.0198703e-09,6.8568873e-10,8.838814e-09,2.9533336e-09,3.3274454e-09,2.7377816e-09,8.773405e-10,4.7819713e-09,1.3091298e-09,2.6414901e-09,9.2394234e-09,6.176044e-09,1.7914514e-09,1.6262951e-09
120423,10,0,0,Normal,Normal,1.0,1.0234636e-09,6.879432e-10,8.860031e-09,2.9642764e-09,3.3331433e-09,2.7445575e-09,8.806147e-10,4.7948676e-09,1.3152792e-09,2.646932e-09,9.261283e-09,6.1927588e-09,1.7974753e-09,1.6333424e-09
120434,10,0,0,Normal,Normal,1.0,1.0263059e-09,6.8954853e-10,8.875219e-09,2.9747829e-09,3.3380103e-09,2.748408e-09,8.8439356e-10,4.801933e-09,1.3224308e-09,2.651591e-09,9.283373e-09,6.2137837e-09,1.8026837e-09,1.6389221e-09
120473,10,0,0,Normal,Normal,1.0,1.019528e-09,6.8542455e-10,8.835948e-09,2.9537786e-09,3.329515e-09,2.736654e-09,8.780888e-10,4.785265e-09,1.3090374e-09,2.6390325e-09,9.246351e-09,6.181477e-09,1.7902695e-09,1.6237938e-09
120474,10,0,0,Normal,Normal,1.0,1.0219675e-09,6.870476e-10,8.8488e-09,2.9627785e-09,3.330328e-09,2.7408484e-09,8.796444e-10,4.784325e-09,1.314211e-09,2.6424427e-09,9.249015e-09,6.185251e-09,1.7954742e-09,1.6302797e-09
120478,10,0,0,Normal,Normal,1.0,1.0165124e-09,6.838119e-10,8.81679e-09,2.9448906e-09,3.3231327e-09,2.7292257e-09,8.751577e-10,4.7721946e-09,1.3044463e-09,2.6353506e-09,9.2253005e-09,6.167051e-09,1.7849505e-09,1.6176175e-09
120480,10,0,0,Normal,Normal,1.0,1.0159329e-09,6.8285e-10,8.818523e-09,2.9414156e-09,3.3229932e-09,2.7304181e-09,8.750476e-10,4.7679003e-09,1.3036107e-09,2.6360294e-09,9.226568e-09,6.166604e-09,1.785853e-09,1.617892e-09
120481,10,0,0,Normal,Normal,1.0,1.0213614e-09,6.860864e-10,8.848732e-09,2.9588705e-09,3.3306202e-09,2.740101e-09,8.80472e-10,4.7836135e-09,1.3147149e-09,2.6425586e-09,9.2543795e-09,6.1920384e-09,1.7948921e-09,1.6280082e-09
120482,10,0,0,Normal,Normal,1.0,1.025044e-09,6.8922634e-10,8.872037e-09,2.9738807e-09,3.337132e-09,2.7474014e-09,8.830367e-10,4.7973465e-09,1.3205455e-09,2.6487905e-09,9.273569e-09,6.205209e-09,1.8007661e-09,1.63706e-09
120483,10,0,0,Normal,Normal,1.0,1.0154273e-09,6.8330996e-10,8.810301e-09,2.9421283e-09,3.3227396e-09,2.7272278e-09,8.740467e-10,4.769738e-09,1.3017646e-09,2.6328537e-09,9.220094e-09,6.1614895e-09,1.7828206e-09,1.6157458e-09
120484,10,0,0,Normal,Normal,1.0,1.0107742e-09,6.804435e-10,8.790712e-09,2.9280711e-09,3.3214218e-09,2.7227682e-09,8.7031704e-10,4.758452e-09,1.293091e-09,2.6282176e-09,9.205369e-09,6.1455157e-09,1.7771306e-09,1.6068056e-09
