source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
145002,4,14,14,DDoS_ICMP,DDoS_ICMP,7.060438e-09,5.7120864e-11,2.1392623e-09,3.7168584e-09,1.8541265e-09,4.3415352e-10,1.6993016e-09,1.2385446e-09,3.5929781e-09,1.1613809e-09,3.84413e-09,4.815388e-09,4.745636e-09,6.8270156e-10,1.0
145004,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1191257e-09,5.708819e-11,2.1332156e-09,3.700405e-09,1.8303177e-09,4.4098203e-10,1.6851388e-09,1.2706854e-09,3.6977663e-09,1.1639045e-09,3.896304e-09,4.867729e-09,4.762774e-09,6.905409e-10,1.0
145013,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1413346e-09,5.7135793e-11,2.1466318e-09,3.7214054e-09,1.8468733e-09,4.4136322e-10,1.6826818e-09,1.2649037e-09,3.6831465e-09,1.1668853e-09,3.897278e-09,4.8891766e-09,4.7407958e-09,6.9185e-10,1.0
145057,4,14,14,DDoS_ICMP,DDoS_ICMP,6.91328e-09,5.595294e-11,2.0817459e-09,3.5912036e-09,1.7718371e-09,4.2776432e-10,1.6615053e-09,1.240921e-09,3.577967e-09,1.1416952e-09,3.7926617e-09,4.8222355e-09,4.6996695e-09,6.703952e-10,1.0
145060,4,14,14,DDoS_ICMP,DDoS_ICMP,7.013127e-09,5.6585937e-11,2.1088336e-09,3.6428758e-09,1.8017247e-09,4.3752607e-10,1.6726724e-09,1.268107e-09,3.6591292e-09,1.1624336e-09,3.869177e-09,4.8579807e-09,4.7424056e-09,6.8061223e-10,1.0
145072,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1422064e-09,5.707458e-11,2.1317228e-09,3.6978722e-09,1.8321094e-09,4.4170514e-10,1.685052e-09,1.2700192e-09,3.685395e-09,1.1710413e-09,3.904123e-09,4.884013e-09,4.7620747e-09,6.9297257e-10,1.0
145075,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1942567e-09,5.7222494e-11,2.1492579e-09,3.7137546e-09,1.8441172e-09,4.4312193e-10,1.6895737e-09,1.2771828e-09,3.70904e-09,1.1728273e-09,3.91802e-09,4.908715e-09,4.7626285e-09,6.930321e-10,1.0
145081,4,14,14,DDoS_ICMP,DDoS_ICMP,7.251332e-09,5.798421e-11,2.181002e-09,3.8201047e-09,1.8999033e-09,4.463751e-10,1.7006667e-09,1.2647252e-09,3.7106038e-09,1.1796948e-09,3.9121284e-09,4.888282e-09,4.803619e-09,6.980614e-10,1.0
145083,4,14,14,DDoS_ICMP,DDoS_ICMP,6.998842e-09,5.644957e-11,2.1036872e-09,3.639452e-09,1.7993516e-09,4.3313286e-10,1.6707753e-09,1.251644e-09,3.6280439e-09,1.14673e-09,3.828369e-09,4.8352495e-09,4.7273687e-09,6.776343e-10,1.0
145095,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0372193e-09,5.6581836e-11,2.1154565e-09,3.6489676e-09,1.8072039e-09,4.3618292e-10,1.6781049e-09,1.2604675e-09,3.635518e-09,1.170117e-09,3.8636756e-09,4.8635247e-09,4.7390962e-09,6.833334e-10,1.0
145097,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1090036e-09,5.6877555e-11,2.1233029e-09,3.66962e-09,1.8161918e-09,4.3839568e-10,1.6825501e-09,1.27134e-09,3.68882e-09,1.1581291e-09,3.87845e-09,4.869995e-09,4.7677915e-09,6.839893e-10,1.0
145104,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0467823e-09,5.6689212e-11,2.1162314e-09,3.6606789e-09,1.8092388e-09,4.371007e-10,1.6749391e-09,1.262898e-09,3.6588361e-09,1.1552148e-09,3.8598307e-09,4.8556648e-09,4.7418265e-09,6.8292166e-10,1.0
145106,4,14,14,DDoS_ICMP,DDoS_ICMP,7.170297e-09,5.7492167e-11,2.1595514e-09,3.7631755e-09,1.8655526e-09,4.4207935e-10,1.690228e-09,1.2650292e-09,3.701697e-09,1.1704295e-09,3.8956727e-09,4.87519e-09,4.769692e-09,6.917629e-10,1.0
145108,4,14,14,DDoS_ICMP,DDoS_ICMP,7.149798e-09,5.719129e-11,2.1404214e-09,3.710073e-09,1.8413335e-09,4.4235518e-10,1.686039e-09,1.2734903e-09,3.6960741e-09,1.1699273e-09,3.909018e-09,4.891499e-09,4.758198e-09,6.9371714e-10,1.0
145116,4,14,14,DDoS_ICMP,DDoS_ICMP,7.166318e-09,5.746443e-11,2.1515218e-09,3.7473677e-09,1.8542327e-09,4.4457804e-10,1.6888262e-09,1.2729366e-09,3.7126497e-09,1.1747303e-09,3.909734e-09,4.8809494e-09,4.7732507e-09,6.965837e-10,1.0
145140,4,14,14,DDoS_ICMP,DDoS_ICMP,7.150548e-09,5.7082852e-11,2.13091e-09,3.6838068e-09,1.8243751e-09,4.3957207e-10,1.6882369e-09,1.278799e-09,3.7052288e-09,1.1685335e-09,3.897828e-09,4.88899e-09,4.7851283e-09,6.8665457e-10,1.0
145155,4,14,14,DDoS_ICMP,DDoS_ICMP,7.234878e-09,5.7615225e-11,2.1674207e-09,3.7657966e-09,1.8701805e-09,4.446493e-10,1.6965553e-09,1.2744817e-09,3.7206176e-09,1.1787479e-09,3.927268e-09,4.9110187e-09,4.776001e-09,6.9808936e-10,1.0
145157,4,14,14,DDoS_ICMP,DDoS_ICMP,6.9969466e-09,5.643945e-11,2.0958615e-09,3.6068342e-09,1.7810566e-09,4.3225146e-10,1.6716678e-09,1.2602055e-09,3.6248482e-09,1.156262e-09,3.8360586e-09,4.8475863e-09,4.7542423e-09,6.787312e-10,1.0
145178,4,14,14,DDoS_ICMP,DDoS_ICMP,7.117931e-09,5.700093e-11,2.13486e-09,3.699897e-09,1.8303177e-09,4.3875037e-10,1.6852995e-09,1.2639415e-09,3.6597225e-09,1.1649217e-09,3.8782426e-09,4.8802233e-09,4.75417e-09,6.888571e-10,1.0
145187,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2479716e-09,5.7741298e-11,2.1683717e-09,3.778661e-09,1.8698523e-09,4.4427118e-10,1.7020458e-09,1.2725287e-09,3.7143637e-09,1.1756538e-09,3.9165857e-09,4.901511e-09,4.7937974e-09,6.992087e-10,1.0
145191,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0901947e-09,5.6939967e-11,2.1295528e-09,3.6816012e-09,1.823088e-09,4.393206e-10,1.6788092e-09,1.2699416e-09,3.691037e-09,1.1650351e-09,3.886603e-09,4.877162e-09,4.7361866e-09,6.887402e-10,1.0
145196,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2239157e-09,5.7803998e-11,2.175244e-09,3.794963e-09,1.8823731e-09,4.469425e-10,1.698281e-09,1.2716189e-09,3.7185106e-09,1.1837609e-09,3.935884e-09,4.9009783e-09,4.7878124e-09,7.009058e-10,1.0
145204,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2163413e-09,5.7713664e-11,2.1702875e-09,3.793892e-09,1.8800983e-09,4.4610104e-10,1.6958533e-09,1.2708139e-09,3.7139882e-09,1.1794112e-09,3.92039e-09,4.889102e-09,4.792362e-09,6.9719913e-10,1.0
145221,4,14,14,DDoS_ICMP,DDoS_ICMP,7.12191e-09,5.7050416e-11,2.128489e-09,3.6889114e-09,1.8282137e-09,4.3997134e-10,1.6835742e-09,1.2680634e-09,3.680829e-09,1.1630767e-09,3.886514e-09,4.865362e-09,4.7788715e-09,6.859294e-10,1.0
145222,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0670665e-09,5.6839814e-11,2.1317514e-09,3.6903964e-09,1.8313653e-09,4.3559512e-10,1.6817481e-09,1.2519735e-09,3.639938e-09,1.1539177e-09,3.856659e-09,4.846976e-09,4.7241597e-09,6.841485e-10,1.0
145224,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0930892e-09,5.6758237e-11,2.1177495e-09,3.6615866e-09,1.8038703e-09,4.368473e-10,1.6800584e-09,1.2688957e-09,3.6756374e-09,1.1615958e-09,3.8684833e-09,4.879916e-09,4.7570636e-09,6.850116e-10,1.0
145230,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0968644e-09,5.694833e-11,2.1235296e-09,3.674831e-09,1.8189721e-09,4.3710818e-10,1.6834554e-09,1.2676209e-09,3.6821561e-09,1.1577714e-09,3.8692436e-09,4.860548e-09,4.7703383e-09,6.8295425e-10,1.0
145285,4,14,14,DDoS_ICMP,DDoS_ICMP,7.460965e-09,5.899492e-11,2.2258602e-09,3.9111288e-09,1.958389e-09,4.5392887e-10,1.7316775e-09,1.2771122e-09,3.7611376e-09,1.2028428e-09,3.9791965e-09,4.9420934e-09,4.8762687e-09,7.0992573e-10,1.0
145286,4,14,14,DDoS_ICMP,DDoS_ICMP,7.078358e-09,5.7006254e-11,2.1354587e-09,3.7087642e-09,1.8385575e-09,4.3800033e-10,1.6823352e-09,1.2571686e-09,3.6599388e-09,1.1586396e-09,3.8652237e-09,4.845654e-09,4.746478e-09,6.848522e-10,1.0
145294,4,14,14,DDoS_ICMP,DDoS_ICMP,7.02018e-09,5.6635283e-11,2.1120659e-09,3.6554948e-09,1.806208e-09,4.3629855e-10,1.6749615e-09,1.2609171e-09,3.6524979e-09,1.1530378e-09,3.859411e-09,4.838109e-09,4.733522e-09,6.8274586e-10,1.0
145305,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1778774e-09,5.74102e-11,2.155831e-09,3.7449883e-09,1.8497571e-09,4.4164786e-10,1.694379e-09,1.2748196e-09,3.7065153e-09,1.1884983e-09,3.907937e-09,4.908556e-09,4.7788897e-09,6.956238e-10,1.0
145310,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1284063e-09,5.7062823e-11,2.1280666e-09,3.6797059e-09,1.8262133e-09,4.3931056e-10,1.6853413e-09,1.2737649e-09,3.6945587e-09,1.167562e-09,3.88435e-09,4.8729216e-09,4.780239e-09,6.8404804e-10,1.0
145326,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0252164e-09,5.6610012e-11,2.1082343e-09,3.6426049e-09,1.7988575e-09,4.3626694e-10,1.6707116e-09,1.2624669e-09,3.6635357e-09,1.1546664e-09,3.8527035e-09,4.852045e-09,4.737695e-09,6.820326e-10,1.0
145327,4,14,14,DDoS_ICMP,DDoS_ICMP,7.159105e-09,5.721791e-11,2.1435265e-09,3.6980343e-09,1.8389398e-09,4.4311854e-10,1.6862512e-09,1.278694e-09,3.7086014e-09,1.1854623e-09,3.9138075e-09,4.9116182e-09,4.7719215e-09,6.9232653e-10,1.0
145345,4,14,14,DDoS_ICMP,DDoS_ICMP,7.129902e-09,5.7067177e-11,2.1342617e-09,3.70472e-09,1.8284578e-09,4.4113935e-10,1.6834586e-09,1.2745425e-09,3.7013157e-09,1.1716133e-09,3.8935184e-09,4.878725e-09,4.772823e-09,6.8930783e-10,1.0
145353,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2244393e-09,5.7718066e-11,2.162519e-09,3.773857e-09,1.8741477e-09,4.4714885e-10,1.6965391e-09,1.2755931e-09,3.727316e-09,1.1754363e-09,3.9251034e-09,4.893636e-09,4.8033804e-09,6.975024e-10,1.0
145357,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0394743e-09,5.652639e-11,2.1003395e-09,3.6213723e-09,1.7908296e-09,4.3423717e-10,1.6761791e-09,1.2657388e-09,3.6382652e-09,1.1603956e-09,3.852696e-09,4.8664757e-09,4.755086e-09,6.7967043e-10,1.0
145359,4,14,14,DDoS_ICMP,DDoS_ICMP,7.284421e-09,5.7973043e-11,2.1772986e-09,3.800548e-09,1.888627e-09,4.4503448e-10,1.7097768e-09,1.2726259e-09,3.7179786e-09,1.179418e-09,3.9207264e-09,4.8961475e-09,4.818622e-09,6.974532e-10,1.0
145363,4,14,14,DDoS_ICMP,DDoS_ICMP,7.160593e-09,5.747528e-11,2.1505824e-09,3.7515373e-09,1.8604924e-09,4.4266324e-10,1.693287e-09,1.2639535e-09,3.689953e-09,1.1693897e-09,3.8952117e-09,4.864731e-09,4.7800928e-09,6.9195294e-10,1.0
145369,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2753124e-09,5.7837634e-11,2.175439e-09,3.7943186e-09,1.886949e-09,4.451907e-10,1.7040143e-09,1.2713061e-09,3.7158945e-09,1.1807505e-09,3.9224317e-09,4.900053e-09,4.801301e-09,6.967166e-10,1.0
145398,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1637762e-09,5.7627313e-11,2.1619375e-09,3.780391e-09,1.8824557e-09,4.4133713e-10,1.7000472e-09,1.2533881e-09,3.6627392e-09,1.1750395e-09,3.883928e-09,4.8551367e-09,4.7806674e-09,6.913712e-10,1.0
145400,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1991844e-09,5.7496993e-11,2.1564808e-09,3.7489336e-09,1.8567348e-09,4.4459075e-10,1.6918342e-09,1.2759532e-09,3.721377e-09,1.177649e-09,3.9236214e-09,4.8993147e-09,4.7763744e-09,6.9819184e-10,1.0
145409,4,14,14,DDoS_ICMP,DDoS_ICMP,7.164965e-09,5.7263003e-11,2.1452238e-09,3.7247714e-09,1.8492491e-09,4.422126e-10,1.6866468e-09,1.2695105e-09,3.6925156e-09,1.1710413e-09,3.901309e-09,4.884889e-09,4.761403e-09,6.924309e-10,1.0
145410,4,14,14,DDoS_ICMP,DDoS_ICMP,7.08399e-09,5.68589e-11,2.1164857e-09,3.6539054e-09,1.8080555e-09,4.3921589e-10,1.6789149e-09,1.2750798e-09,3.6858803e-09,1.1671858e-09,3.8759946e-09,4.885886e-09,4.7637916e-09,6.8655637e-10,1.0
145422,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1993904e-09,5.7592153e-11,2.1623996e-09,3.7680667e-09,1.8718578e-09,4.4212067e-10,1.6976883e-09,1.2646119e-09,3.6925087e-09,1.1697487e-09,3.8967354e-09,4.872801e-09,4.7841153e-09,6.925115e-10,1.0
145449,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1126385e-09,5.7051832e-11,2.1347135e-09,3.7096626e-09,1.836185e-09,4.405079e-10,1.6808887e-09,1.2649448e-09,3.6852474e-09,1.1592829e-09,3.879782e-09,4.8610485e-09,4.748406e-09,6.8916717e-10,1.0
145496,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1018884e-09,5.7071965e-11,2.1350677e-09,3.6978298e-09,1.8301536e-09,4.4031723e-10,1.6831183e-09,1.2717402e-09,3.7064305e-09,1.1620257e-09,3.884439e-09,4.861021e-09,4.763365e-09,6.881099e-10,1.0
145508,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1099664e-09,5.7163916e-11,2.139756e-09,3.7174186e-09,1.8405856e-09,4.4032225e-10,1.6845892e-09,1.263163e-09,3.6857466e-09,1.1594885e-09,3.8834167e-09,4.865065e-09,4.7566826e-09,6.8953143e-10,1.0
145517,4,14,14,DDoS_ICMP,DDoS_ICMP,7.198855e-09,5.7554267e-11,2.1580195e-09,3.756979e-09,1.868665e-09,4.4400772e-10,1.693694e-09,1.2674105e-09,3.6965746e-09,1.1702018e-09,3.917908e-09,4.886883e-09,4.771403e-09,6.9702893e-10,1.0
145521,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0818147e-09,5.697234e-11,2.126971e-09,3.6867027e-09,1.8244725e-09,4.3938767e-10,1.6807187e-09,1.2669513e-09,3.6911356e-09,1.1576323e-09,3.8826613e-09,4.8599826e-09,4.741519e-09,6.8890044e-10,1.0
145525,4,14,14,DDoS_ICMP,DDoS_ICMP,6.996733e-09,5.6483176e-11,2.1108497e-09,3.6510353e-09,1.8060082e-09,4.334056e-10,1.6720632e-09,1.2483443e-09,3.6144785e-09,1.1468219e-09,3.8334402e-09,4.8366147e-09,4.7173887e-09,6.7898237e-10,1.0
145526,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0971895e-09,5.7017457e-11,2.138063e-09,3.7047836e-09,1.8357228e-09,4.413607e-10,1.6770969e-09,1.2665526e-09,3.6842775e-09,1.1669277e-09,3.8907046e-09,4.878771e-09,4.744206e-09,6.90188e-10,1.0
145535,4,14,14,DDoS_ICMP,DDoS_ICMP,7.237749e-09,5.7752532e-11,2.1640498e-09,3.778171e-09,1.8788113e-09,4.427671e-10,1.7037284e-09,1.2627849e-09,3.685571e-09,1.1756942e-09,3.904681e-09,4.882141e-09,4.801997e-09,6.9516354e-10,1.0
145550,4,14,14,DDoS_ICMP,DDoS_ICMP,7.055053e-09,5.6709866e-11,2.1191113e-09,3.661817e-09,1.812731e-09,4.3780907e-10,1.6736713e-09,1.2643465e-09,3.6595829e-09,1.1630213e-09,3.869568e-09,4.8666706e-09,4.726413e-09,6.8703576e-10,1.0
145564,4,14,14,DDoS_ICMP,DDoS_ICMP,7.218365e-09,5.7486137e-11,2.1573736e-09,3.7469245e-09,1.8549401e-09,4.4297996e-10,1.6926186e-09,1.273228e-09,3.7203622e-09,1.1707398e-09,3.908168e-09,4.9001834e-09,4.7781876e-09,6.9419626e-10,1.0
145566,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1815336e-09,5.7646003e-11,2.164215e-09,3.7787475e-09,1.8734865e-09,4.4620913e-10,1.6939363e-09,1.2723443e-09,3.7084742e-09,1.1806515e-09,3.9214894e-09,4.8839106e-09,4.7820534e-09,6.974292e-10,1.0
145578,4,14,14,DDoS_ICMP,DDoS_ICMP,7.260923e-09,5.805869e-11,2.1866793e-09,3.828559e-09,1.9024524e-09,4.4819143e-10,1.7037023e-09,1.2737381e-09,3.746367e-09,1.1784601e-09,3.932665e-09,4.8991e-09,4.8054973e-09,6.9991857e-10,1.0
145579,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0156423e-09,5.6579463e-11,2.1118685e-09,3.6546512e-09,1.7992658e-09,4.3581533e-10,1.6710142e-09,1.2621467e-09,3.6604275e-09,1.1567318e-09,3.850698e-09,4.847577e-09,4.739132e-09,6.812616e-10,1.0
145607,4,14,14,DDoS_ICMP,DDoS_ICMP,7.07879e-09,5.6831033e-11,2.130723e-09,3.689024e-09,1.826067e-09,4.358037e-10,1.6808982e-09,1.2557259e-09,3.6390702e-09,1.1615204e-09,3.8555337e-09,4.8581477e-09,4.737343e-09,6.828904e-10,1.0
145624,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2293878e-09,5.7386224e-11,2.1476023e-09,3.7127206e-09,1.8446378e-09,4.4280427e-10,1.6967818e-09,1.2851686e-09,3.739585e-09,1.1725008e-09,3.928182e-09,4.903624e-09,4.796761e-09,6.9148987e-10,1.0
145633,4,14,14,DDoS_ICMP,DDoS_ICMP,7.2122823e-09,5.7590176e-11,2.1669329e-09,3.770382e-09,1.8684905e-09,4.450956e-10,1.6934776e-09,1.2726987e-09,3.7219663e-09,1.174466e-09,3.918379e-09,4.8993236e-09,4.7753996e-09,6.9701966e-10,1.0
145659,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0252297e-09,5.6770363e-11,2.1226831e-09,3.6840457e-09,1.8304188e-09,4.3277532e-10,1.6864925e-09,1.2417355e-09,3.5990344e-09,1.1509876e-09,3.835993e-09,4.817253e-09,4.72938e-09,6.808407e-10,1.0
145660,4,14,14,DDoS_ICMP,DDoS_ICMP,7.118515e-09,5.692303e-11,2.131227e-09,3.678555e-09,1.8174428e-09,4.388282e-10,1.6817897e-09,1.2723808e-09,3.6921355e-09,1.175378e-09,3.8943355e-09,4.8989035e-09,4.7571183e-09,6.8753003e-10,1.0
145665,4,14,14,DDoS_ICMP,DDoS_ICMP,6.999029e-09,5.6474773e-11,2.0994384e-09,3.625277e-09,1.7956352e-09,4.3584278e-10,1.6712725e-09,1.2621539e-09,3.6444674e-09,1.1542568e-09,3.857159e-09,4.8486406e-09,4.7291002e-09,6.827927e-10,1.0
145667,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1061974e-09,5.708634e-11,2.138834e-09,3.7174894e-09,1.8344942e-09,4.4096438e-10,1.683099e-09,1.2678119e-09,3.681812e-09,1.1653684e-09,3.8858916e-09,4.862449e-09,4.7580255e-09,6.9001294e-10,1.0
145678,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0831523e-09,5.6839165e-11,2.1251017e-09,3.678955e-09,1.8142875e-09,4.3955278e-10,1.6780889e-09,1.2726065e-09,3.6956511e-09,1.1664203e-09,3.886833e-09,4.8775988e-09,4.7474646e-09,6.883921e-10,1.0
145679,4,14,14,DDoS_ICMP,DDoS_ICMP,7.137045e-09,5.7371122e-11,2.150882e-09,3.748712e-09,1.858758e-09,4.4109644e-10,1.6884075e-09,1.2612876e-09,3.6814818e-09,1.1655351e-09,3.884891e-09,4.8623283e-09,4.763537e-09,6.9128414e-10,1.0
145681,4,14,14,DDoS_ICMP,DDoS_ICMP,7.132146e-09,5.691684e-11,2.1198956e-09,3.659136e-09,1.8136924e-09,4.3808307e-10,1.6860712e-09,1.2740636e-09,3.6857537e-09,1.1627684e-09,3.8912242e-09,4.889783e-09,4.763537e-09,6.888098e-10,1.0
145703,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1610575e-09,5.748164e-11,2.157213e-09,3.7639367e-09,1.8683444e-09,4.414676e-10,1.6926734e-09,1.2564974e-09,3.6589338e-09,1.1735769e-09,3.8849874e-09,4.866587e-09,4.7691464e-09,6.9183154e-10,1.0
145719,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0408976e-09,5.675088e-11,2.1237119e-09,3.6744316e-09,1.820475e-09,4.3555276e-10,1.6758147e-09,1.2535865e-09,3.6342425e-09,1.159546e-09,3.853137e-09,4.8555537e-09,4.7213224e-09,6.839045e-10,1.0
145720,4,14,14,DDoS_ICMP,DDoS_ICMP,7.104354e-09,5.7089604e-11,2.1404174e-09,3.7146402e-09,1.8415407e-09,4.397096e-10,1.6837026e-09,1.2624212e-09,3.6688572e-09,1.1660176e-09,3.877851e-09,4.861373e-09,4.7443596e-09,6.8787365e-10,1.0
145736,4,14,14,DDoS_ICMP,DDoS_ICMP,7.140558e-09,5.69931e-11,2.1259692e-09,3.6687942e-09,1.8205966e-09,4.4123444e-10,1.6782233e-09,1.2743504e-09,3.696638e-09,1.1652328e-09,3.8935406e-09,4.896353e-09,4.7585607e-09,6.894907e-10,1.0
145739,4,14,14,DDoS_ICMP,DDoS_ICMP,7.219012e-09,5.75681e-11,2.1636826e-09,3.7535415e-09,1.8587828e-09,4.4436865e-10,1.696138e-09,1.2824042e-09,3.739678e-09,1.1861476e-09,3.9302277e-09,4.912677e-09,4.773442e-09,6.99066e-10,1.0
145752,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1246005e-09,5.7237888e-11,2.1509188e-09,3.7401486e-09,1.8541654e-09,4.4274598e-10,1.6844929e-09,1.2662797e-09,3.6800427e-09,1.1805411e-09,3.903125e-09,4.8874984e-09,4.748542e-09,6.930625e-10,1.0
145766,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0882202e-09,5.7002993e-11,2.13348e-09,3.7034906e-09,1.8314735e-09,4.3994952e-10,1.6795523e-09,1.2647879e-09,3.6866887e-09,1.1583612e-09,3.8730903e-09,4.857073e-09,4.7530007e-09,6.860995e-10,1.0
145781,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0287145e-09,5.661422e-11,2.1171922e-09,3.6521426e-09,1.8109927e-09,4.3449566e-10,1.6744663e-09,1.2602079e-09,3.6529648e-09,1.1546906e-09,3.8529313e-09,4.8547757e-09,4.7184416e-09,6.8022027e-10,1.0
145785,4,14,14,DDoS_ICMP,DDoS_ICMP,7.195972e-09,5.7575347e-11,2.166375e-09,3.771842e-09,1.8690358e-09,4.4458398e-10,1.6931125e-09,1.2709351e-09,3.7070242e-09,1.1799604e-09,3.9129047e-09,4.8933373e-09,4.772823e-09,6.965638e-10,1.0
145787,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1432145e-09,5.7243127e-11,2.1456001e-09,3.7241463e-09,1.8457113e-09,4.4137163e-10,1.6855599e-09,1.2703341e-09,3.7008356e-09,1.1635827e-09,3.8924934e-09,4.8760826e-09,4.7624744e-09,6.9144634e-10,1.0
145806,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0829764e-09,5.7184854e-11,2.143653e-09,3.7351158e-09,1.8559558e-09,4.3681397e-10,1.690357e-09,1.2447993e-09,3.631651e-09,1.1601478e-09,3.8570196e-09,4.8305386e-09,4.750807e-09,6.8600003e-10,1.0
145821,4,14,14,DDoS_ICMP,DDoS_ICMP,6.95786e-09,5.6378447e-11,2.1023676e-09,3.639556e-09,1.8010993e-09,4.3216158e-10,1.6670414e-09,1.2441062e-09,3.5942873e-09,1.1498071e-09,3.8226267e-09,4.825198e-09,4.7005124e-09,6.785616e-10,1.0
145828,4,14,14,DDoS_ICMP,DDoS_ICMP,7.191746e-09,5.765513e-11,2.165144e-09,3.774332e-09,1.8817197e-09,4.4079618e-10,1.7056695e-09,1.2555055e-09,3.6601762e-09,1.1721273e-09,3.8886347e-09,4.8593707e-09,4.782464e-09,6.917524e-10,1.0
145831,4,14,14,DDoS_ICMP,DDoS_ICMP,7.1064274e-09,5.6955284e-11,2.1321824e-09,3.6942134e-09,1.8259172e-09,4.389144e-10,1.6809335e-09,1.26839e-09,3.684123e-09,1.1674174e-09,3.8868477e-09,4.87959e-09,4.7492397e-09,6.8996686e-10,1.0
145838,4,14,14,DDoS_ICMP,DDoS_ICMP,7.0708013e-09,5.699408e-11,2.1305198e-09,3.7050591e-09,1.8308658e-09,4.374977e-10,1.6832916e-09,1.2566364e-09,3.6595758e-09,1.1601168e-09,3.852064e-09,4.8392073e-09,4.757844e-09,6.836254e-10,1.0
145841,4,14,14,DDoS_ICMP,DDoS_ICMP,7.271442e-09,5.785231e-11,2.1722504e-09,3.7948613e-09,1.885262e-09,4.446722e-10,1.7059038e-09,1.2716674e-09,3.7070809e-09,1.1844384e-09,3.917071e-09,4.900212e-09,4.8104583e-09,6.974119e-10,1.0
145849,4,14,14,DDoS_ICMP,DDoS_ICMP,7.169121e-09,5.7463662e-11,2.158942e-09,3.7654875e-09,1.8642294e-09,4.448198e-10,1.6858621e-09,1.2659271e-09,3.7041266e-09,1.1682036e-09,3.903423e-09,4.87906e-09,4.766491e-09,6.9509326e-10,1.0
145858,4,14,14,DDoS_ICMP,DDoS_ICMP,7.167576e-09,5.7555474e-11,2.1565096e-09,3.7653223e-09,1.8759752e-09,4.4019546e-10,1.7020004e-09,1.2523079e-09,3.6491694e-09,1.171544e-09,3.8814543e-09,4.850287e-09,4.783276e-09,6.909045e-10,1.0
145869,4,14,14,DDoS_ICMP,DDoS_ICMP,7.178685e-09,5.7488767e-11,2.1586084e-09,3.7534766e-09,1.8630244e-09,4.4010648e-10,1.6969113e-09,1.2609749e-09,3.669158e-09,1.1756986e-09,3.887886e-09,4.8765014e-09,4.7780238e-09,6.9143713e-10,1.0
145885,4,14,14,DDoS_ICMP,DDoS_ICMP,6.962945e-09,5.6169253e-11,2.0887898e-09,3.5913885e-09,1.7719013e-09,4.3011317e-10,1.66496e-09,1.252757e-09,3.5890877e-09,1.1554551e-09,3.8229255e-09,4.85497e-09,4.7017767e-09,6.77257e-10,1.0
145892,4,14,14,DDoS_ICMP,DDoS_ICMP,7.019872e-09,5.6692238e-11,2.1106523e-09,3.643001e-09,1.8021027e-09,4.3668735e-10,1.6708167e-09,1.2667145e-09,3.6571057e-09,1.1619105e-09,3.8612002e-09,4.8578324e-09,4.753635e-09,6.8300243e-10,1.0
