source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
129138,1,0,0,Normal,Normal,1.0,9.809624e-10,1.1041212e-09,5.278833e-09,2.4034579e-09,1.509938e-09,1.4240289e-09,1.4003798e-09,5.476882e-09,2.291428e-09,4.8780455e-09,1.215985e-08,6.8556743e-09,7.786205e-10,1.8584957e-09
129146,1,0,0,Normal,Normal,1.0,9.498424e-10,1.0604629e-09,5.0460596e-09,2.2300715e-09,1.4608382e-09,1.3620198e-09,1.3322716e-09,5.2509965e-09,2.2185742e-09,4.695503e-09,1.1656825e-08,6.604844e-09,7.41402e-10,1.7468011e-09
129165,1,0,0,Normal,Normal,1.0,9.565092e-10,1.060647e-09,5.1008593e-09,2.1784825e-09,1.4551069e-09,1.3672854e-09,1.345605e-09,5.3549414e-09,2.194003e-09,4.886697e-09,1.1910678e-08,6.7401116e-09,7.478571e-10,1.7122146e-09
129167,1,0,0,Normal,Normal,1.0,1.3482717e-09,1.3950614e-09,6.8397528e-09,3.0559177e-09,1.8604641e-09,1.9360973e-09,2.0493074e-09,7.92929e-09,2.8561646e-09,5.768489e-09,1.4683619e-08,8.008937e-09,1.1954917e-09,2.3181512e-09
129168,1,0,0,Normal,Normal,1.0,9.666792e-10,1.0897394e-09,5.272333e-09,2.299791e-09,1.4814393e-09,1.3972477e-09,1.3513379e-09,5.5180482e-09,2.2388595e-09,5.0164073e-09,1.2441235e-08,6.976957e-09,7.853412e-10,1.7874273e-09
129177,1,0,0,Normal,Normal,1.0,9.623358e-10,1.0596966e-09,5.1298175e-09,2.1996176e-09,1.456962e-09,1.3795712e-09,1.3470944e-09,5.382877e-09,2.1847575e-09,4.896082e-09,1.2054204e-08,6.837692e-09,7.5846435e-10,1.7116139e-09
129198,1,0,0,Normal,Normal,1.0,1.2636064e-09,1.3388055e-09,6.5205157e-09,2.9230713e-09,1.79001e-09,1.8325708e-09,1.8918105e-09,7.44635e-09,2.73343e-09,5.8204552e-09,1.4305332e-08,7.836672e-09,1.0821317e-09,2.2440196e-09
129202,1,0,0,Normal,Normal,1.0,9.36741e-10,1.0421995e-09,5.02378e-09,2.1443034e-09,1.4292806e-09,1.3360071e-09,1.3048396e-09,5.253842e-09,2.1434037e-09,4.7956634e-09,1.18273915e-08,6.6797683e-09,7.3894274e-10,1.6732628e-09
129209,1,0,0,Normal,Normal,1.0,9.571351e-10,1.057522e-09,5.084628e-09,2.1659743e-09,1.4551984e-09,1.3684568e-09,1.3400343e-09,5.3492757e-09,2.1845699e-09,4.876408e-09,1.1855805e-08,6.719228e-09,7.467952e-10,1.703228e-09
129214,1,13,13,DDoS_UDP,DDoS_UDP,5.199312e-09,3.1377373e-10,3.911194e-10,1.9873518e-09,1.0004857e-09,2.8293726e-10,6.865616e-10,5.4872307e-10,2.9053124e-09,7.5031314e-10,2.8539155e-09,5.3131366e-09,3.2337497e-09,1.0,1.2492638e-09
129215,1,13,13,DDoS_UDP,DDoS_UDP,5.18892e-09,3.1340588e-10,3.898019e-10,1.9812925e-09,9.955612e-10,2.8221664e-10,6.855292e-10,5.452583e-10,2.9072025e-09,7.47569e-10,2.8408866e-09,5.3150933e-09,3.2250584e-09,1.0,1.2395963e-09
129221,1,13,13,DDoS_UDP,DDoS_UDP,5.176267e-09,3.123198e-10,3.8842296e-10,1.9733724e-09,9.941608e-10,2.81507e-10,6.8314054e-10,5.44963e-10,2.8997929e-09,7.454418e-10,2.824936e-09,5.3025166e-09,3.2250338e-09,1.0,1.2360879e-09
129264,1,13,13,DDoS_UDP,DDoS_UDP,5.1164886e-09,3.092882e-10,3.8529e-10,1.9413409e-09,9.784417e-10,2.8050795e-10,6.736047e-10,5.3481813e-10,2.868284e-09,7.350671e-10,2.823643e-09,5.2527898e-09,3.2049818e-09,1.0,1.2233146e-09
129282,1,13,13,DDoS_UDP,DDoS_UDP,5.1471845e-09,3.1010455e-10,3.869544e-10,1.9561566e-09,9.844168e-10,2.7879254e-10,6.807966e-10,5.411967e-10,2.8830274e-09,7.414911e-10,2.8201015e-09,5.2704925e-09,3.2232874e-09,1.0,1.2322321e-09
129296,1,13,13,DDoS_UDP,DDoS_UDP,5.193356e-09,3.1364747e-10,3.901798e-10,1.9832131e-09,9.981204e-10,2.8178526e-10,6.84155e-10,5.4687893e-10,2.9015301e-09,7.498396e-10,2.8442155e-09,5.3048232e-09,3.224554e-09,1.0,1.2430057e-09
129311,1,13,13,DDoS_UDP,DDoS_UDP,5.1821347e-09,3.1322062e-10,3.8971867e-10,1.98223e-09,9.999382e-10,2.8300687e-10,6.825206e-10,5.447115e-10,2.8966198e-09,7.470958e-10,2.8443783e-09,5.3094595e-09,3.2232628e-09,1.0,1.2412903e-09
129319,1,13,13,DDoS_UDP,DDoS_UDP,5.1977556e-09,3.1344655e-10,3.90564e-10,1.9834099e-09,1.0010488e-09,2.8230385e-10,6.8174255e-10,5.459514e-10,2.8941458e-09,7.5373696e-10,2.8420464e-09,5.3175873e-09,3.233546e-09,1.0,1.2479515e-09
129334,1,13,13,DDoS_UDP,DDoS_UDP,5.150425e-09,3.1179723e-10,3.8714193e-10,1.9464945e-09,9.804593e-10,2.7933122e-10,6.769276e-10,5.381067e-10,2.872401e-09,7.422835e-10,2.831852e-09,5.2514473e-09,3.2070486e-09,1.0,1.2316681e-09
129340,1,13,13,DDoS_UDP,DDoS_UDP,5.1346922e-09,3.1225666e-10,3.8636147e-10,1.9638877e-09,9.884319e-10,2.8025765e-10,6.778501e-10,5.380164e-10,2.8748894e-09,7.432554e-10,2.8168117e-09,5.2591655e-09,3.2090066e-09,1.0,1.227695e-09
129363,1,13,13,DDoS_UDP,DDoS_UDP,5.1753393e-09,3.1141803e-10,3.885519e-10,1.963146e-09,9.930995e-10,2.8351257e-10,6.8050576e-10,5.425217e-10,2.8962552e-09,7.402843e-10,2.8421765e-09,5.288518e-09,3.2145568e-09,1.0,1.2369274e-09
129379,1,13,13,DDoS_UDP,DDoS_UDP,5.185991e-09,3.118103e-10,3.8943482e-10,1.9690036e-09,9.931374e-10,2.8308245e-10,6.83078e-10,5.4450583e-10,2.9014082e-09,7.417797e-10,2.8416127e-09,5.2931397e-09,3.2196374e-09,1.0,1.2407412e-09
129382,1,13,13,DDoS_UDP,DDoS_UDP,5.1358087e-09,3.1081512e-10,3.8603443e-10,1.9551047e-09,9.815445e-10,2.8065564e-10,6.784969e-10,5.3697075e-10,2.8809715e-09,7.3486806e-10,2.8182088e-09,5.2604094e-09,3.204505e-09,1.0,1.2240381e-09
129393,1,13,13,DDoS_UDP,DDoS_UDP,5.1482645e-09,3.1054728e-10,3.8700018e-10,1.9598463e-09,9.877533e-10,2.8078628e-10,6.7918315e-10,5.4140525e-10,2.874407e-09,7.375839e-10,2.8321654e-09,5.2713576e-09,3.20897e-09,1.0,1.2296495e-09
129400,1,13,13,DDoS_UDP,DDoS_UDP,5.2042433e-09,3.1199354e-10,3.9048653e-10,1.982555e-09,9.9937e-10,2.8225433e-10,6.850377e-10,5.479021e-10,2.9043539e-09,7.502001e-10,2.8439335e-09,5.3251794e-09,3.2368288e-09,1.0,1.2477707e-09
129421,1,13,13,DDoS_UDP,DDoS_UDP,5.162798e-09,3.109883e-10,3.8823927e-10,1.9624349e-09,9.923459e-10,2.812258e-10,6.8023065e-10,5.44157e-10,2.8706595e-09,7.416467e-10,2.8392182e-09,5.277937e-09,3.2149248e-09,1.0,1.2371304e-09
129446,1,13,13,DDoS_UDP,DDoS_UDP,5.1506217e-09,3.1095387e-10,3.871301e-10,1.958912e-09,9.868533e-10,2.815564e-10,6.7932304e-10,5.407798e-10,2.8781924e-09,7.3623174e-10,2.8284188e-09,5.2691056e-09,3.2098393e-09,1.0,1.22949e-09
129449,1,13,13,DDoS_UDP,DDoS_UDP,5.1445737e-09,3.1154399e-10,3.8684667e-10,1.959054e-09,9.877609e-10,2.823448e-10,6.781398e-10,5.392801e-10,2.8870335e-09,7.3936424e-10,2.8225016e-09,5.2567186e-09,3.2131837e-09,1.0,1.2305175e-09
129461,1,13,13,DDoS_UDP,DDoS_UDP,5.14959e-09,3.1041522e-10,3.8686365e-10,1.9555335e-09,9.841896e-10,2.8020367e-10,6.795991e-10,5.3931615e-10,2.8792082e-09,7.3896245e-10,2.8273348e-09,5.2743845e-09,3.2117193e-09,1.0,1.229619e-09
129463,1,13,13,DDoS_UDP,DDoS_UDP,5.138131e-09,3.1058578e-10,3.8662906e-10,1.9526114e-09,9.849596e-10,2.8020047e-10,6.7678696e-10,5.380544e-10,2.868213e-09,7.391062e-10,2.8241764e-09,5.2660214e-09,3.2112049e-09,1.0,1.2307217e-09
129486,1,13,13,DDoS_UDP,DDoS_UDP,5.1628573e-09,3.114121e-10,3.8742262e-10,1.9607735e-09,9.912752e-10,2.825538e-10,6.784633e-10,5.4132265e-10,2.8841054e-09,7.4014594e-10,2.8297895e-09,5.2786415e-09,3.2108067e-09,1.0,1.2337183e-09
129487,1,13,13,DDoS_UDP,DDoS_UDP,5.1583195e-09,3.119144e-10,3.8718992e-10,1.961084e-09,9.907629e-10,2.8244226e-10,6.793114e-10,5.408489e-10,2.8818123e-09,7.39803e-10,2.8266014e-09,5.273419e-09,3.2072505e-09,1.0,1.2327469e-09
129493,1,13,13,DDoS_UDP,DDoS_UDP,5.1939004e-09,3.1219177e-10,3.8982795e-10,1.9780413e-09,9.98366e-10,2.8220856e-10,6.8153844e-10,5.453904e-10,2.896161e-09,7.493892e-10,2.8333917e-09,5.314738e-09,3.2333178e-09,1.0,1.2459228e-09
129503,1,13,13,DDoS_UDP,DDoS_UDP,5.2108984e-09,3.1335567e-10,3.9102016e-10,1.977185e-09,1.0003349e-09,2.8415464e-10,6.8367495e-10,5.4747173e-10,2.904365e-09,7.451973e-10,2.8521578e-09,5.303245e-09,3.2234226e-09,1.0,1.2489516e-09
129505,1,13,13,DDoS_UDP,DDoS_UDP,5.1640487e-09,3.1179187e-10,3.877856e-10,1.9635018e-09,9.887995e-10,2.8244873e-10,6.7987915e-10,5.4024063e-10,2.884287e-09,7.3793704e-10,2.8264289e-09,5.273117e-09,3.210335e-09,1.0,1.2329915e-09
129506,1,13,13,DDoS_UDP,DDoS_UDP,5.1606324e-09,3.1115915e-10,3.8796244e-10,1.9637754e-09,9.906174e-10,2.819143e-10,6.8022027e-10,5.416924e-10,2.8811364e-09,7.3864537e-10,2.8341756e-09,5.2706337e-09,3.2148757e-09,1.0,1.2324436e-09
129517,1,13,13,DDoS_UDP,DDoS_UDP,5.166719e-09,3.1146555e-10,3.8797426e-10,1.9614692e-09,9.876554e-10,2.8192074e-10,6.8032924e-10,5.401016e-10,2.8932186e-09,7.396069e-10,2.82775e-09,5.2720814e-09,3.2180536e-09,1.0,1.2334501e-09
129524,1,13,13,DDoS_UDP,DDoS_UDP,5.110812e-09,3.0906647e-10,3.8479206e-10,1.944758e-09,9.727402e-10,2.7676336e-10,6.7567124e-10,5.353509e-10,2.878456e-09,7.379413e-10,2.8009641e-09,5.2284403e-09,3.2135148e-09,1.0,1.2206808e-09
129535,1,13,13,DDoS_UDP,DDoS_UDP,5.169972e-09,3.1134914e-10,3.880172e-10,1.9624797e-09,9.893938e-10,2.8225003e-10,6.81987e-10,5.4100474e-10,2.8947198e-09,7.4138645e-10,2.8353866e-09,5.2895266e-09,3.2146181e-09,1.0,1.2341843e-09
129537,1,13,13,DDoS_UDP,DDoS_UDP,5.2055142e-09,3.1304861e-10,3.907771e-10,1.984545e-09,1.0027343e-09,2.8306302e-10,6.8122263e-10,5.474404e-10,2.8964098e-09,7.5304435e-10,2.8537033e-09,5.3162896e-09,3.228e-09,1.0,1.2482134e-09
129544,1,13,13,DDoS_UDP,DDoS_UDP,5.1520956e-09,3.1110575e-10,3.872143e-10,1.9590092e-09,9.861909e-10,2.8110567e-10,6.790795e-10,5.381888e-10,2.8773033e-09,7.3893847e-10,2.8231155e-09,5.2679603e-09,3.2091902e-09,1.0,1.2299965e-09
129548,1,13,13,DDoS_UDP,DDoS_UDP,5.1418074e-09,3.1141328e-10,3.8682452e-10,1.9599435e-09,9.8397e-10,2.8205735e-10,6.8158656e-10,5.382915e-10,2.8891487e-09,7.3458784e-10,2.8231046e-09,5.2674576e-09,3.2062413e-09,1.0,1.2264545e-09
129571,1,13,13,DDoS_UDP,DDoS_UDP,5.1707807e-09,3.115642e-10,3.8841408e-10,1.9624349e-09,9.891523e-10,2.8104669e-10,6.7909506e-10,5.4122146e-10,2.8909237e-09,7.406459e-10,2.8308151e-09,5.271156e-09,3.2207923e-09,1.0,1.2348059e-09
129603,1,13,13,DDoS_UDP,DDoS_UDP,5.1933657e-09,3.1308145e-10,3.898339e-10,1.97648e-09,9.948911e-10,2.8288977e-10,6.835068e-10,5.4615656e-10,2.896559e-09,7.4247186e-10,2.8427458e-09,5.2925238e-09,3.2154337e-09,1.0,1.2424818e-09
129610,1,13,13,DDoS_UDP,DDoS_UDP,5.1805342e-09,3.1200068e-10,3.894467e-10,1.9681023e-09,9.962108e-10,2.8335148e-10,6.799141e-10,5.4424004e-10,2.8880358e-09,7.4099343e-10,2.8390015e-09,5.2851297e-09,3.2170226e-09,1.0,1.2401923e-09
129611,1,13,13,DDoS_UDP,DDoS_UDP,5.174816e-09,3.1190012e-10,3.892484e-10,1.9700817e-09,9.954947e-10,2.8317157e-10,6.8267814e-10,5.4464816e-10,2.8965037e-09,7.4144163e-10,2.8446334e-09,5.291656e-09,3.220221e-09,1.0,1.2401379e-09
129619,1,13,13,DDoS_UDP,DDoS_UDP,5.1793188e-09,3.1211675e-10,3.894534e-10,1.9687145e-09,9.947393e-10,2.8360073e-10,6.817439e-10,5.432227e-10,2.891194e-09,7.399441e-10,2.8463158e-09,5.2960987e-09,3.2139376e-09,1.0,1.2396271e-09
129620,1,13,13,DDoS_UDP,DDoS_UDP,5.172497e-09,3.1201258e-10,3.887906e-10,1.9675095e-09,9.942593e-10,2.8357314e-10,6.8157613e-10,5.4215754e-10,2.8980565e-09,7.401121e-10,2.8361549e-09,5.294634e-09,3.2142013e-09,1.0,1.2371398e-09
129629,1,13,13,DDoS_UDP,DDoS_UDP,5.1346727e-09,3.0997444e-10,3.8619496e-10,1.9526525e-09,9.856719e-10,2.8115607e-10,6.7781136e-10,5.397185e-10,2.8683498e-09,7.360661e-10,2.8317657e-09,5.261774e-09,3.2035394e-09,1.0,1.2266183e-09
129632,1,13,13,DDoS_UDP,DDoS_UDP,5.1494036e-09,3.1118053e-10,3.8699574e-10,1.9575972e-09,9.868306e-10,2.8159614e-10,6.798597e-10,5.394488e-10,2.8758438e-09,7.38037e-10,2.822857e-09,5.2651075e-09,3.2067673e-09,1.0,1.23071e-09
129638,1,13,13,DDoS_UDP,DDoS_UDP,5.1401305e-09,3.1179426e-10,3.867279e-10,1.9556678e-09,9.821082e-10,2.8038116e-10,6.802553e-10,5.380339e-10,2.876321e-09,7.3639606e-10,2.810806e-09,5.251397e-09,3.2043033e-09,1.0,1.2288452e-09
129660,1,13,13,DDoS_UDP,DDoS_UDP,5.1442792e-09,3.1058994e-10,3.8669618e-10,1.9528015e-09,9.836774e-10,2.80947e-10,6.801658e-10,5.385565e-10,2.8800704e-09,7.383665e-10,2.8227922e-09,5.271458e-09,3.2096188e-09,1.0,1.228379e-09
129664,1,13,13,DDoS_UDP,DDoS_UDP,5.177472e-09,3.1241396e-10,3.8908735e-10,1.9688684e-09,9.936224e-10,2.8270583e-10,6.8142014e-10,5.4463256e-10,2.8967193e-09,7.4140344e-10,2.8414069e-09,5.286541e-09,3.217268e-09,1.0,1.238443e-09
129667,1,13,13,DDoS_UDP,DDoS_UDP,5.2348166e-09,3.0875832e-10,3.9656242e-10,2.0566415e-09,1.0581354e-09,2.9752978e-10,7.1557155e-10,5.590763e-10,2.9314406e-09,7.563018e-10,2.8474343e-09,5.372937e-09,3.257049e-09,1.0,1.2842474e-09
129669,1,13,13,DDoS_UDP,DDoS_UDP,5.124126e-09,3.0902286e-10,3.8494916e-10,1.9429116e-09,9.806986e-10,2.8023733e-10,6.742448e-10,5.3643023e-10,2.8625127e-09,7.368555e-10,2.821608e-09,5.2597473e-09,3.2002538e-09,1.0,1.2245658e-09
129682,1,13,13,DDoS_UDP,DDoS_UDP,5.144456e-09,3.1052952e-10,3.8738418e-10,1.9642248e-09,9.841352e-10,2.792545e-10,6.828487e-10,5.4245547e-10,2.885415e-09,7.399229e-10,2.827146e-09,5.261955e-09,3.219748e-09,1.0,1.2323824e-09
129685,1,13,13,DDoS_UDP,DDoS_UDP,5.151329e-09,3.1101083e-10,3.8731918e-10,1.9598463e-09,9.871131e-10,2.8148983e-10,6.7971184e-10,5.4107285e-10,2.8730804e-09,7.3769363e-10,2.833743e-09,5.2729865e-09,3.2025498e-09,1.0,1.2319078e-09
129700,1,13,13,DDoS_UDP,DDoS_UDP,5.1292695e-09,3.1052005e-10,3.8605796e-10,1.9563282e-09,9.857396e-10,2.8023092e-10,6.784736e-10,5.389223e-10,2.8712508e-09,7.3739537e-10,2.8178326e-09,5.2447007e-09,3.2082845e-09,1.0,1.2270488e-09
129716,1,13,13,DDoS_UDP,DDoS_UDP,5.1450053e-09,3.1044067e-10,3.874906e-10,1.9598387e-09,9.858261e-10,2.799435e-10,6.807992e-10,5.4158084e-10,2.8864058e-09,7.388596e-10,2.8278904e-09,5.2663527e-09,3.2206326e-09,1.0,1.2324248e-09
129728,1,13,13,DDoS_UDP,DDoS_UDP,5.1705933e-09,3.116884e-10,3.8883435e-10,1.968549e-09,9.947393e-10,2.827452e-10,6.8084205e-10,5.436829e-10,2.8850022e-09,7.4036477e-10,2.8379892e-09,5.2818745e-09,3.2135086e-09,1.0,1.2389888e-09
129737,1,13,13,DDoS_UDP,DDoS_UDP,5.1827675e-09,3.120078e-10,3.8969933e-10,1.9677047e-09,9.952764e-10,2.8394118e-10,6.845492e-10,5.448757e-10,2.9060827e-09,7.417372e-10,2.8462561e-09,5.29423e-09,3.2217262e-09,1.0,1.2416976e-09
129742,1,13,13,DDoS_UDP,DDoS_UDP,5.1430726e-09,3.1028735e-10,3.873406e-10,1.9588036e-09,9.855046e-10,2.8062727e-10,6.815488e-10,5.4187943e-10,2.8887466e-09,7.390414e-10,2.8293738e-09,5.2607407e-09,3.218649e-09,1.0,1.2316611e-09
129749,1,13,13,DDoS_UDP,DDoS_UDP,5.1298663e-09,3.097788e-10,3.860381e-10,1.9492699e-09,9.841447e-10,2.8095398e-10,6.7465006e-10,5.371459e-10,2.8621907e-09,7.375262e-10,2.8279603e-09,5.260239e-09,3.2053546e-09,1.0,1.2285077e-09
129771,1,13,13,DDoS_UDP,DDoS_UDP,5.2039257e-09,3.1277647e-10,3.9086656e-10,1.9817081e-09,9.996598e-10,2.8312674e-10,6.864686e-10,5.490005e-10,2.905074e-09,7.4485906e-10,2.856753e-09,5.3045808e-09,3.2230292e-09,1.0,1.2468808e-09
129788,1,13,13,DDoS_UDP,DDoS_UDP,5.151447e-09,3.1121852e-10,3.8716852e-10,1.9601603e-09,9.856606e-10,2.817713e-10,6.810693e-10,5.397308e-10,2.8845566e-09,7.371985e-10,2.8210807e-09,5.2725637e-09,3.2067429e-09,1.0,1.2309918e-09
129806,1,13,13,DDoS_UDP,DDoS_UDP,5.1700115e-09,3.1224118e-10,3.8881878e-10,1.9698525e-09,9.93486e-10,2.827576e-10,6.8327083e-10,5.430787e-10,2.8985983e-09,7.40773e-10,2.8350406e-09,5.27983e-09,3.2165564e-09,1.0,1.2368708e-09
129807,1,13,13,DDoS_UDP,DDoS_UDP,5.2024074e-09,3.0776348e-10,3.900094e-10,2.0040394e-09,1.0330719e-09,2.95309e-10,6.9911266e-10,5.551489e-10,2.8953548e-09,7.6433576e-10,2.8025833e-09,5.222191e-09,3.285764e-09,1.0,1.2851784e-09
129810,1,13,13,DDoS_UDP,DDoS_UDP,5.180287e-09,3.1275796e-10,3.8968223e-10,1.9781092e-09,9.963496e-10,2.8362238e-10,6.863521e-10,5.4569005e-10,2.910515e-09,7.4106554e-10,2.8390827e-09,5.287923e-09,3.222605e-09,1.0,1.2393339e-09
129819,1,13,13,DDoS_UDP,DDoS_UDP,5.1811466e-09,3.122805e-10,3.8925657e-10,1.9685904e-09,9.942328e-10,2.8312241e-10,6.818882e-10,5.4352634e-10,2.8936158e-09,7.4014594e-10,2.840063e-09,5.289244e-09,3.2120684e-09,1.0,1.2381455e-09
129825,1,13,13,DDoS_UDP,DDoS_UDP,5.1462616e-09,3.1058994e-10,3.872793e-10,1.9556268e-09,9.877044e-10,2.8182828e-10,6.7595995e-10,5.383778e-10,2.8736724e-09,7.3738976e-10,2.8304912e-09,5.2745355e-09,3.2084682e-09,1.0,1.2316775e-09
129834,1,13,13,DDoS_UDP,DDoS_UDP,5.1742535e-09,3.1175204e-10,3.8868977e-10,1.9666615e-09,9.961044e-10,2.8378633e-10,6.80171e-10,5.437586e-10,2.8935385e-09,7.409991e-10,2.838276e-09,5.2881144e-09,3.214238e-09,1.0,1.2386367e-09
129842,1,13,13,DDoS_UDP,DDoS_UDP,5.1723097e-09,3.1131409e-10,3.8950537e-10,1.9702622e-09,9.967259e-10,2.8241318e-10,6.842529e-10,5.4525723e-10,2.8945375e-09,7.421604e-10,2.8567693e-09,5.2923825e-09,3.2281664e-09,1.0,1.2390644e-09
129850,1,13,13,DDoS_UDP,DDoS_UDP,5.2612825e-09,3.103418e-10,3.9623277e-10,2.0414463e-09,1.0525114e-09,2.9633251e-10,7.095399e-10,5.656773e-10,2.9199452e-09,7.556414e-10,2.8373397e-09,5.348031e-09,3.2463194e-09,1.0,1.2874749e-09
129860,1,13,13,DDoS_UDP,DDoS_UDP,5.1410227e-09,3.1011402e-10,3.8698983e-10,1.950233e-09,9.873163e-10,2.816692e-10,6.7593164e-10,5.381478e-10,2.8745277e-09,7.3865103e-10,2.835138e-09,5.2685225e-09,3.2126812e-09,1.0,1.2307053e-09
129862,1,13,13,DDoS_UDP,DDoS_UDP,5.157513e-09,3.109177e-10,3.8744552e-10,1.9576458e-09,9.89222e-10,2.819159e-10,6.792725e-10,5.4073546e-10,2.8769027e-09,7.3861584e-10,2.82864e-09,5.2762763e-09,3.2122707e-09,1.0,1.2322157e-09
129875,1,13,13,DDoS_UDP,DDoS_UDP,5.162503e-09,3.1098235e-10,3.8857415e-10,1.9608632e-09,9.923649e-10,2.8190678e-10,6.7983374e-10,5.411203e-10,2.8832914e-09,7.4085493e-10,2.837843e-09,5.282852e-09,3.2208414e-09,1.0,1.2363708e-09
129879,1,13,13,DDoS_UDP,DDoS_UDP,5.160337e-09,3.1170327e-10,3.876355e-10,1.9612523e-09,9.891636e-10,2.8224248e-10,6.7960815e-10,5.3948174e-10,2.8825986e-09,7.3849604e-10,2.8200693e-09,5.2738915e-09,3.2122156e-09,1.0,1.2328151e-09
129897,1,13,13,DDoS_UDP,DDoS_UDP,5.1864957e-09,3.1247652e-10,3.89819e-10,1.9726687e-09,1.0016276e-09,2.8478891e-10,6.8083683e-10,5.450701e-10,2.8969016e-09,7.4223117e-10,2.840025e-09,5.297715e-09,3.2210319e-09,1.0,1.2441276e-09
129905,1,13,13,DDoS_UDP,DDoS_UDP,5.1555853e-09,3.1068295e-10,3.876333e-10,1.9620043e-09,9.904493e-10,2.820988e-10,6.797469e-10,5.41774e-10,2.8773197e-09,7.372646e-10,2.8361709e-09,5.2794773e-09,3.209723e-09,1.0,1.2318913e-09
129909,1,13,13,DDoS_UDP,DDoS_UDP,5.1623847e-09,3.110227e-10,3.884452e-10,1.9624198e-09,9.936755e-10,2.8269398e-10,6.815839e-10,5.4305793e-10,2.8835994e-09,7.3973666e-10,2.8433478e-09,5.280555e-09,3.2150964e-09,1.0,1.235164e-09
129910,1,13,13,DDoS_UDP,DDoS_UDP,5.187396e-09,3.1221142e-10,3.8953288e-10,1.9728832e-09,9.98307e-10,2.832261e-10,6.813967e-10,5.4604926e-10,2.895029e-09,7.428671e-10,2.840475e-09,5.2870046e-09,3.2200183e-09,1.0,1.2404147e-09
129919,1,13,13,DDoS_UDP,DDoS_UDP,5.1326556e-09,3.1029623e-10,3.8640127e-10,1.9569253e-09,9.818516e-10,2.7936958e-10,6.800024e-10,5.3917315e-10,2.8843585e-09,7.397818e-10,2.8151788e-09,5.2491043e-09,3.2152314e-09,1.0,1.2290867e-09
129923,1,13,13,DDoS_UDP,DDoS_UDP,5.202487e-09,3.1333952e-10,3.9080023e-10,1.9822564e-09,1.0054557e-09,2.8469224e-10,6.8421635e-10,5.475521e-10,2.9076628e-09,7.462939e-10,2.8421494e-09,5.292968e-09,3.2269227e-09,1.0,1.2478872e-09
129940,1,13,13,DDoS_UDP,DDoS_UDP,5.1577786e-09,3.1098235e-10,3.8792247e-10,1.962023e-09,9.888618e-10,2.817251e-10,6.8155015e-10,5.41046e-10,2.8828735e-09,7.3849327e-10,2.8384168e-09,5.28261e-09,3.2109537e-09,1.0,1.2334783e-09
129950,1,13,13,DDoS_UDP,DDoS_UDP,5.1626996e-09,3.1130165e-10,3.8820375e-10,1.9647044e-09,9.903189e-10,2.8279534e-10,6.8044603e-10,5.412483e-10,2.8893472e-09,7.392035e-10,2.834154e-09,5.2787223e-09,3.214606e-09,1.0,1.2344528e-09
129976,1,13,13,DDoS_UDP,DDoS_UDP,5.1771165e-09,3.1168781e-10,3.888158e-10,1.975549e-09,9.982117e-10,2.8265407e-10,6.811862e-10,5.4573274e-10,2.881829e-09,7.488734e-10,2.8401281e-09,5.287025e-09,3.22239e-09,1.0,1.2403201e-09
129983,1,13,13,DDoS_UDP,DDoS_UDP,5.146674e-09,3.10185e-10,3.8716408e-10,1.956761e-09,9.887411e-10,2.8179387e-10,6.7600125e-10,5.3960525e-10,2.8716014e-09,7.396887e-10,2.832392e-09,5.2693068e-09,3.2115048e-09,1.0,1.2337842e-09
129984,1,13,13,DDoS_UDP,DDoS_UDP,5.2045808e-09,3.12718e-10,3.908755e-10,1.9823054e-09,1.0048288e-09,2.853027e-10,6.8338035e-10,5.4851484e-10,2.9047527e-09,7.450296e-10,2.8533331e-09,5.304783e-09,3.2285297e-09,1.0,1.250754e-09
130012,1,13,13,DDoS_UDP,DDoS_UDP,5.1467035e-09,3.1028027e-10,3.8678544e-10,1.9545565e-09,9.881849e-10,2.818901e-10,6.7655204e-10,5.3979365e-10,2.871607e-09,7.391119e-10,2.8277984e-09,5.2676086e-09,3.210776e-09,1.0,1.233509e-09
130014,1,13,13,DDoS_UDP,DDoS_UDP,5.1363966e-09,3.1022285e-10,3.8642634e-10,1.9580304e-09,9.831334e-10,2.7899788e-10,6.7870143e-10,5.392986e-10,2.8852938e-09,7.407815e-10,2.8127207e-09,5.2511067e-09,3.2214558e-09,1.0,1.2296025e-09
130015,1,13,13,DDoS_UDP,DDoS_UDP,5.1838946e-09,3.1114492e-10,3.8866307e-10,1.9685078e-09,9.938954e-10,2.8140715e-10,6.80755e-10,5.45354e-10,2.8896556e-09,7.4759754e-10,2.8395974e-09,5.299645e-09,3.2275937e-09,1.0,1.2389203e-09
130017,1,13,13,DDoS_UDP,DDoS_UDP,5.1453393e-09,3.1094438e-10,3.8680387e-10,1.9581874e-09,9.877421e-10,2.8148875e-10,6.7771566e-10,5.390086e-10,2.8756244e-09,7.387553e-10,2.8223508e-09,5.262818e-09,3.2096923e-09,1.0,1.2309729e-09
130036,1,13,13,DDoS_UDP,DDoS_UDP,5.151997e-09,3.109017e-10,3.871567e-10,1.9581723e-09,9.875876e-10,2.8145225e-10,6.7841927e-10,5.392863e-10,2.8827416e-09,7.388173e-10,2.8195637e-09,5.2698095e-09,3.211015e-09,1.0,1.2304471e-09
