source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
127564,5,0,0,Normal,Normal,1.0,3.4784686e-10,4.483703e-09,9.479517e-09,1.027934e-09,2.1538664e-09,2.2620381e-09,6.4007394e-10,2.5827522e-09,5.4421956e-09,1.2679763e-09,9.236076e-09,2.1061444e-09,4.631185e-10,7.129681e-10
127620,5,0,0,Normal,Normal,1.0,3.3481853e-10,4.3492787e-09,9.086278e-09,9.691844e-10,2.097481e-09,2.1659288e-09,6.1353e-10,2.4715452e-09,5.303498e-09,1.2040043e-09,8.891248e-09,2.0641948e-09,4.3930554e-10,6.7016126e-10
127627,5,0,0,Normal,Normal,1.0,3.3060235e-10,4.29878e-09,8.982801e-09,9.510154e-10,2.0851236e-09,2.1261923e-09,6.0748767e-10,2.431163e-09,5.2615334e-09,1.1849989e-09,8.780758e-09,2.0469244e-09,4.3102394e-10,6.555504e-10
127635,5,0,0,Normal,Normal,1.0,3.2721098e-10,4.283622e-09,9.100692e-09,9.537346e-10,2.0829296e-09,2.1258881e-09,6.0398464e-10,2.430296e-09,5.272705e-09,1.1861703e-09,8.866488e-09,2.0292488e-09,4.289179e-10,6.598456e-10
127650,5,0,0,Normal,Normal,1.0,3.3058659e-10,4.2961408e-09,8.9718935e-09,9.501958e-10,2.0834658e-09,2.1248665e-09,6.065695e-10,2.4302451e-09,5.2566986e-09,1.1836571e-09,8.775668e-09,2.0457223e-09,4.3017226e-10,6.545009e-10
127668,5,0,0,Normal,Normal,1.0,3.287687e-10,4.2877417e-09,8.997908e-09,9.49732e-10,2.0792421e-09,2.1176971e-09,6.043811e-10,2.432151e-09,5.2748272e-09,1.1780511e-09,8.7960625e-09,2.0387536e-09,4.3018455e-10,6.575803e-10
127671,5,0,0,Normal,Normal,1.0,3.290347e-10,4.304384e-09,9.119562e-09,9.606174e-10,2.0788693e-09,2.1306377e-09,6.1226046e-10,2.4416236e-09,5.2780678e-09,1.1933571e-09,8.89727e-09,2.0331812e-09,4.31804e-10,6.668601e-10
127675,5,0,0,Normal,Normal,1.0,3.3035968e-10,4.295338e-09,8.970798e-09,9.496305e-10,2.0821034e-09,2.1230881e-09,6.065614e-10,2.4289706e-09,5.2551945e-09,1.1828671e-09,8.775384e-09,2.0445559e-09,4.3012793e-10,6.5453337e-10
127687,5,0,0,Normal,Normal,1.0,3.277444e-10,4.281849e-09,8.958846e-09,9.448842e-10,2.0733018e-09,2.1073296e-09,6.0589195e-10,2.4147109e-09,5.248313e-09,1.1721542e-09,8.762238e-09,2.0364257e-09,4.2955323e-10,6.5477185e-10
127716,5,0,0,Normal,Normal,1.0,3.296836e-10,4.304499e-09,9.036175e-09,9.576228e-10,2.0848931e-09,2.1245141e-09,6.0966643e-10,2.4329165e-09,5.2718905e-09,1.1854306e-09,8.826903e-09,2.043098e-09,4.3336507e-10,6.6172734e-10
127720,5,0,0,Normal,Normal,1.0,3.2717168e-10,4.2842756e-09,9.103191e-09,9.541368e-10,2.0748328e-09,2.1256246e-09,6.048816e-10,2.4278821e-09,5.2646456e-09,1.1855663e-09,8.8674526e-09,2.0239106e-09,4.280712e-10,6.612555e-10
127728,5,0,0,Normal,Normal,1.0,3.2861885e-10,4.2981076e-09,9.122763e-09,9.590356e-10,2.0820954e-09,2.1375575e-09,6.0542177e-10,2.4397893e-09,5.2895874e-09,1.1895529e-09,8.874322e-09,2.0358275e-09,4.3121884e-10,6.643895e-10
127732,5,0,0,Normal,Normal,1.0,3.310712e-10,4.295895e-09,9.085619e-09,9.585419e-10,2.0715545e-09,2.1200572e-09,6.121075e-10,2.4464857e-09,5.2947247e-09,1.1871095e-09,8.885263e-09,2.0418045e-09,4.2982695e-10,6.685029e-10
127739,5,0,0,Normal,Normal,1.0,3.282687e-10,4.287423e-09,8.969943e-09,9.469969e-10,2.0744884e-09,2.1123359e-09,6.0667943e-10,2.4198794e-09,5.2508264e-09,1.1750687e-09,8.7731085e-09,2.038501e-09,4.3035114e-10,6.558793e-10
127747,5,0,0,Normal,Normal,1.0,3.2678438e-10,4.2660995e-09,8.951297e-09,9.438845e-10,2.062357e-09,2.0958415e-09,6.0413446e-10,2.4098339e-09,5.240391e-09,1.1700612e-09,8.761553e-09,2.0281614e-09,4.2642673e-10,6.534419e-10
127748,5,0,0,Normal,Normal,1.0,3.3175895e-10,4.306963e-09,8.969293e-09,9.551929e-10,2.0802178e-09,2.124668e-09,6.099235e-10,2.4362876e-09,5.253982e-09,1.1847503e-09,8.80338e-09,2.0475452e-09,4.3131176e-10,6.5816763e-10
127752,5,0,0,Normal,Normal,1.0,3.2839267e-10,4.289607e-09,8.979375e-09,9.484648e-10,2.0735549e-09,2.1132265e-09,6.075097e-10,2.4213291e-09,5.2505458e-09,1.1764838e-09,8.78121e-09,2.038353e-09,4.305129e-10,6.567907e-10
127755,5,0,0,Normal,Normal,1.0,3.2375497e-10,4.2369392e-09,8.9625205e-09,9.349328e-10,2.0527577e-09,2.0757431e-09,6.0233496e-10,2.391541e-09,5.2389417e-09,1.1601079e-09,8.741539e-09,2.0148245e-09,4.219421e-10,6.514993e-10
127762,5,0,0,Normal,Normal,1.0,3.2740138e-10,4.265465e-09,9.0044665e-09,9.46457e-10,2.0631516e-09,2.0973692e-09,6.052555e-10,2.4161575e-09,5.2662723e-09,1.1733128e-09,8.803498e-09,2.0264639e-09,4.2569775e-10,6.579467e-10
127799,5,0,0,Normal,Normal,1.0,3.261399e-10,4.2765276e-09,9.089173e-09,9.508357e-10,2.07312e-09,2.1174749e-09,6.041022e-10,2.4227935e-09,5.263531e-09,1.1812281e-09,8.844733e-09,2.0230035e-09,4.275082e-10,6.590356e-10
127802,5,0,0,Normal,Normal,1.0,3.3309108e-10,4.362397e-09,9.151484e-09,9.751254e-10,2.1066546e-09,2.1612903e-09,6.211103e-10,2.468723e-09,5.3020317e-09,1.2119348e-09,8.915481e-09,2.0607211e-09,4.4226828e-10,6.701907e-10
127830,5,0,0,Normal,Normal,1.0,3.286878e-10,4.299838e-09,9.039726e-09,9.552111e-10,2.0849646e-09,2.1200086e-09,6.094583e-10,2.428614e-09,5.269789e-09,1.1835148e-09,8.8245296e-09,2.041014e-09,4.3330806e-10,6.61345e-10
127844,5,0,0,Normal,Normal,1.0,3.400224e-10,4.4105795e-09,9.310361e-09,1.0021167e-09,2.1283224e-09,2.2081634e-09,6.273886e-10,2.5205276e-09,5.3595803e-09,1.2377652e-09,9.054238e-09,2.0705986e-09,4.501542e-10,6.8772016e-10
127846,5,0,0,Normal,Normal,1.0,3.2733583e-10,4.2756225e-09,8.992023e-09,9.472751e-10,2.0716138e-09,2.1067028e-09,6.034423e-10,2.4135414e-09,5.261202e-09,1.1741994e-09,8.788517e-09,2.0320257e-09,4.2875758e-10,6.561333e-10
127853,5,0,0,Normal,Normal,1.0,3.3000888e-10,4.306946e-09,9.035951e-09,9.582878e-10,2.0858357e-09,2.126018e-09,6.096013e-10,2.4338493e-09,5.2756626e-09,1.1855528e-09,8.829176e-09,2.04486e-09,4.3365117e-10,6.621995e-10
127859,5,0,0,Normal,Normal,1.0,3.2834882e-10,4.281547e-09,8.99072e-09,9.50718e-10,2.0702708e-09,2.110785e-09,6.031213e-10,2.425045e-09,5.253431e-09,1.1788918e-09,8.811545e-09,2.0338171e-09,4.2882958e-10,6.5689465e-10
127863,5,0,0,Normal,Normal,1.0,3.3310188e-10,4.3607833e-09,9.147208e-09,9.746196e-10,2.1072413e-09,2.161678e-09,6.2039274e-10,2.4674756e-09,5.3032556e-09,1.2111929e-09,8.911468e-09,2.0610083e-09,4.420414e-10,6.6979455e-10
127866,5,0,0,Normal,Normal,1.0,3.3640862e-10,4.384603e-09,9.295971e-09,9.908517e-10,2.1188686e-09,2.1888868e-09,6.2658495e-10,2.499959e-09,5.3451448e-09,1.2275427e-09,9.034055e-09,2.0641358e-09,4.4702947e-10,6.8573447e-10
127869,5,0,0,Normal,Normal,1.0,3.2524225e-10,4.2456194e-09,8.979118e-09,9.387675e-10,2.0606348e-09,2.0855255e-09,6.0256705e-10,2.4016753e-09,5.2528195e-09,1.1647262e-09,8.762555e-09,2.0201811e-09,4.2379394e-10,6.53336e-10
127876,5,0,0,Normal,Normal,1.0,3.3074174e-10,4.295305e-09,8.967394e-09,9.505149e-10,2.0823854e-09,2.125199e-09,6.061486e-10,2.4304907e-09,5.2555857e-09,1.1835284e-09,8.774698e-09,2.0449615e-09,4.29854e-10,6.5414646e-10
127894,5,0,0,Normal,Normal,1.0,3.3302883e-10,4.3119273e-09,8.990103e-09,9.581325e-10,2.0772284e-09,2.1277502e-09,6.1086186e-10,2.4432074e-09,5.266664e-09,1.1826483e-09,8.823721e-09,2.0469086e-09,4.299196e-10,6.628996e-10
127900,5,0,0,Normal,Normal,1.0,3.2905917e-10,4.3039323e-09,9.123964e-09,9.607548e-10,2.082294e-09,2.140899e-09,6.060792e-10,2.4435616e-09,5.290919e-09,1.1917148e-09,8.874288e-09,2.0372881e-09,4.3182707e-10,6.6482303e-10
127910,5,0,0,Normal,Normal,1.0,3.2829997e-10,4.2993786e-09,9.096648e-09,9.570092e-10,2.0806186e-09,2.1284037e-09,6.078122e-10,2.4355442e-09,5.287721e-09,1.188555e-09,8.871056e-09,2.0359556e-09,4.3154053e-10,6.643781e-10
127915,5,0,0,Normal,Normal,1.0,3.246417e-10,4.2451984e-09,8.97797e-09,9.375114e-10,2.0561433e-09,2.0807733e-09,6.028257e-10,2.3979585e-09,5.2494245e-09,1.1623117e-09,8.757827e-09,2.0179167e-09,4.231623e-10,6.5335964e-10
127920,5,0,0,Normal,Normal,1.0,3.2536884e-10,4.2483657e-09,8.980129e-09,9.393784e-10,2.0613502e-09,2.0870297e-09,6.026935e-10,2.4026465e-09,5.2528297e-09,1.165404e-09,8.764194e-09,2.021056e-09,4.2398474e-10,6.535516e-10
127926,5,0,0,Normal,Normal,1.0,3.2615358e-10,4.2700155e-09,9.001994e-09,9.443095e-10,2.0751019e-09,2.1060438e-09,6.0184113e-10,2.4197686e-09,5.2680402e-09,1.1750149e-09,8.787108e-09,2.030538e-09,4.2853932e-10,6.545209e-10
127950,5,0,0,Normal,Normal,1.0,3.2732334e-10,4.2713513e-09,8.967189e-09,9.454052e-10,2.0663338e-09,2.1008162e-09,6.0494504e-10,2.4136657e-09,5.2508264e-09,1.1709096e-09,8.771184e-09,2.032115e-09,4.2726855e-10,6.553116e-10
127951,5,0,0,Normal,Normal,1.0,5.8983246e-10,7.852622e-09,1.9405384e-08,2.7140212e-09,2.3017612e-09,5.0488036e-09,8.14437e-10,6.4454837e-09,7.982249e-09,2.3505284e-09,1.8612104e-08,2.8467664e-09,9.322512e-10,1.4132462e-09
127955,5,0,0,Normal,Normal,1.0,3.2487088e-10,4.2456114e-09,8.982733e-09,9.385276e-10,2.0588315e-09,2.08343e-09,6.0301547e-10,2.4005395e-09,5.247072e-09,1.1646506e-09,8.767002e-09,2.0189561e-09,4.2346993e-10,6.5318273e-10
127957,5,0,0,Normal,Normal,1.0,3.3320102e-10,4.3160333e-09,9.007816e-09,9.597988e-10,2.0793292e-09,2.1297721e-09,6.1178534e-10,2.4450348e-09,5.272242e-09,1.1844452e-09,8.833185e-09,2.0492252e-09,4.3090145e-10,6.6409683e-10
127959,5,0,0,Normal,Normal,1.0,3.2957487e-10,4.2958375e-09,9.022982e-09,9.534309e-10,2.0823734e-09,2.1250774e-09,6.057221e-10,2.439687e-09,5.2804747e-09,1.1826483e-09,8.820356e-09,2.0423148e-09,4.3145412e-10,6.60008e-10
127961,5,0,0,Normal,Normal,1.0,3.3289865e-10,4.3580224e-09,9.134551e-09,9.733508e-10,2.110745e-09,2.165367e-09,6.176936e-10,2.4670708e-09,5.3057647e-09,1.2110012e-09,8.903228e-09,2.0633208e-09,4.4177e-10,6.680861e-10
127966,5,0,0,Normal,Normal,1.0,3.335393e-10,4.362522e-09,9.141679e-09,9.749264e-10,2.1139601e-09,2.1697701e-09,6.1835137e-10,2.4709843e-09,5.307202e-09,1.2137391e-09,8.906184e-09,2.0645965e-09,4.4221682e-10,6.6802747e-10
127967,5,0,0,Normal,Normal,1.0,3.259919e-10,4.268908e-09,8.998938e-09,9.435354e-10,2.0729933e-09,2.1027926e-09,6.023154e-10,2.4169642e-09,5.264746e-09,1.1735949e-09,8.781948e-09,2.0315647e-09,4.2791773e-10,6.5422634e-10
128002,5,0,0,Normal,Normal,1.0,3.2695147e-10,4.274065e-09,9.007644e-09,9.458724e-10,2.0748405e-09,2.1095978e-09,6.0254407e-10,2.423094e-09,5.2744653e-09,1.1752704e-09,8.7902094e-09,2.0335844e-09,4.290603e-10,6.561934e-10
128019,5,0,0,Normal,Normal,1.0,3.2966727e-10,4.3208765e-09,9.068185e-09,9.60786e-10,2.0958815e-09,2.1365547e-09,6.1102734e-10,2.4415256e-09,5.2774136e-09,1.1939445e-09,8.847129e-09,2.0462998e-09,4.3660076e-10,6.6047773e-10
128022,5,0,0,Normal,Normal,1.0,3.4202252e-10,4.4313566e-09,9.3519015e-09,1.0036317e-09,2.1433915e-09,2.2242772e-09,6.264487e-10,2.5440348e-09,5.4025326e-09,1.2404099e-09,9.151955e-09,2.094283e-09,4.5064985e-10,6.958998e-10
128033,5,0,0,Normal,Normal,1.0,3.4169195e-10,4.4262545e-09,9.355112e-09,1.0089117e-09,2.1284077e-09,2.221229e-09,6.305208e-10,2.5375844e-09,5.372763e-09,1.244709e-09,9.113302e-09,2.0759332e-09,4.5153864e-10,6.9596884e-10
128038,5,0,0,Normal,Normal,1.0,3.264679e-10,4.283197e-09,9.068341e-09,9.507125e-10,2.0731752e-09,2.1127347e-09,6.062341e-10,2.421223e-09,5.265891e-09,1.1801313e-09,8.843434e-09,2.027941e-09,4.2958437e-10,6.604147e-10
128045,5,0,0,Normal,Normal,1.0,3.3104658e-10,4.3354222e-09,9.112398e-09,9.66788e-10,2.0979933e-09,2.1461732e-09,6.1496164e-10,2.448222e-09,5.2960885e-09,1.2020493e-09,8.872934e-09,2.0529927e-09,4.3902912e-10,6.6569095e-10
128046,5,0,0,Normal,Normal,1.0,1.138833e-09,9.3265005e-09,1.6390887e-08,4.6634434e-09,1.5371864e-09,6.2465575e-09,9.608134e-10,5.2581024e-09,7.9928215e-09,5.0985247e-09,2.3913461e-08,3.800555e-09,1.1701036e-09,1.1467454e-09
128067,5,0,0,Normal,Normal,1.0,3.2726027e-10,4.2874064e-09,9.0663175e-09,9.530382e-10,2.0780366e-09,2.1221287e-09,6.05027e-10,2.42747e-09,5.261714e-09,1.1838399e-09,8.827492e-09,2.0333633e-09,4.306755e-10,6.589401e-10
128078,5,0,0,Normal,Normal,1.0,3.2857247e-10,4.2826906e-09,8.994682e-09,9.524567e-10,2.0753552e-09,2.1115463e-09,6.057394e-10,2.4218787e-09,5.234307e-09,1.1828558e-09,8.824933e-09,2.0341546e-09,4.2850826e-10,6.5589306e-10
128082,5,0,0,Normal,Normal,1.0,3.3003783e-10,4.3378128e-09,9.145708e-09,9.672675e-10,2.1043656e-09,2.156049e-09,6.135066e-10,2.453425e-09,5.2950986e-09,1.2024116e-09,8.892842e-09,2.0527695e-09,4.3956536e-10,6.655132e-10
128086,5,0,0,Normal,Normal,1.0,3.2846031e-10,4.2984523e-09,9.125199e-09,9.595773e-10,2.0807218e-09,2.137423e-09,6.0595434e-10,2.440818e-09,5.2849076e-09,1.1902337e-09,8.877843e-09,2.0349502e-09,4.3123444e-10,6.644453e-10
128091,5,0,0,Normal,Normal,1.0,3.3200392e-10,4.3093618e-09,8.975043e-09,9.560295e-10,2.0813131e-09,2.126395e-09,6.1026906e-10,2.4384774e-09,5.2602993e-09,1.1854601e-09,8.8055465e-09,2.0489086e-09,4.3195145e-10,6.588408e-10
128105,5,0,0,Normal,Normal,1.0,3.2835196e-10,4.300043e-09,9.111703e-09,9.587083e-10,2.0796347e-09,2.134335e-09,6.06853e-10,2.4376683e-09,5.2822977e-09,1.1906516e-09,8.8664205e-09,2.034302e-09,4.3181883e-10,6.637144e-10
128126,5,0,0,Normal,Normal,1.0,3.2654823e-10,4.2812367e-09,9.100587e-09,9.520753e-10,2.077276e-09,2.1223554e-09,6.040745e-10,2.4257436e-09,5.2752096e-09,1.1822289e-09,8.8547765e-09,2.0263247e-09,4.2855647e-10,6.604324e-10
128133,5,0,0,Normal,Normal,1.0,3.299554e-10,4.30725e-09,9.041571e-09,9.584871e-10,2.0860984e-09,2.1266708e-09,6.098304e-10,2.4348337e-09,5.2758233e-09,1.1862449e-09,8.833724e-09,2.0444155e-09,4.337827e-10,6.627252e-10
128144,5,0,0,Normal,Normal,1.0,3.307405e-10,4.293454e-09,9.087457e-09,9.578583e-10,2.0716415e-09,2.118303e-09,6.120024e-10,2.4456503e-09,5.295038e-09,1.1860413e-09,8.884738e-09,2.0410842e-09,4.298409e-10,6.6863426e-10
128159,5,0,0,Normal,Normal,1.0,3.3182035e-10,4.3024877e-09,9.101958e-09,9.600367e-10,2.076646e-09,2.127458e-09,6.1250105e-10,2.4544407e-09,5.3067257e-09,1.1898638e-09,8.894114e-09,2.046893e-09,4.314467e-10,6.702955e-10
128161,5,0,0,Normal,Normal,1.0,3.299881e-10,4.320283e-09,9.062531e-09,9.611233e-10,2.0960613e-09,2.1389643e-09,6.099886e-10,2.4431375e-09,5.278863e-09,1.1955966e-09,8.845222e-09,2.0477677e-09,4.366532e-10,6.5988087e-10
128163,5,0,0,Normal,Normal,1.0,3.3008885e-10,4.306207e-09,9.032798e-09,9.579296e-10,2.0822544e-09,2.1287567e-09,6.0875543e-10,2.4379845e-09,5.2745754e-09,1.1869782e-09,8.8289065e-09,2.0427628e-09,4.332345e-10,6.6210737e-10
128164,5,0,0,Normal,Normal,1.0,3.2832942e-10,4.2886823e-09,9.058798e-09,9.536383e-10,2.077276e-09,2.1274782e-09,6.036299e-10,2.431817e-09,5.2715583e-09,1.1842555e-09,8.82825e-09,2.034535e-09,4.3047757e-10,6.598444e-10
128168,5,0,0,Normal,Normal,1.0,3.287618e-10,4.290548e-09,8.996329e-09,9.511587e-10,2.0766262e-09,2.1146456e-09,6.058446e-10,2.424282e-09,5.265318e-09,1.1797263e-09,8.802625e-09,2.0397803e-09,4.3094173e-10,6.581701e-10
128174,5,0,0,Normal,Normal,1.0,3.291822e-10,4.299116e-09,9.029163e-09,9.561298e-10,2.080083e-09,2.1236146e-09,6.0795247e-10,2.4318865e-09,5.2626175e-09,1.1849062e-09,8.82596e-09,2.0399593e-09,4.3254175e-10,6.604588e-10
128175,5,0,0,Normal,Normal,1.0,3.319596e-10,4.3085975e-09,8.984548e-09,9.546027e-10,2.086739e-09,2.1336795e-09,6.079096e-10,2.4399753e-09,5.268231e-09,1.1893033e-09,8.790997e-09,2.0510944e-09,4.3230505e-10,6.5683703e-10
128178,5,0,0,Normal,Normal,1.0,3.3700587e-10,4.3923287e-09,9.3092964e-09,9.934632e-10,2.1196327e-09,2.196088e-09,6.268049e-10,2.5066529e-09,5.3525717e-09,1.2308696e-09,9.047109e-09,2.0673312e-09,4.4850867e-10,6.8780015e-10
128179,5,0,0,Normal,Normal,1.0,3.2868092e-10,4.2978536e-09,9.099737e-09,9.584633e-10,2.073883e-09,2.1330773e-09,6.050489e-10,2.438338e-09,5.2755316e-09,1.1888928e-09,8.868078e-09,2.031491e-09,4.3071494e-10,6.634081e-10
128187,5,0,0,Normal,Normal,1.0,3.255383e-10,4.251551e-09,8.988165e-09,9.398747e-10,2.0586588e-09,2.0868782e-09,6.0348837e-10,2.4041547e-09,5.2573603e-09,1.165573e-09,8.767989e-09,2.021935e-09,4.244476e-10,6.5500044e-10
128189,5,0,0,Normal,Normal,1.0,3.2738515e-10,4.291047e-09,9.087058e-09,9.549616e-10,2.0744488e-09,2.1259328e-09,6.051782e-10,2.4304767e-09,5.2676286e-09,1.1867021e-09,8.8492556e-09,2.0293456e-09,4.3037823e-10,6.608041e-10
128191,5,0,0,Normal,Normal,1.0,3.2759565e-10,4.2878807e-09,9.10333e-09,9.55572e-10,2.0734718e-09,2.1279085e-09,6.047178e-10,2.432587e-09,5.2659708e-09,1.1880813e-09,8.8711065e-09,2.025857e-09,4.2851314e-10,6.6132233e-10
128226,5,0,0,Normal,Normal,1.0,3.290943e-10,4.3037764e-09,9.119718e-09,9.598995e-10,2.0822621e-09,2.1397641e-09,6.0524397e-10,2.443487e-09,5.29522e-09,1.1907242e-09,8.873798e-09,2.0385358e-09,4.3224815e-10,6.6481287e-10
128243,5,0,0,Normal,Normal,1.0,3.2870912e-10,4.2937813e-09,9.045832e-09,9.549451e-10,2.0717916e-09,2.1251423e-09,6.062665e-10,2.433195e-09,5.2637117e-09,1.1836435e-09,8.830557e-09,2.0351714e-09,4.2992043e-10,6.608848e-10
128257,5,0,0,Normal,Normal,1.0,3.2730085e-10,4.265945e-09,9.011185e-09,9.466069e-10,2.0626323e-09,2.0986497e-09,6.0597516e-10,2.4176419e-09,5.265941e-09,1.1743875e-09,8.803582e-09,2.0275426e-09,4.2642673e-10,6.5850037e-10
128280,5,0,0,Normal,Normal,1.0,3.289456e-10,4.3021844e-09,9.114154e-09,9.59074e-10,2.0789843e-09,2.1375004e-09,6.0516203e-10,2.4425737e-09,5.2955835e-09,1.188156e-09,8.871851e-09,2.0366198e-09,4.3172743e-10,6.653444e-10
128290,5,0,0,Normal,Normal,1.0,3.287079e-10,4.2913415e-09,9.023775e-09,9.532473e-10,2.0763806e-09,2.1199278e-09,6.052151e-10,2.4272802e-09,5.271146e-09,1.181681e-09,8.816252e-09,2.0374475e-09,4.3134304e-10,6.594606e-10
128324,5,0,0,Normal,Normal,1.0,3.2741948e-10,4.2898276e-09,9.106751e-09,9.550526e-10,2.0765114e-09,2.128769e-09,6.043534e-10,2.4329443e-09,5.2787827e-09,1.186082e-09,8.864645e-09,2.0282078e-09,4.295262e-10,6.622892e-10
128334,5,0,0,Normal,Normal,1.0,3.2466274e-10,4.266059e-09,9.089277e-09,9.524785e-10,2.060737e-09,2.1052566e-09,6.0426353e-10,2.4150286e-09,5.2381424e-09,1.1770583e-09,8.853932e-09,2.0140563e-09,4.264381e-10,6.60251e-10
128343,5,0,0,Normal,Normal,1.0,3.2712985e-10,4.275231e-09,9.001736e-09,9.462567e-10,2.0752364e-09,2.1112483e-09,6.0220284e-10,2.4243376e-09,5.2724936e-09,1.1767912e-09,8.7856e-09,2.034601e-09,4.2922726e-10,6.553529e-10
128353,5,0,0,Normal,Normal,1.0,3.3163242e-10,4.305517e-09,8.983298e-09,9.540312e-10,2.0860227e-09,2.1322393e-09,6.0770555e-10,2.4381146e-09,5.265047e-09,1.1882966e-09,8.788399e-09,2.049401e-09,4.316846e-10,6.564563e-10
128400,5,0,0,Normal,Normal,1.0,3.2740702e-10,4.285011e-09,9.098349e-09,9.542369e-10,2.0765034e-09,2.1277056e-09,6.0323285e-10,2.4312974e-09,5.2759344e-09,1.1857766e-09,8.855857e-09,2.0283781e-09,4.2858345e-10,6.603933e-10
128420,5,0,0,Normal,Normal,1.0,3.2887093e-10,4.2996904e-09,9.082691e-09,9.572082e-10,2.0802495e-09,2.133179e-09,6.059243e-10,2.4374451e-09,5.2762963e-09,1.1881085e-09,8.8462855e-09,2.0390492e-09,4.3241144e-10,6.6252925e-10
128425,5,0,0,Normal,Normal,1.0,3.250314e-10,4.269193e-09,9.073428e-09,9.464083e-10,2.0768915e-09,2.1098714e-09,6.0368865e-10,2.4177158e-09,5.2570597e-09,1.1787635e-09,8.831466e-09,2.0196071e-09,4.2695897e-10,6.5639616e-10
128427,5,0,0,Normal,Normal,1.0,3.2760128e-10,4.2841855e-09,9.051683e-09,9.518647e-10,2.076036e-09,2.121384e-09,6.035954e-10,2.4264564e-09,5.2617644e-09,1.1841403e-09,8.824041e-09,2.0320219e-09,4.3004264e-10,6.5823413e-10
128470,5,0,0,Normal,Normal,1.0,3.2815725e-10,4.2921764e-09,9.048006e-09,9.535291e-10,2.078572e-09,2.1273767e-09,6.044099e-10,2.4302171e-09,5.2680402e-09,1.1854917e-09,8.819464e-09,2.0352064e-09,4.3167225e-10,6.5874406e-10
128495,5,0,0,Normal,Normal,1.0,3.334267e-10,4.3185198e-09,8.997067e-09,9.605899e-10,2.0797537e-09,2.1326745e-09,6.105066e-10,2.4474285e-09,5.274918e-09,1.1857721e-09,8.829176e-09,2.0501518e-09,4.3130682e-10,6.637663e-10
128501,5,0,0,Normal,Normal,1.0,3.279883e-10,4.293159e-09,9.101854e-09,9.568815e-10,2.0795474e-09,2.1299469e-09,6.048089e-10,2.436799e-09,5.27361e-09,1.1900998e-09,8.869009e-09,2.0327895e-09,4.309294e-10,6.619685e-10
128506,5,0,0,Normal,Normal,1.0,3.3142183e-10,4.3020445e-09,8.972938e-09,9.524531e-10,2.0848494e-09,2.1289883e-09,6.071784e-10,2.4356976e-09,5.2618745e-09,1.1859553e-09,8.781244e-09,2.048389e-09,4.3119908e-10,6.5564665e-10
128507,5,0,0,Normal,Normal,1.0,3.2671144e-10,4.265815e-09,8.990772e-09,9.453078e-10,2.0640294e-09,2.0983775e-09,6.032156e-10,2.4160285e-09,5.2569895e-09,1.1724895e-09,8.790293e-09,2.0246906e-09,4.2666345e-10,6.5563666e-10
128516,5,0,0,Normal,Normal,1.0,3.2769626e-10,4.279596e-09,9.0156025e-09,9.481881e-10,2.0752364e-09,2.116082e-09,6.020099e-10,2.4302635e-09,5.278813e-09,1.1782308e-09,8.801181e-09,2.0348028e-09,4.2950654e-10,6.5714906e-10
128521,5,0,0,Normal,Normal,1.0,3.2829184e-10,4.287382e-09,9.055844e-09,9.531018e-10,2.0772124e-09,2.1267805e-09,6.033192e-10,2.4311353e-09,5.273429e-09,1.1835126e-09,8.824041e-09,2.0349153e-09,4.3028303e-10,6.5965056e-10
128549,5,0,0,Normal,Normal,1.0,3.3182476e-10,4.2923074e-09,9.054394e-09,9.569399e-10,2.0668818e-09,2.1128677e-09,6.123632e-10,2.445198e-09,5.2962603e-09,1.1835171e-09,8.865204e-09,2.0418864e-09,4.2934517e-10,6.6802364e-10
128572,5,0,0,Normal,Normal,1.0,3.2514796e-10,4.2466564e-09,8.9806935e-09,9.384828e-10,2.0576185e-09,2.083589e-09,6.028982e-10,2.4010387e-09,5.2546336e-09,1.1636891e-09,8.760684e-09,2.0200654e-09,4.23739e-10,6.53882e-10
128576,5,0,0,Normal,Normal,1.0,3.2737205e-10,4.275883e-09,9.010463e-09,9.468651e-10,2.0746784e-09,2.1133675e-09,6.017631e-10,2.4275348e-09,5.276699e-09,1.1771796e-09,8.794486e-09,2.0339104e-09,4.291192e-10,6.5623845e-10
128577,5,0,0,Normal,Normal,1.0,3.2893555e-10,4.29837e-09,9.0709875e-09,9.562794e-10,2.079706e-09,2.1334556e-09,6.048043e-10,2.43811e-09,5.277353e-09,1.1873744e-09,8.837263e-09,2.037902e-09,4.320462e-10,6.615115e-10
128581,5,0,0,Normal,Normal,1.0,3.2937375e-10,4.3022745e-09,9.115979e-09,9.601778e-10,2.0813251e-09,2.1394377e-09,6.0514127e-10,2.4433287e-09,5.2923523e-09,1.1910422e-09,8.873933e-09,2.0374202e-09,4.3161216e-10,6.645441e-10
128602,5,0,0,Normal,Normal,1.0,3.2732522e-10,4.285256e-09,9.087405e-09,9.539457e-10,2.0767728e-09,2.1248423e-09,6.0353095e-10,2.4314366e-09,5.2674274e-09,1.1863037e-09,8.8518215e-09,2.0288966e-09,4.2948442e-10,6.59784e-10
