source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
123600,2,0,0,Normal,Normal,1.0,6.929964e-10,7.720265e-10,8.791803e-09,1.2600301e-09,1.4590031e-09,1.1123629e-09,1.1092992e-09,4.2758996e-09,2.257758e-09,3.9502486e-09,8.9288905e-09,4.8350186e-09,1.8722113e-09,2.4487452e-09
123613,2,0,0,Normal,Normal,1.0,6.939699e-10,7.727985e-10,8.801601e-09,1.2622671e-09,1.4597825e-09,1.1125538e-09,1.1094896e-09,4.2859756e-09,2.2636826e-09,3.9594816e-09,8.946961e-09,4.840869e-09,1.8735757e-09,2.4551523e-09
123622,2,0,0,Normal,Normal,1.0,6.9377804e-10,7.718189e-10,8.801047e-09,1.2619759e-09,1.462656e-09,1.1145695e-09,1.1122674e-09,4.277784e-09,2.2598217e-09,3.95493e-09,8.9138315e-09,4.842781e-09,1.8704445e-09,2.4443167e-09
123630,2,0,0,Normal,Normal,1.0,6.9413936e-10,7.72159e-10,8.798781e-09,1.2621852e-09,1.4612311e-09,1.1138661e-09,1.1112856e-09,4.2797343e-09,2.263769e-09,3.9555865e-09,8.924226e-09,4.8414233e-09,1.871697e-09,2.4476712e-09
123636,2,0,0,Normal,Normal,1.0,6.934764e-10,7.7192486e-10,8.797321e-09,1.2613742e-09,1.4620982e-09,1.114323e-09,1.1120002e-09,4.276038e-09,2.2590285e-09,3.951703e-09,8.9156e-09,4.841783e-09,1.8711295e-09,2.4446245e-09
123640,2,0,0,Normal,Normal,1.0,6.9382433e-10,7.7190576e-10,8.800426e-09,1.2620023e-09,1.4625807e-09,1.1146907e-09,1.1123332e-09,4.2776453e-09,2.2606192e-09,3.953324e-09,8.915208e-09,4.843178e-09,1.8710118e-09,2.4451141e-09
123654,2,0,0,Normal,Normal,1.0,6.940348e-10,7.7177764e-10,8.799268e-09,1.2617929e-09,1.4630187e-09,1.1143739e-09,1.1128362e-09,4.2765116e-09,2.2612185e-09,3.951236e-09,8.914341e-09,4.8445914e-09,1.8710795e-09,2.4452773e-09
123683,2,0,0,Normal,Normal,1.0,6.9441347e-10,7.7226064e-10,8.803129e-09,1.2630065e-09,1.4631806e-09,1.1150628e-09,1.1130484e-09,4.280951e-09,2.2635316e-09,3.95481e-09,8.918423e-09,4.8465694e-09,1.8721005e-09,2.4462197e-09
123687,2,0,0,Normal,Normal,1.0,6.9395534e-10,7.718866e-10,8.799604e-09,1.2619998e-09,1.4618304e-09,1.1140424e-09,1.1114064e-09,4.2778656e-09,2.2623317e-09,3.955353e-09,8.919444e-09,4.8416906e-09,1.8706157e-09,2.4463782e-09
123700,2,0,0,Normal,Normal,1.0,6.9456185e-10,7.72461e-10,8.80145e-09,1.2628811e-09,1.461574e-09,1.1142167e-09,1.1117371e-09,4.2824864e-09,2.2656652e-09,3.957632e-09,8.9272385e-09,4.8437045e-09,1.8726005e-09,2.4485443e-09
123710,2,0,0,Normal,Normal,1.0,6.941195e-10,7.718336e-10,8.798764e-09,1.2619036e-09,1.4630857e-09,1.114476e-09,1.1129763e-09,4.27674e-09,2.2617879e-09,3.9509946e-09,8.913355e-09,4.844961e-09,1.8712938e-09,2.444895e-09
123711,2,0,0,Normal,Normal,1.0,6.930506e-10,7.715687e-10,8.794838e-09,1.2605612e-09,1.4615406e-09,1.1137152e-09,1.1112496e-09,4.2732498e-09,2.2565825e-09,3.9492467e-09,8.912029e-09,4.8385704e-09,1.8701305e-09,2.4438878e-09
123724,2,0,0,Normal,Normal,1.0,6.933798e-10,7.7210893e-10,8.79358e-09,1.2612515e-09,1.4597269e-09,1.1133903e-09,1.1098833e-09,4.2787875e-09,2.2603863e-09,3.954259e-09,8.927017e-09,4.836919e-09,1.87154e-09,2.4477178e-09
123739,2,0,0,Normal,Normal,1.0,6.9345385e-10,7.718115e-10,8.795425e-09,1.2611938e-09,1.4616771e-09,1.1137641e-09,1.1117054e-09,4.275459e-09,2.2586883e-09,3.950565e-09,8.9135765e-09,4.840426e-09,1.870926e-09,2.444284e-09
123741,2,0,0,Normal,Normal,1.0,6.9323963e-10,7.7167317e-10,8.793949e-09,1.2605444e-09,1.4619727e-09,1.1141891e-09,1.1120405e-09,4.2722315e-09,2.258154e-09,3.9472963e-09,8.907424e-09,4.8404996e-09,1.871019e-09,2.4427926e-09
123746,2,0,0,Normal,Normal,1.0,6.93733e-10,7.719838e-10,8.796784e-09,1.2614272e-09,1.4609163e-09,1.1135624e-09,1.1110928e-09,4.2780615e-09,2.261365e-09,3.9549453e-09,8.922166e-09,4.839807e-09,1.871358e-09,2.447125e-09
123748,2,0,0,Normal,Normal,1.0,6.930916e-10,7.7156426e-10,8.794352e-09,1.2602944e-09,1.4620619e-09,1.114104e-09,1.1119387e-09,4.271482e-09,2.2570088e-09,3.947191e-09,8.907322e-09,4.8401674e-09,1.8704194e-09,2.4430071e-09
123762,2,0,0,Normal,Normal,1.0,6.9424e-10,7.7287216e-10,8.803817e-09,1.2626235e-09,1.4601056e-09,1.1127491e-09,1.1098791e-09,4.2873656e-09,2.2644426e-09,3.96199e-09,8.946893e-09,4.8421436e-09,1.8736472e-09,2.454918e-09
123766,2,0,0,Normal,Normal,1.0,6.9259865e-10,7.713185e-10,8.791584e-09,1.259427e-09,1.4611782e-09,1.1136727e-09,1.1110843e-09,4.2689488e-09,2.2546551e-09,3.9458286e-09,8.9059125e-09,4.836393e-09,1.8697026e-09,2.4422848e-09
123767,2,0,0,Normal,Normal,1.0,6.933203e-10,7.720191e-10,8.791886e-09,1.2604939e-09,1.4595682e-09,1.112764e-09,1.1099363e-09,4.2762505e-09,2.2593647e-09,3.95113e-09,8.924276e-09,4.8360795e-09,1.8720647e-09,2.4470035e-09
123779,2,0,0,Normal,Normal,1.0,6.9376344e-10,7.7185863e-10,8.8008285e-09,1.2618098e-09,1.46267e-09,1.1145036e-09,1.1123205e-09,4.2777106e-09,2.2596967e-09,3.9539723e-09,8.915446e-09,4.84303e-09,1.8708977e-09,2.4450209e-09
123784,2,0,0,Normal,Normal,1.0,6.9442935e-10,7.7199264e-10,8.800779e-09,1.2624188e-09,1.4633927e-09,1.1147183e-09,1.113367e-09,4.2786654e-09,2.2632465e-09,3.952834e-09,8.915022e-09,4.846495e-09,1.8716364e-09,2.44524e-09
123785,2,0,0,Normal,Normal,1.0,6.942519e-10,7.72078e-10,8.801349e-09,1.262568e-09,1.462829e-09,1.1147778e-09,1.1128574e-09,4.279367e-09,2.2625128e-09,3.954191e-09,8.91475e-09,4.8448316e-09,1.8715864e-09,2.444755e-09
123790,2,0,0,Normal,Normal,1.0,6.9388784e-10,7.717085e-10,8.79764e-09,1.2615451e-09,1.4628931e-09,1.1142103e-09,1.1127237e-09,4.276079e-09,2.2605415e-09,3.9504444e-09,8.9120125e-09,4.8436766e-09,1.8709119e-09,2.4444147e-09
123802,2,0,0,Normal,Normal,1.0,6.933137e-10,7.717556e-10,8.798546e-09,1.2611601e-09,1.4621846e-09,1.1142273e-09,1.1116672e-09,4.275802e-09,2.2578355e-09,3.9536103e-09,8.915786e-09,4.8409246e-09,1.870284e-09,2.444853e-09
123809,2,0,0,Normal,Normal,1.0,6.952007e-10,7.7254647e-10,8.805916e-09,1.2638499e-09,1.4638115e-09,1.1151011e-09,1.1140594e-09,4.2837116e-09,2.2673339e-09,3.9563037e-09,8.922064e-09,4.8503237e-09,1.873422e-09,2.447209e-09
123818,2,0,0,Normal,Normal,1.0,6.939712e-10,7.7192197e-10,8.801752e-09,1.2622454e-09,1.4629685e-09,1.114646e-09,1.1126239e-09,4.2782737e-09,2.2608218e-09,3.953618e-09,8.914817e-09,4.8444067e-09,1.871201e-09,2.4449323e-09
123827,2,0,0,Normal,Normal,1.0,6.942519e-10,7.7220763e-10,8.801483e-09,1.2626982e-09,1.4628345e-09,1.1148034e-09,1.1128064e-09,4.280069e-09,2.2627544e-09,3.953935e-09,8.916926e-09,4.8454973e-09,1.872172e-09,2.4452493e-09
123832,2,0,0,Normal,Normal,1.0,6.92703e-10,7.713877e-10,8.795258e-09,1.2603233e-09,1.4618053e-09,1.1135092e-09,1.1109762e-09,4.2724593e-09,2.2548314e-09,3.9488928e-09,8.9111625e-09,4.838303e-09,1.8694708e-09,2.4440883e-09
123836,2,0,0,Normal,Normal,1.0,6.9383094e-10,7.727115e-10,8.800879e-09,1.2620432e-09,1.4594791e-09,1.1124117e-09,1.1092336e-09,4.2852646e-09,2.262789e-09,3.959338e-09,8.946467e-09,4.839826e-09,1.8732365e-09,2.4548854e-09
123837,2,0,0,Normal,Normal,1.0,6.9353057e-10,7.719676e-10,8.795224e-09,1.2609965e-09,1.4603005e-09,1.1132799e-09,1.1104381e-09,4.2770743e-09,2.2603603e-09,3.953475e-09,8.921945e-09,4.83786e-09,1.8713329e-09,2.4465043e-09
123847,2,0,0,Normal,Normal,1.0,6.9368666e-10,7.7254203e-10,8.795593e-09,1.2612227e-09,1.4596712e-09,1.1128425e-09,1.1099892e-09,4.2803876e-09,2.2612143e-09,3.952781e-09,8.934717e-09,4.8388014e-09,1.8737187e-09,2.4507076e-09
123858,2,0,0,Normal,Normal,1.0,6.9284833e-10,7.7149365e-10,8.793782e-09,1.2603858e-09,1.4613537e-09,1.1135092e-09,1.1110398e-09,4.272818e-09,2.2556832e-09,3.94826e-09,8.912182e-09,4.8381184e-09,1.86992e-09,2.443967e-09
123861,2,0,0,Normal,Normal,0.9999999,1.2705036e-09,1.898005e-09,6.284083e-08,2.1794382e-09,4.5038795e-09,3.994511e-09,3.4097334e-09,8.146921e-09,3.1802099e-09,7.513718e-09,2.2733843e-08,9.024255e-09,4.2216364e-09,5.7416383e-09
123875,2,0,0,Normal,Normal,1.0,6.9357553e-10,7.719146e-10,8.795593e-09,1.261011e-09,1.4603172e-09,1.113437e-09,1.1105398e-09,4.276846e-09,2.2603777e-09,3.953746e-09,8.921366e-09,4.8377675e-09,1.8710546e-09,2.4463362e-09
123877,2,0,0,Normal,Normal,1.0,6.942625e-10,7.7220175e-10,8.80229e-09,1.2628667e-09,1.4629182e-09,1.1148076e-09,1.1128362e-09,4.2804613e-09,2.2627804e-09,3.9545682e-09,8.918151e-09,4.845719e-09,1.8722006e-09,2.4457532e-09
123894,2,0,0,Normal,Normal,1.0,6.9403605e-10,7.7198525e-10,8.799821e-09,1.2623731e-09,1.4626755e-09,1.1146907e-09,1.1125751e-09,4.278037e-09,2.2618871e-09,3.9522834e-09,8.913746e-09,4.844028e-09,1.8714614e-09,2.4445173e-09
123898,2,0,0,Normal,Normal,1.0,6.9400036e-10,7.723402e-10,8.796985e-09,1.2619421e-09,1.460593e-09,1.1136685e-09,1.1108978e-09,4.2800528e-09,2.2630133e-09,3.9546437e-09,8.924753e-09,4.840269e-09,1.872479e-09,2.447377e-09
123902,2,0,0,Normal,Normal,1.0,6.936325e-10,7.718189e-10,8.798093e-09,1.2616389e-09,1.4621818e-09,1.1142974e-09,1.1120087e-09,4.2768216e-09,2.2598647e-09,3.9526076e-09,8.914715e-09,4.8419677e-09,1.8706299e-09,2.444438e-09
123912,2,0,0,Normal,Normal,1.0,6.939104e-10,7.720339e-10,8.800342e-09,1.2623274e-09,1.4624162e-09,1.114646e-09,1.1123481e-09,4.2789265e-09,2.2610287e-09,3.9540855e-09,8.916722e-09,4.843298e-09,1.8714936e-09,2.4449882e-09
123921,2,0,0,Normal,Normal,1.0,6.9364836e-10,7.719455e-10,8.797891e-09,1.2618026e-09,1.4621763e-09,1.1144505e-09,1.1119663e-09,4.277164e-09,2.2600888e-09,3.9539048e-09,8.91628e-09,4.8419864e-09,1.8708797e-09,2.4446245e-09
123936,2,0,0,Normal,Normal,1.0,6.940559e-10,7.720927e-10,8.799402e-09,1.262101e-09,1.4610835e-09,1.1138299e-09,1.1111478e-09,4.2796446e-09,2.2628925e-09,3.956168e-09,8.924243e-09,4.8408966e-09,1.8714865e-09,2.4473863e-09
123947,2,0,0,Normal,Normal,1.0,6.940559e-10,7.720692e-10,8.7988985e-09,1.2620721e-09,1.4612841e-09,1.1139532e-09,1.1112496e-09,4.27891e-09,2.2630393e-09,3.955609e-09,8.921791e-09,4.8410813e-09,1.8713293e-09,2.4467983e-09
123956,2,0,0,Normal,Normal,1.0,6.9438966e-10,7.7192197e-10,8.799234e-09,1.2622213e-09,1.4631973e-09,1.114663e-09,1.1133626e-09,4.2776045e-09,2.2632292e-09,3.9511603e-09,8.91356e-09,4.8461257e-09,1.8715507e-09,2.4448856e-09
123960,2,0,0,Normal,Normal,1.0,8.418509e-10,9.514054e-10,1.1198804e-08,1.5352907e-09,1.678172e-09,1.2284562e-09,1.3515029e-09,5.765024e-09,2.5691866e-09,5.3100773e-09,1.242473e-08,6.0326424e-09,2.7562403e-09,3.5254466e-09
123967,2,0,0,Normal,Normal,1.0,6.9398576e-10,7.7194695e-10,8.798076e-09,1.2620408e-09,1.4615433e-09,1.1140658e-09,1.1113959e-09,4.2780206e-09,2.2627156e-09,3.9546966e-09,8.918474e-09,4.8411644e-09,1.8709403e-09,2.445562e-09
123979,2,0,0,Normal,Normal,1.0,6.9512374e-10,7.725317e-10,8.800779e-09,1.2631847e-09,1.4626728e-09,1.114442e-09,1.1127386e-09,4.282209e-09,2.267853e-09,3.9550057e-09,8.92186e-09,4.848215e-09,1.8726791e-09,2.4470224e-09
123993,2,0,0,Normal,Normal,1.0,6.9454065e-10,7.722872e-10,8.794033e-09,1.2625199e-09,1.4613287e-09,1.1141699e-09,1.1118771e-09,4.2783714e-09,2.2660023e-09,3.9517785e-09,8.918661e-09,4.8436304e-09,1.8721504e-09,2.4453426e-09
123995,2,0,0,Normal,Normal,1.0,6.935319e-10,7.717924e-10,8.795375e-09,1.261047e-09,1.4607044e-09,1.113299e-09,1.110902e-09,4.2766257e-09,2.260287e-09,3.95398e-09,8.919954e-09,4.838792e-09,1.8708155e-09,2.4464903e-09
124002,2,0,0,Normal,Normal,1.0,6.938494e-10,7.72573e-10,8.800275e-09,1.2620818e-09,1.4595627e-09,1.1124245e-09,1.1092717e-09,4.2845616e-09,2.2628839e-09,3.9595647e-09,8.94476e-09,4.839789e-09,1.8726147e-09,2.4543798e-09
124004,2,0,0,Normal,Normal,1.0,6.932277e-10,7.721016e-10,8.7924565e-09,1.2611192e-09,1.459507e-09,1.1134476e-09,1.1097838e-09,4.2775556e-09,2.2598474e-09,3.952804e-09,8.926115e-09,4.83643e-09,1.8715436e-09,2.447349e-09
124013,2,0,0,Normal,Normal,1.0,6.939871e-10,7.7199264e-10,8.792792e-09,1.2615041e-09,1.4616353e-09,1.1138299e-09,1.1117245e-09,4.27581e-09,2.2627027e-09,3.9496384e-09,8.915327e-09,4.8428364e-09,1.871094e-09,2.4448017e-09
124025,2,0,0,Normal,Normal,1.0,6.92707e-10,7.7140383e-10,8.793161e-09,1.2603786e-09,1.4614457e-09,1.1136175e-09,1.1109317e-09,4.27162e-09,2.255438e-09,3.9464756e-09,8.910398e-09,4.8378137e-09,1.8697668e-09,2.4436362e-09
124038,2,0,0,Normal,Normal,1.0,6.9408246e-10,7.7267026e-10,8.800879e-09,1.2624477e-09,1.4600583e-09,1.1128574e-09,1.1098219e-09,4.285101e-09,2.2643347e-09,3.9592476e-09,8.94261e-09,4.8412105e-09,1.8729935e-09,2.4535933e-09
124048,2,0,0,Normal,Normal,1.0,6.934988e-10,7.7242124e-10,8.796197e-09,1.2617904e-09,1.458942e-09,1.1131397e-09,1.1092653e-09,4.2822332e-09,2.2609468e-09,3.9574886e-09,8.936694e-09,4.837288e-09,1.8724184e-09,2.4504083e-09
124057,2,0,0,Normal,Normal,1.0,6.93233e-10,7.7171586e-10,8.7948715e-09,1.2609845e-09,1.4615349e-09,1.113745e-09,1.1114362e-09,4.2743586e-09,2.257814e-09,3.9496686e-09,8.913185e-09,4.8395856e-09,1.8706157e-09,2.4441396e-09
124060,2,0,0,Normal,Normal,1.0,6.9420025e-10,7.721207e-10,8.79462e-09,1.2618001e-09,1.4617887e-09,1.1139426e-09,1.1119302e-09,4.277009e-09,2.263432e-09,3.9510324e-09,8.916671e-09,4.843769e-09,1.8714401e-09,2.4453566e-09
124067,2,0,0,Normal,Normal,1.0,6.952855e-10,7.726231e-10,8.807461e-09,1.2643514e-09,1.4639232e-09,1.1152245e-09,1.1139404e-09,4.285542e-09,2.2679048e-09,3.9586587e-09,8.925332e-09,4.851175e-09,1.8733006e-09,2.448591e-09
124078,2,0,0,Normal,Normal,1.0,6.9369993e-10,7.7194995e-10,8.796902e-09,1.2615307e-09,1.4610027e-09,1.1136069e-09,1.1111203e-09,4.277776e-09,2.2612057e-09,3.9546664e-09,8.921707e-09,4.8400937e-09,1.8711617e-09,2.4469804e-09
124082,2,0,0,Normal,Normal,1.0,6.94338e-10,7.7229745e-10,8.800628e-09,1.2626187e-09,1.4614485e-09,1.1140828e-09,1.1115273e-09,4.2812203e-09,2.2646414e-09,3.957247e-09,8.925894e-09,4.8429376e-09,1.871997e-09,2.4482407e-09
124088,2,0,0,Normal,Normal,1.0,6.929197e-10,7.7149653e-10,8.794754e-09,1.2605781e-09,1.4615098e-09,1.1135431e-09,1.111061e-09,4.273519e-09,2.2560103e-09,3.9499324e-09,8.912318e-09,4.8386535e-09,1.8696846e-09,2.4442282e-09
124101,2,0,0,Normal,Normal,1.0,6.941129e-10,7.72159e-10,8.799486e-09,1.2622141e-09,1.461075e-09,1.1139171e-09,1.1112518e-09,4.2802735e-09,2.2635445e-09,3.9565373e-09,8.925349e-09,4.841386e-09,1.8715758e-09,2.4478952e-09
124103,2,0,0,Normal,Normal,1.0,6.9404005e-10,7.7185425e-10,8.8033305e-09,1.2617929e-09,1.4626728e-09,1.1143612e-09,1.1125433e-09,4.2780615e-09,2.260477e-09,3.955051e-09,8.91662e-09,4.8438524e-09,1.870737e-09,2.4457625e-09
124111,2,0,0,Normal,Normal,1.0,6.941195e-10,7.7200735e-10,8.799704e-09,1.2625343e-09,1.4626783e-09,1.1146928e-09,1.1125517e-09,4.2788777e-09,2.262556e-09,3.953015e-09,8.913763e-09,4.8444435e-09,1.871415e-09,2.4442328e-09
124124,2,0,0,Normal,Normal,1.0,6.93733e-10,7.71972e-10,8.7962135e-09,1.2615571e-09,1.4606208e-09,1.1133967e-09,1.1108724e-09,4.2786814e-09,2.2615205e-09,3.955338e-09,8.923221e-09,4.839327e-09,1.871208e-09,2.4473117e-09
124132,2,0,0,Normal,Normal,1.0,6.938296e-10,7.724861e-10,8.799519e-09,1.2619638e-09,1.4598327e-09,1.1125072e-09,1.1095531e-09,4.283769e-09,2.2626725e-09,3.9586965e-09,8.940376e-09,4.839761e-09,1.8725326e-09,2.452896e-09
124133,2,0,0,Normal,Normal,1.0,6.927968e-10,7.713892e-10,8.793195e-09,1.2601719e-09,1.4612228e-09,1.1134009e-09,1.1109911e-09,4.271408e-09,2.255283e-09,3.9476653e-09,8.909038e-09,4.836965e-09,1.869774e-09,2.4427693e-09
124141,2,0,0,Normal,Normal,1.0,6.928669e-10,7.71423e-10,8.793044e-09,1.2598473e-09,1.4615712e-09,1.113968e-09,1.1115019e-09,4.269999e-09,2.2557864e-09,3.9464982e-09,8.906948e-09,4.838174e-09,1.8700057e-09,2.4427647e-09
124153,2,0,0,Normal,Normal,1.0,6.934565e-10,7.7152007e-10,8.797942e-09,1.2611842e-09,1.4623353e-09,1.1143804e-09,1.1119472e-09,4.2736494e-09,2.257801e-09,3.9506705e-09,8.9103125e-09,4.8412754e-09,1.8695776e-09,2.4436035e-09
124159,2,0,0,Normal,Normal,1.0,6.939421e-10,7.7192486e-10,8.801013e-09,1.2622166e-09,1.4627006e-09,1.1147141e-09,1.1124457e-09,4.2782897e-09,2.2608908e-09,3.9536934e-09,8.915498e-09,4.84376e-09,1.871044e-09,2.4450069e-09
124166,2,0,0,Normal,Normal,1.0,6.9355705e-10,7.71841e-10,8.795962e-09,1.2609869e-09,1.4603507e-09,1.1134242e-09,1.1105736e-09,4.276552e-09,2.259938e-09,3.954229e-09,8.9202095e-09,4.8375646e-09,1.8707407e-09,2.445879e-09
124198,2,0,0,Normal,Normal,1.0,6.9402684e-10,7.720162e-10,8.799134e-09,1.2619759e-09,1.4612562e-09,1.1138767e-09,1.1113005e-09,4.2786e-09,2.2626854e-09,3.9559565e-09,8.921622e-09,4.8409707e-09,1.8712722e-09,2.4466769e-09
124212,2,0,0,Normal,Normal,1.0,6.952444e-10,7.725509e-10,8.806538e-09,1.2639053e-09,1.4637194e-09,1.1150947e-09,1.1139893e-09,4.283867e-09,2.2672604e-09,3.95693e-09,8.922558e-09,4.850204e-09,1.8733757e-09,2.4472697e-09
124219,2,0,0,Normal,Normal,1.0,6.938389e-10,7.7191015e-10,8.798496e-09,1.2618603e-09,1.4612618e-09,1.1138555e-09,1.111131e-09,4.277996e-09,2.2617275e-09,3.9554435e-09,8.920464e-09,4.840435e-09,1.8707584e-09,2.4462383e-09
124234,2,0,0,Normal,Normal,1.0,6.940718e-10,7.720103e-10,8.79947e-09,1.2618603e-09,1.4612451e-09,1.1138173e-09,1.1113386e-09,4.278535e-09,2.2626163e-09,3.9562886e-09,8.921145e-09,4.8408784e-09,1.8712867e-09,2.4463596e-09
124237,2,0,0,Normal,Normal,1.0,6.934988e-10,7.718792e-10,8.79858e-09,1.2613093e-09,1.4621065e-09,1.1143293e-09,1.1119938e-09,4.2761443e-09,2.258714e-09,3.9530828e-09,8.9163645e-09,4.841737e-09,1.870969e-09,2.4448437e-09
124257,2,0,0,Normal,Normal,1.0,6.951715e-10,7.7251994e-10,8.80689e-09,1.2641103e-09,1.4637946e-09,1.1151181e-09,1.1137662e-09,4.2848067e-09,2.2671092e-09,3.9581756e-09,8.924753e-09,4.8503423e-09,1.8729505e-09,2.448451e-09
124258,2,0,0,Normal,Normal,1.0,6.941989e-10,7.721487e-10,8.800208e-09,1.2623369e-09,1.4614847e-09,1.1141317e-09,1.1115294e-09,4.279922e-09,2.2636437e-09,3.9564996e-09,8.923493e-09,4.842208e-09,1.8715793e-09,2.447349e-09
124259,2,0,0,Normal,Normal,1.0,6.927506e-10,7.714024e-10,8.794553e-09,1.2603136e-09,1.4613705e-09,1.1135219e-09,1.1108829e-09,4.2728017e-09,2.254797e-09,3.9500074e-09,8.9120125e-09,4.837657e-09,1.8692925e-09,2.4438367e-09
124261,2,0,0,Normal,Normal,1.0,6.938283e-10,7.7251405e-10,8.798227e-09,1.2616822e-09,1.4597854e-09,1.1128531e-09,1.1101183e-09,4.281392e-09,2.2616413e-09,3.95493e-09,8.935927e-09,4.8392903e-09,1.8736224e-09,2.4508338e-09
124265,2,0,0,Normal,Normal,1.0,6.9431544e-10,7.7228424e-10,8.800577e-09,1.2626162e-09,1.4614736e-09,1.1141614e-09,1.1114107e-09,4.280951e-09,2.2646025e-09,3.9564694e-09,8.925196e-09,4.8427253e-09,1.8720434e-09,2.4479279e-09
124278,2,0,0,Normal,Normal,1.0,6.936576e-10,7.724478e-10,8.794452e-09,1.2611938e-09,1.4595932e-09,1.1127916e-09,1.1100146e-09,4.2801425e-09,2.2611106e-09,3.9531733e-09,8.9319565e-09,4.838358e-09,1.8732256e-09,2.4496327e-09
124279,2,0,0,Normal,Normal,1.0,6.94089e-10,7.7219436e-10,8.798882e-09,1.2622334e-09,1.4625361e-09,1.1145886e-09,1.1126303e-09,4.2783146e-09,2.2621804e-09,3.9530828e-09,8.916807e-09,4.844619e-09,1.8720183e-09,2.4450768e-09
124285,2,0,0,Normal,Normal,1.0,6.9312855e-10,7.715613e-10,8.794754e-09,1.2607368e-09,1.4615489e-09,1.1136239e-09,1.1114213e-09,4.2732906e-09,2.2569053e-09,3.948772e-09,8.911265e-09,4.8389674e-09,1.8703052e-09,2.443874e-09
124303,2,0,0,Normal,Normal,1.0,6.942453e-10,7.723505e-10,8.798814e-09,1.2621082e-09,1.4608521e-09,1.1137556e-09,1.1113365e-09,4.280665e-09,2.2635702e-09,3.9563863e-09,8.925621e-09,4.8415525e-09,1.8724826e-09,2.4473537e-09
124306,2,0,0,Normal,Normal,1.0,6.9506806e-10,7.7241974e-10,8.80061e-09,1.2629727e-09,1.462684e-09,1.1142507e-09,1.1126282e-09,4.2818167e-09,2.2672215e-09,3.9554435e-09,8.921111e-09,4.8475863e-09,1.8722506e-09,2.4468823e-09
124340,2,0,0,Normal,Normal,1.0,6.939448e-10,7.7267026e-10,8.800946e-09,1.2622503e-09,1.4597186e-09,1.1126494e-09,1.109496e-09,4.2850195e-09,2.2632465e-09,3.9595345e-09,8.944385e-09,4.840195e-09,1.8730506e-09,2.454211e-09
124352,2,0,0,Normal,Normal,1.0,6.939805e-10,7.720854e-10,8.795123e-09,1.2618098e-09,1.4616158e-09,1.1139468e-09,1.1115866e-09,4.2776778e-09,2.262405e-09,3.9528865e-09,8.918134e-09,4.842162e-09,1.8713757e-09,2.4456739e-09
124366,2,0,0,Normal,Normal,1.0,6.9310346e-10,7.715451e-10,8.794301e-09,1.2602295e-09,1.461836e-09,1.1140212e-09,1.1118984e-09,4.27162e-09,2.2569786e-09,3.947876e-09,8.906319e-09,4.8394195e-09,1.8704158e-09,2.4424154e-09
124384,2,0,0,Normal,Normal,1.0,6.9334277e-10,7.717085e-10,8.796566e-09,1.2611072e-09,1.4618835e-09,1.1138108e-09,1.1116248e-09,4.274318e-09,2.2579216e-09,3.9500376e-09,8.91242e-09,4.8403703e-09,1.8706907e-09,2.4440696e-09
124399,2,0,0,Normal,Normal,1.0,6.935266e-10,7.71972e-10,8.7988985e-09,1.2615811e-09,1.4623938e-09,1.1144505e-09,1.1121402e-09,4.27674e-09,2.2590458e-09,3.9526378e-09,8.917096e-09,4.8425406e-09,1.8712651e-09,2.4452307e-09
124442,2,0,0,Normal,Normal,1.0,6.929938e-10,7.7152895e-10,8.794318e-09,1.260583e-09,1.4614653e-09,1.1136154e-09,1.1112009e-09,4.273095e-09,2.256475e-09,3.9485615e-09,8.9122505e-09,4.8386166e-09,1.87002e-09,2.444051e-09
124444,2,0,0,Normal,Normal,1.0,6.9387596e-10,7.7192486e-10,8.801954e-09,1.2622599e-09,1.4627286e-09,1.1145227e-09,1.1122038e-09,4.279204e-09,2.260382e-09,3.9562584e-09,8.916824e-09,4.8434456e-09,1.8706727e-09,2.4454359e-09
124446,2,0,0,Normal,Normal,1.0,6.9438566e-10,7.7234164e-10,8.799755e-09,1.2626428e-09,1.4613092e-09,1.1139638e-09,1.1114509e-09,4.2818082e-09,2.2652462e-09,3.9568997e-09,8.926915e-09,4.8428084e-09,1.8722326e-09,2.4483902e-09
124456,2,0,0,Normal,Normal,0.9999987,4.7692312e-09,5.1062066e-09,9.746125e-07,6.431304e-09,2.1059297e-08,2.2603672e-08,1.6356948e-08,3.8526345e-08,1.4229064e-08,3.684689e-08,8.924049e-08,5.0869616e-08,1.7495973e-08,2.3703995e-08
124458,2,0,0,Normal,Normal,1.0,6.9431283e-10,7.7216344e-10,8.803532e-09,1.2629583e-09,1.4631527e-09,1.114999e-09,1.1128913e-09,4.2804937e-09,2.2629185e-09,3.9554284e-09,8.917539e-09,4.846107e-09,1.8717934e-09,2.4457438e-09
124477,2,0,0,Normal,Normal,1.0,6.941539e-10,7.718042e-10,8.798663e-09,1.2620287e-09,1.4628736e-09,1.1144164e-09,1.1129125e-09,4.277017e-09,2.262159e-09,3.951477e-09,8.913525e-09,4.844758e-09,1.8711295e-09,2.4446525e-09
