source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
148052,7,14,14,DDoS_ICMP,DDoS_ICMP,8.364623e-09,5.6525312e-11,8.802402e-10,4.558274e-09,1.1227436e-09,7.667582e-10,7.9583773e-10,6.052428e-10,1.2209695e-09,1.5916064e-09,3.3039071e-09,3.7669676e-09,4.886697e-09,9.228886e-10,1.0
148060,7,14,14,DDoS_ICMP,DDoS_ICMP,8.375159e-09,5.6576223e-11,8.8132546e-10,4.5621538e-09,1.1242521e-09,7.67724e-10,7.97126e-10,6.056493e-10,1.2230206e-09,1.5928758e-09,3.3025336e-09,3.768491e-09,4.8918256e-09,9.246788e-10,1.0
148080,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3518215e-09,5.6505155e-11,8.801949e-10,4.5554844e-09,1.1222918e-09,7.6636486e-10,7.962826e-10,6.047478e-10,1.2216986e-09,1.5890674e-09,3.2982719e-09,3.765179e-09,4.8856807e-09,9.2326713e-10,1.0
148087,7,14,14,DDoS_ICMP,DDoS_ICMP,8.428812e-09,5.680719e-11,8.849099e-10,4.5764468e-09,1.1301258e-09,7.718115e-10,7.9986434e-10,6.0928745e-10,1.2225075e-09,1.6023526e-09,3.3100003e-09,3.779274e-09,4.9138578e-09,9.322049e-10,1.0
148106,7,14,14,DDoS_ICMP,DDoS_ICMP,8.385949e-09,5.6643492e-11,8.8241037e-10,4.5655746e-09,1.1262847e-09,7.691413e-10,7.9739515e-10,6.071471e-10,1.2218757e-09,1.5965593e-09,3.304405e-09,3.7731156e-09,4.898576e-09,9.2705754e-10,1.0
148110,7,14,14,DDoS_ICMP,DDoS_ICMP,8.353781e-09,5.6497074e-11,8.7979374e-10,4.5575614e-09,1.1231334e-09,7.664862e-10,7.9570417e-10,6.04659e-10,1.2213235e-09,1.5899254e-09,3.2994736e-09,3.7664214e-09,4.8851496e-09,9.218225e-10,1.0
148122,7,14,14,DDoS_ICMP,DDoS_ICMP,8.424939e-09,5.6780868e-11,8.8477997e-10,4.5771014e-09,1.1295246e-09,7.7142737e-10,7.990516e-10,6.094095e-10,1.2231396e-09,1.6032728e-09,3.3102086e-09,3.7812566e-09,4.9114686e-09,9.310588e-10,1.0
148150,7,14,14,DDoS_ICMP,DDoS_ICMP,8.363585e-09,5.6567702e-11,8.807995e-10,4.562075e-09,1.1252068e-09,7.6756446e-10,7.968417e-10,6.052971e-10,1.2220296e-09,1.5923199e-09,3.3001974e-09,3.7679952e-09,4.892488e-09,9.243067e-10,1.0
148155,7,14,14,DDoS_ICMP,DDoS_ICMP,8.377955e-09,5.6609793e-11,8.820772e-10,4.5631023e-09,1.124885e-09,7.6806234e-10,7.9714574e-10,6.065661e-10,1.2214004e-09,1.5948305e-09,3.3031196e-09,3.771907e-09,4.8963904e-09,9.2671454e-10,1.0
148156,7,14,14,DDoS_ICMP,DDoS_ICMP,8.363793e-09,5.65745e-11,8.809322e-10,4.5645385e-09,1.1252862e-09,7.6725265e-10,7.9774654e-10,6.054599e-10,1.223646e-09,1.5923047e-09,3.299952e-09,3.767025e-09,4.891266e-09,9.239524e-10,1.0
148158,7,14,14,DDoS_ICMP,DDoS_ICMP,8.381088e-09,5.6637226e-11,8.822118e-10,4.5689545e-09,1.1266027e-09,7.6851664e-10,7.98296e-10,6.0680444e-10,1.2236343e-09,1.5957312e-09,3.3030692e-09,3.7714463e-09,4.89682e-09,9.259548e-10,1.0
148180,7,14,14,DDoS_ICMP,DDoS_ICMP,8.365739e-09,5.6566297e-11,8.807709e-10,4.5630237e-09,1.1245138e-09,7.673434e-10,7.9722634e-10,6.0533517e-10,1.2232959e-09,1.5918492e-09,3.3005563e-09,3.7687498e-09,4.8908744e-09,9.2402996e-10,1.0
148196,7,14,14,DDoS_ICMP,DDoS_ICMP,8.415158e-09,5.6725985e-11,8.838236e-10,4.568179e-09,1.126824e-09,7.705789e-10,7.9816354e-10,6.084142e-10,1.2220599e-09,1.6000193e-09,3.3097982e-09,3.7776737e-09,4.906908e-09,9.3073027e-10,1.0
148202,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4447915e-09,5.6853477e-11,8.85962e-10,4.576682e-09,1.1306195e-09,7.7283535e-10,7.995974e-10,6.1042393e-10,1.2223933e-09,1.6055312e-09,3.3132153e-09,3.783334e-09,4.9184052e-09,9.349346e-10,1.0
148214,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3570955e-09,5.649815e-11,8.7993807e-10,4.5588484e-09,1.1230006e-09,7.663605e-10,7.950579e-10,6.050904e-10,1.219601e-09,1.5910601e-09,3.3028864e-09,3.767255e-09,4.884609e-09,9.2167834e-10,1.0
148216,7,14,14,DDoS_ICMP,DDoS_ICMP,8.363219e-09,5.6518415e-11,8.803947e-10,4.5554582e-09,1.1222725e-09,7.6688106e-10,7.9571627e-10,6.052059e-10,1.2204107e-09,1.5912239e-09,3.3030123e-09,3.7669246e-09,4.886939e-09,9.234556e-10,1.0
148239,7,14,14,DDoS_ICMP,DDoS_ICMP,8.355534e-09,5.6490392e-11,8.800925e-10,4.5553366e-09,1.12202e-09,7.664131e-10,7.952763e-10,6.04712e-10,1.2210999e-09,1.5898648e-09,3.2993857e-09,3.7675423e-09,4.8862683e-09,9.226211e-10,1.0
148255,7,14,14,DDoS_ICMP,DDoS_ICMP,8.408484e-09,5.6689643e-11,8.8334834e-10,4.566768e-09,1.1271465e-09,7.701028e-10,7.970013e-10,6.0796873e-10,1.2198149e-09,1.5996104e-09,3.3106695e-09,3.776838e-09,4.9035402e-09,9.2919067e-10,1.0
148260,7,14,14,DDoS_ICMP,DDoS_ICMP,8.326007e-09,5.638748e-11,8.7806035e-10,4.5482524e-09,1.1203392e-09,7.644101e-10,7.9461215e-10,6.025981e-10,1.2209509e-09,1.5841136e-09,3.2948326e-09,3.7570795e-09,4.8756177e-09,9.186456e-10,1.0
148268,7,14,14,DDoS_ICMP,DDoS_ICMP,8.344322e-09,5.6449893e-11,8.792167e-10,4.5530433e-09,1.1216947e-09,7.656621e-10,7.950973e-10,6.0381766e-10,1.2210114e-09,1.5873438e-09,3.297926e-09,3.763391e-09,4.880456e-09,9.20726e-10,1.0
148270,7,14,14,DDoS_ICMP,DDoS_ICMP,8.369538e-09,5.6564572e-11,8.810902e-10,4.5581525e-09,1.123819e-09,7.6775625e-10,7.964147e-10,6.0589656e-10,1.2212537e-09,1.5924384e-09,3.301992e-09,3.7690087e-09,4.890893e-09,9.248093e-10,1.0
148274,7,14,14,DDoS_ICMP,DDoS_ICMP,8.416908e-09,5.6756613e-11,8.841153e-10,4.5740993e-09,1.1290205e-09,7.7077145e-10,7.9905466e-10,6.084502e-10,1.222799e-09,1.6009931e-09,3.309552e-09,3.7767878e-09,4.9085465e-09,9.3055813e-10,1.0
148275,7,14,14,DDoS_ICMP,DDoS_ICMP,8.385149e-09,5.6615625e-11,8.8204694e-10,4.5612576e-09,1.1246919e-09,7.687072e-10,7.9702106e-10,6.0669336e-10,1.221093e-09,1.5950435e-09,3.304947e-09,3.7714174e-09,4.8963344e-09,9.270151e-10,1.0
148286,7,14,14,DDoS_ICMP,DDoS_ICMP,8.393229e-09,5.6631717e-11,8.8223706e-10,4.563215e-09,1.125239e-09,7.6899903e-10,7.970986e-10,6.0684263e-10,1.2217662e-09,1.5959352e-09,3.3067062e-09,3.77367e-09,4.8974833e-09,9.268542e-10,1.0
148361,7,14,14,DDoS_ICMP,DDoS_ICMP,8.40773e-09,5.6705324e-11,8.8343427e-10,4.5694253e-09,1.1279314e-09,7.706068e-10,7.972552e-10,6.0833644e-10,1.2209904e-09,1.6000101e-09,3.3101706e-09,3.7775223e-09,4.9038116e-09,9.290542e-10,1.0
148367,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3748235e-09,5.6589067e-11,8.812599e-10,4.566411e-09,1.1250995e-09,7.679188e-10,7.9693596e-10,6.0632777e-10,1.222785e-09,1.5945446e-09,3.3044427e-09,3.7722523e-09,4.8919473e-09,9.240529e-10,1.0
148387,7,14,14,DDoS_ICMP,DDoS_ICMP,8.304659e-09,5.6324275e-11,8.768219e-10,4.5474193e-09,1.1200315e-09,7.6306705e-10,7.9398194e-10,6.01778e-10,1.2190986e-09,1.5819578e-09,3.2939653e-09,3.750793e-09,4.8690567e-09,9.150222e-10,1.0
148396,7,14,14,DDoS_ICMP,DDoS_ICMP,8.406399e-09,5.673075e-11,8.8363145e-10,4.5704276e-09,1.1280842e-09,7.703349e-10,7.987941e-10,6.080917e-10,1.2222278e-09,1.5993115e-09,3.3070722e-09,3.7743897e-09,4.906272e-09,9.300666e-10,1.0
148399,7,14,14,DDoS_ICMP,DDoS_ICMP,8.295556e-09,5.6293022e-11,8.764557e-10,4.546266e-09,1.1190727e-09,7.625767e-10,7.9366247e-10,6.013225e-10,1.2199709e-09,1.5803323e-09,3.2906184e-09,3.752131e-09,4.8656683e-09,9.1407504e-10,1.0
148409,7,14,14,DDoS_ICMP,DDoS_ICMP,8.346136e-09,5.6447527e-11,8.7950514e-10,4.551637e-09,1.1213739e-09,7.6575557e-10,7.94503e-10,6.041425e-10,1.2197731e-09,1.5882948e-09,3.299864e-09,3.7650425e-09,4.8813122e-09,9.212952e-10,1.0
148415,7,14,14,DDoS_ICMP,DDoS_ICMP,8.337004e-09,5.6461953e-11,8.7878077e-10,4.553999e-09,1.1218959e-09,7.654723e-10,7.958316e-10,6.0359884e-10,1.2222557e-09,1.5867323e-09,3.2970076e-09,3.7619703e-09,4.880251e-09,9.204837e-10,1.0
148428,7,14,14,DDoS_ICMP,DDoS_ICMP,8.376325e-09,5.6601158e-11,8.8163654e-10,4.563485e-09,1.1249793e-09,7.6801254e-10,7.970758e-10,6.063532e-10,1.2219363e-09,1.5949035e-09,3.3042664e-09,3.770238e-09,4.894187e-09,9.256334e-10,1.0
148431,7,14,14,DDoS_ICMP,DDoS_ICMP,8.367559e-09,5.6558314e-11,8.811977e-10,4.55857e-09,1.1239049e-09,7.6753076e-10,7.964269e-10,6.0563543e-10,1.2212025e-09,1.5924809e-09,3.3018785e-09,3.769095e-09,4.8908557e-09,9.2499275e-10,1.0
148435,7,14,14,DDoS_ICMP,DDoS_ICMP,8.429874e-09,5.6772746e-11,8.850618e-10,4.571561e-09,1.1289969e-09,7.72159e-10,7.982488e-10,6.0953387e-10,1.2221905e-09,1.6031046e-09,3.3126908e-09,3.7837458e-09,4.9114215e-09,9.320662e-10,1.0
148444,7,14,14,DDoS_ICMP,DDoS_ICMP,8.354132e-09,5.6505262e-11,8.803074e-10,4.5543462e-09,1.1222983e-09,7.6644235e-10,7.958316e-10,6.0477434e-10,1.2209649e-09,1.5896586e-09,3.2988192e-09,3.7664503e-09,4.886585e-09,9.235507e-10,1.0
148451,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4173735e-09,5.676863e-11,8.84515e-10,4.5736366e-09,1.1292854e-09,7.7137297e-10,7.987453e-10,6.0918987e-10,1.2221112e-09,1.6022181e-09,3.3091796e-09,3.7773713e-09,4.910485e-09,9.311884e-10,1.0
148470,7,14,14,DDoS_ICMP,DDoS_ICMP,8.412077e-09,5.6711705e-11,8.838978e-10,4.5694515e-09,1.1271121e-09,7.70188e-10,7.974514e-10,6.085047e-10,1.2204107e-09,1.6009657e-09,3.3082834e-09,3.7769388e-09,4.9087805e-09,9.3064156e-10,1.0
148476,7,14,14,DDoS_ICMP,DDoS_ICMP,8.403642e-09,5.6700457e-11,8.834259e-10,4.571073e-09,1.1279293e-09,7.6997064e-10,7.979413e-10,6.080151e-10,1.2217662e-09,1.5995067e-09,3.307728e-09,3.7762473e-09,4.903147e-09,9.287973e-10,1.0
148486,7,14,14,DDoS_ICMP,DDoS_ICMP,8.402392e-09,5.6688994e-11,8.8367863e-10,4.5645385e-09,1.1264201e-09,7.6968576e-10,7.973206e-10,6.0811484e-10,1.2186196e-09,1.5992992e-09,3.3072234e-09,3.7733243e-09,4.9053925e-09,9.3077646e-10,1.0
148491,7,14,14,DDoS_ICMP,DDoS_ICMP,8.419301e-09,5.674763e-11,8.840563e-10,4.572503e-09,1.1289926e-09,7.7105816e-10,7.984742e-10,6.0872296e-10,1.2213375e-09,1.6014421e-09,3.3114524e-09,3.7762473e-09,4.906328e-09,9.300666e-10,1.0
148498,7,14,14,DDoS_ICMP,DDoS_ICMP,8.370703e-09,5.659511e-11,8.8113217e-10,4.5641815e-09,1.1257049e-09,7.678426e-10,7.977085e-10,6.05461e-10,1.2230043e-09,1.5924535e-09,3.3004242e-09,3.7667305e-09,4.893515e-09,9.24931e-10,1.0
148504,7,14,14,DDoS_ICMP,DDoS_ICMP,8.425116e-09,5.6797223e-11,8.846703e-10,4.5775987e-09,1.1307856e-09,7.717438e-10,7.99846e-10,6.091852e-10,1.2225448e-09,1.6026277e-09,3.3112757e-09,3.777011e-09,4.9105036e-09,9.3105346e-10,1.0
148508,7,14,14,DDoS_ICMP,DDoS_ICMP,8.390204e-09,5.6672455e-11,8.8257873e-10,4.571465e-09,1.1277894e-09,7.693379e-10,7.9880474e-10,6.070522e-10,1.2233449e-09,1.5967421e-09,3.3051235e-09,3.771432e-09,4.8997912e-09,9.2661556e-10,1.0
148514,7,14,14,DDoS_ICMP,DDoS_ICMP,8.436018e-09,5.6833854e-11,8.8512936e-10,4.579625e-09,1.131204e-09,7.723269e-10,7.9960505e-10,6.1002936e-10,1.2218548e-09,1.6051362e-09,3.3142706e-09,3.780903e-09,4.915695e-09,9.32589e-10,1.0
148519,7,14,14,DDoS_ICMP,DDoS_ICMP,8.404251e-09,5.6709543e-11,8.8322366e-10,4.568249e-09,1.1280842e-09,7.700529e-10,7.9788043e-10,6.077786e-10,1.2201593e-09,1.5990247e-09,3.3106822e-09,3.773555e-09,4.902362e-09,9.2925095e-10,1.0
148530,7,14,14,DDoS_ICMP,DDoS_ICMP,8.404235e-09,5.670684e-11,8.8343094e-10,4.568031e-09,1.1272389e-09,7.7012485e-10,7.981712e-10,6.0810906e-10,1.221214e-09,1.5991254e-09,3.3076084e-09,3.7745695e-09,4.903718e-09,9.2930585e-10,1.0
148555,7,14,14,DDoS_ICMP,DDoS_ICMP,8.418915e-09,5.6764517e-11,8.844273e-10,4.5759054e-09,1.128958e-09,7.709317e-10,7.9942813e-10,6.088251e-10,1.2236225e-09,1.6011916e-09,3.3083718e-09,3.7769676e-09,4.9091735e-09,9.304463e-10,1.0
148558,7,14,14,DDoS_ICMP,DDoS_ICMP,8.375638e-09,5.659522e-11,8.8150703e-10,4.5625366e-09,1.125196e-09,7.683627e-10,7.96749e-10,6.061185e-10,1.2212956e-09,1.5940794e-09,3.302017e-09,3.768764e-09,4.8952233e-09,9.2563873e-10,1.0
148560,7,14,14,DDoS_ICMP,DDoS_ICMP,8.412221e-09,5.6740595e-11,8.8402086e-10,4.571988e-09,1.1281767e-09,7.7067736e-10,7.9875906e-10,6.085987e-10,1.2220343e-09,1.600639e-09,3.3089207e-09,3.775405e-09,4.9076663e-09,9.3013935e-10,1.0
148561,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4180805e-09,5.6766467e-11,8.844307e-10,4.573881e-09,1.1286481e-09,7.709111e-10,7.991232e-10,6.089552e-10,1.2222697e-09,1.6018026e-09,3.3091923e-09,3.7764347e-09,4.9112905e-09,9.3131275e-10,1.0
148576,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3814715e-09,5.6624264e-11,8.820402e-10,4.567038e-09,1.1260313e-09,7.684404e-10,7.971366e-10,6.0710315e-10,1.2209904e-09,1.596334e-09,3.3046066e-09,3.7707415e-09,4.8969135e-09,9.2598657e-10,1.0
148585,7,14,14,DDoS_ICMP,DDoS_ICMP,8.417246e-09,5.6760836e-11,8.8448465e-10,4.573532e-09,1.1284844e-09,7.709905e-10,7.989952e-10,6.0904115e-10,1.2228247e-09,1.6016926e-09,3.3086873e-09,3.779274e-09,4.910747e-09,9.315047e-10,1.0
148601,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4286516e-09,5.677145e-11,8.8461627e-10,4.5726773e-09,1.1295267e-09,7.716143e-10,7.982184e-10,6.0928285e-10,1.2203036e-09,1.6029701e-09,3.3131584e-09,3.778798e-09,4.909942e-09,9.313696e-10,1.0
148604,7,14,14,DDoS_ICMP,DDoS_ICMP,8.447998e-09,5.6871806e-11,8.863187e-10,4.5817568e-09,1.131476e-09,7.729164e-10,7.999009e-10,6.110052e-10,1.2225169e-09,1.6075873e-09,3.313942e-09,3.7845393e-09,4.920817e-09,9.346297e-10,1.0
148610,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4604785e-09,5.6921075e-11,8.869275e-10,4.5874056e-09,1.1326938e-09,7.734945e-10,8.011316e-10,6.1141087e-10,1.2244864e-09,1.6088818e-09,3.3148777e-09,3.7854058e-09,4.926057e-09,9.355678e-10,1.0
148616,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4306775e-09,5.679419e-11,8.8518337e-10,4.573497e-09,1.1290701e-09,7.718557e-10,7.9844065e-10,6.098851e-10,1.2206575e-09,1.6046097e-09,3.3121728e-09,3.7812495e-09,4.9156013e-09,9.331833e-10,1.0
148617,7,14,14,DDoS_ICMP,DDoS_ICMP,8.40494e-09,5.667786e-11,8.835961e-10,4.5658357e-09,1.1268391e-09,7.696814e-10,7.9713053e-10,6.07847e-10,1.219501e-09,1.5989973e-09,3.307823e-09,3.7760817e-09,4.9047095e-09,9.2969593e-10,1.0
148635,7,14,14,DDoS_ICMP,DDoS_ICMP,8.419782e-09,5.674828e-11,8.841237e-10,4.570079e-09,1.1277357e-09,7.71117e-10,7.9786827e-10,6.0886923e-10,1.221058e-09,1.6017414e-09,3.3108716e-09,3.7774432e-09,4.9092113e-09,9.31089e-10,1.0
148637,7,14,14,DDoS_ICMP,DDoS_ICMP,8.379425e-09,5.662988e-11,8.815894e-10,4.5661492e-09,1.1261042e-09,7.685518e-10,7.974438e-10,6.063694e-10,1.221955e-09,1.5948609e-09,3.3029557e-09,3.769792e-09,4.8983333e-09,9.2632574e-10,1.0
148649,7,14,14,DDoS_ICMP,DDoS_ICMP,8.382415e-09,5.6602993e-11,8.816348e-10,4.561214e-09,1.1242693e-09,7.6811657e-10,7.9646034e-10,6.063613e-10,1.220313e-09,1.5946084e-09,3.3050416e-09,3.7681605e-09,4.894663e-09,9.260908e-10,1.0
148673,7,14,14,DDoS_ICMP,DDoS_ICMP,8.423493e-09,5.677697e-11,8.8460445e-10,4.573925e-09,1.1288569e-09,7.71551e-10,7.984117e-10,6.0952343e-10,1.2222301e-09,1.6032239e-09,3.3110674e-09,3.7798866e-09,4.9118993e-09,9.31613e-10,1.0
148675,7,14,14,DDoS_ICMP,DDoS_ICMP,8.419059e-09,5.676982e-11,8.8437163e-10,4.5734185e-09,1.1295375e-09,7.7135676e-10,7.9879253e-10,6.0864513e-10,1.222412e-09,1.6013657e-09,3.3087693e-09,3.7777244e-09,4.910457e-09,9.313074e-10,1.0
148676,7,14,14,DDoS_ICMP,DDoS_ICMP,8.42256e-09,5.677242e-11,8.8443913e-10,4.57293e-09,1.1285683e-09,7.7106554e-10,7.9898455e-10,6.0879146e-10,1.2227757e-09,1.6017689e-09,3.3093248e-09,3.77918e-09,4.912574e-09,9.322138e-10,1.0
148701,7,14,14,DDoS_ICMP,DDoS_ICMP,8.437321e-09,5.6835477e-11,8.853438e-10,4.583129e-09,1.1309991e-09,7.7219287e-10,7.99814e-10,6.1030053e-10,1.2239096e-09,1.6058864e-09,3.3122927e-09,3.7832186e-09,4.9168296e-09,9.324023e-10,1.0
148704,7,14,14,DDoS_ICMP,DDoS_ICMP,8.331281e-09,5.6375436e-11,8.7807706e-10,4.546639e-09,1.1189638e-09,7.6422935e-10,7.935096e-10,6.029568e-10,1.2192148e-09,1.5848147e-09,3.2973724e-09,3.760765e-09,4.8751714e-09,9.188804e-10,1.0
148709,7,14,14,DDoS_ICMP,DDoS_ICMP,8.36775e-09,5.6546882e-11,8.810263e-10,4.5566226e-09,1.1230948e-09,7.6757467e-10,7.9593787e-10,6.0566546e-10,1.2211465e-09,1.5922865e-09,3.3015386e-09,3.769454e-09,4.8912474e-09,9.247705e-10,1.0
148714,7,14,14,DDoS_ICMP,DDoS_ICMP,8.412543e-09,5.6734967e-11,8.836466e-10,4.572756e-09,1.1282757e-09,7.704598e-10,7.9881995e-10,6.081508e-10,1.2227057e-09,1.6000895e-09,3.3082013e-09,3.7762544e-09,4.9078164e-09,9.297562e-10,1.0
148749,7,14,14,DDoS_ICMP,DDoS_ICMP,8.407361e-09,5.6686832e-11,8.832978e-10,4.5666635e-09,1.1266048e-09,7.699148e-10,7.9727497e-10,6.079409e-10,1.2206761e-09,1.5991346e-09,3.309773e-09,3.7769388e-09,4.902792e-09,9.291517e-10,1.0
148755,7,14,14,DDoS_ICMP,DDoS_ICMP,8.362469e-09,5.654699e-11,8.8068525e-10,4.5602833e-09,1.1239113e-09,7.674268e-10,7.966806e-10,6.055326e-10,1.2221975e-09,1.5920527e-09,3.3000715e-09,3.7685415e-09,4.889988e-09,9.23778e-10,1.0
148759,7,14,14,DDoS_ICMP,DDoS_ICMP,8.363777e-09,5.652197e-11,8.8063484e-10,4.5548587e-09,1.1226772e-09,7.6712536e-10,7.955266e-10,6.0514005e-10,1.2201198e-09,1.5907778e-09,3.3013559e-09,3.767535e-09,4.8875264e-09,9.2396474e-10,1.0
148760,7,14,14,DDoS_ICMP,DDoS_ICMP,8.353016e-09,5.6467987e-11,8.799045e-10,4.551498e-09,1.1216006e-09,7.663663e-10,7.9456364e-10,6.047351e-10,1.2183037e-09,1.5893372e-09,3.3014125e-09,3.7651e-09,4.8831748e-09,9.222094e-10,1.0
148776,7,14,14,DDoS_ICMP,DDoS_ICMP,8.350531e-09,5.6468417e-11,8.7917645e-10,4.55412e-09,1.1220028e-09,7.6595424e-10,7.95073e-10,6.040941e-10,1.2207646e-09,1.588113e-09,3.2992598e-09,3.7644106e-09,4.881908e-09,9.209473e-10,1.0
148786,7,14,14,DDoS_ICMP,DDoS_ICMP,8.38088e-09,5.6587016e-11,8.820486e-10,4.5603095e-09,1.1240935e-09,7.6792905e-10,7.962811e-10,6.0648164e-10,1.2192614e-09,1.5945173e-09,3.3049408e-09,3.771497e-09,4.8949618e-09,9.264689e-10,1.0
148788,7,14,14,DDoS_ICMP,DDoS_ICMP,8.364144e-09,5.6540193e-11,8.805962e-10,4.558431e-09,1.1233262e-09,7.672263e-10,7.96193e-10,6.055592e-10,1.2213188e-09,1.5920011e-09,3.3021934e-09,3.767111e-09,4.8892326e-09,9.23674e-10,1.0
148794,7,14,14,DDoS_ICMP,DDoS_ICMP,8.385261e-09,5.6608176e-11,8.818568e-10,4.5621884e-09,1.1246726e-09,7.6853274e-10,7.964907e-10,6.0674543e-10,1.2207413e-09,1.5955821e-09,3.3069838e-09,3.7726045e-09,4.895242e-09,9.2618974e-10,1.0
148803,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3591205e-09,5.6516798e-11,8.802352e-10,4.5574136e-09,1.1235126e-09,7.668971e-10,7.95645e-10,6.050154e-10,1.220576e-09,1.5906019e-09,3.30089e-09,3.7677936e-09,4.8862026e-09,9.228411e-10,1.0
148823,7,14,14,DDoS_ICMP,DDoS_ICMP,8.377108e-09,5.6606664e-11,8.81766e-10,4.565618e-09,1.1251317e-09,7.6823375e-10,7.975214e-10,6.064585e-10,1.2237533e-09,1.5945234e-09,3.3024958e-09,3.7713384e-09,4.894159e-09,9.253316e-10,1.0
148837,7,14,14,DDoS_ICMP,DDoS_ICMP,8.409767e-09,5.6723175e-11,8.837562e-10,4.5712296e-09,1.1281789e-09,7.707641e-10,7.9817875e-10,6.0843974e-10,1.2225588e-09,1.6002818e-09,3.309167e-09,3.7770973e-09,4.9051865e-09,9.294637e-10,1.0
148839,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4068486e-09,5.6715816e-11,8.8357077e-10,4.572084e-09,1.1281874e-09,7.704819e-10,7.981727e-10,6.082169e-10,1.2229227e-09,1.5998851e-09,3.308561e-09,3.7776595e-09,4.904326e-09,9.2897096e-10,1.0
148860,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3978735e-09,5.668597e-11,8.8313273e-10,4.567726e-09,1.1265533e-09,7.6990603e-10,7.9820006e-10,6.0779715e-10,1.2232165e-09,1.598043e-09,3.3056973e-09,3.7757433e-09,4.9025113e-09,9.289036e-10,1.0
148867,7,14,14,DDoS_ICMP,DDoS_ICMP,8.3290885e-09,5.642492e-11,8.786165e-10,4.5507513e-09,1.1216091e-09,7.6500817e-10,7.951216e-10,6.0340777e-10,1.2190056e-09,1.5862663e-09,3.2979637e-09,3.757452e-09,4.8784643e-09,9.1973607e-10,1.0
148878,7,14,14,DDoS_ICMP,DDoS_ICMP,8.4740766e-09,5.696995e-11,8.8775e-10,4.5875805e-09,1.1344364e-09,7.7506584e-10,8.0129664e-10,6.12139e-10,1.223884e-09,1.6103554e-09,3.3171546e-09,3.7883385e-09,4.9273727e-09,9.368858e-10,1.0
148881,7,14,14,DDoS_ICMP,DDoS_ICMP,8.434747e-09,5.678e-11,8.849791e-10,4.5735584e-09,1.1291885e-09,7.720309e-10,7.979733e-10,6.0958855e-10,1.2216474e-09,1.6037254e-09,3.3139862e-09,3.783291e-09,4.9118807e-09,9.318583e-10,1.0
148882,7,14,14,DDoS_ICMP,DDoS_ICMP,8.430806e-09,5.6813693e-11,8.8518676e-10,4.5767434e-09,1.1299103e-09,7.71891e-10,7.999528e-10,6.0948274e-10,1.2232679e-09,1.6030679e-09,3.3100507e-09,3.7780774e-09,4.914739e-09,9.330694e-10,1.0
148883,7,14,14,DDoS_ICMP,DDoS_ICMP,8.439269e-09,5.6792675e-11,8.851496e-10,4.5783675e-09,1.1290959e-09,7.714877e-10,7.9776785e-10,6.1038785e-10,1.221454e-09,1.6060182e-09,3.3141823e-09,3.7840056e-09,4.917027e-09,9.320946e-10,1.0
148884,7,14,14,DDoS_ICMP,DDoS_ICMP,8.400036e-09,5.6716357e-11,8.833871e-10,4.5712385e-09,1.127755e-09,7.701748e-10,7.991918e-10,6.078725e-10,1.2234942e-09,1.598613e-09,3.3051992e-09,3.7742818e-09,4.905514e-09,9.29625e-10,1.0
148886,7,14,14,DDoS_ICMP,DDoS_ICMP,8.382431e-09,5.660893e-11,8.8162305e-10,4.565174e-09,1.1253527e-09,7.6832024e-10,7.971214e-10,6.0636246e-10,1.2227057e-09,1.5949584e-09,3.3040395e-09,3.771777e-09,4.894971e-09,9.2541097e-10,1.0
148894,7,14,14,DDoS_ICMP,DDoS_ICMP,8.387644e-09,5.662945e-11,8.821916e-10,4.5622666e-09,1.1253828e-09,7.689213e-10,7.972826e-10,6.0678823e-10,1.221941e-09,1.5952565e-09,3.305048e-09,3.7725254e-09,4.8962034e-09,9.268312e-10,1.0
148915,7,14,14,DDoS_ICMP,DDoS_ICMP,8.404363e-09,5.668997e-11,8.831108e-10,4.5695123e-09,1.1275099e-09,7.700015e-10,7.974864e-10,6.0793975e-10,1.2218245e-09,1.5994366e-09,3.3089333e-09,3.776053e-09,4.902315e-09,9.282324e-10,1.0
148925,7,14,14,DDoS_ICMP,DDoS_ICMP,8.397265e-09,5.6696564e-11,8.828767e-10,4.57341e-09,1.128209e-09,7.6961826e-10,7.9877577e-10,6.0764876e-10,1.2231746e-09,1.5983478e-09,3.3062144e-09,3.772576e-09,4.901146e-09,9.2713354e-10,1.0
